Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717464764.332232,296,4.0,20.7,DEV_TO_OCC
1717464765.3329856,296,3.8,20.8,DEV_TO_OCC
1717464765.5786316,257,6.1,20.8,CU_TO_DEV
1717464766.3336675,296,5.3,20.8,DEV_TO_OCC
1717464767.3343692,296,4.5,20.8,DEV_TO_OCC
1717464768.1820147,225,4.5,20.8,CU_TO_DEV
1717464768.3350482,296,17.7,20.8,DEV_TO_OCC
1717464769.3357716,296,4.3,20.8,DEV_TO_OCC
1717464770.3364646,296,4.8,20.8,DEV_TO_OCC
1717464771.3371942,296,13.7,20.8,DEV_TO_OCC
1717464772.33777,296,3.7,20.8,DEV_TO_OCC
1717464773.3383362,296,3.8,20.8,DEV_TO_OCC
1717464774.3389225,296,3.3,20.8,DEV_TO_OCC
1717464775.3394806,296,2.8,20.8,DEV_TO_OCC
1717464775.650669,257,4.0,20.8,CU_TO_DEV
1717464776.3401246,296,5.4,20.8,DEV_TO_OCC
1717464777.3408403,296,4.3,20.8,DEV_TO_OCC
1717464778.341591,296,4.0,20.8,DEV_TO_OCC
1717464779.3422792,296,5.3,20.8,DEV_TO_OCC
1717464780.342969,296,4.0,20.8,DEV_TO_OCC
1717464781.3436432,296,3.0,20.8,DEV_TO_OCC
1717464782.34696,296,5.7,20.8,DEV_TO_OCC
1717464783.3476598,296,3.5,20.8,DEV_TO_OCC
1717464784.3483493,296,4.7,20.8,DEV_TO_OCC
1717464785.3490505,296,5.8,20.8,DEV_TO_OCC
1717464785.5916078,257,5.2,20.8,CU_TO_DEV
1717464786.3497863,296,5.3,20.8,DEV_TO_OCC
1717464787.3531308,296,4.5,20.8,DEV_TO_OCC
1717464788.353783,296,13.1,20.8,DEV_TO_OCC
1717464789.3544781,296,4.0,20.8,DEV_TO_OCC
1717464790.3551612,296,3.2,20.8,DEV_TO_OCC
1717464791.3558347,296,3.5,20.8,DEV_TO_OCC
1717464792.3589087,296,3.8,20.8,DEV_TO_OCC
1717464793.3594954,296,3.7,20.8,DEV_TO_OCC
1717464794.360179,296,5.5,20.8,DEV_TO_OCC
1717464795.3608708,296,12.0,20.7,DEV_TO_OCC
1717464795.5982409,257,6.3,20.7,CU_TO_DEV
1717464796.3614295,296,3.9,20.7,DEV_TO_OCC
1717464797.364535,296,4.0,20.7,DEV_TO_OCC
1717464798.365094,296,3.3,20.7,DEV_TO_OCC
1717464799.3656528,296,2.8,20.7,DEV_TO_OCC
1717464800.3662705,296,4.0,20.7,DEV_TO_OCC
1717464801.3669786,296,5.7,20.7,DEV_TO_OCC
1717464802.3676682,296,4.5,20.7,DEV_TO_OCC
1717464803.3684268,296,3.5,20.7,DEV_TO_OCC
1717464804.3691287,296,4.8,20.8,DEV_TO_OCC
1717464805.3698545,296,3.5,20.7,DEV_TO_OCC
1717464805.6057904,257,8.2,20.7,CU_TO_DEV
1717464806.3705587,296,4.0,20.7,DEV_TO_OCC
1717464807.371476,296,4.3,20.8,DEV_TO_OCC
1717464808.3722465,296,14.1,20.8,DEV_TO_OCC
1717464809.3728564,296,4.0,20.8,DEV_TO_OCC
1717464810.373413,296,3.2,20.8,DEV_TO_OCC
1717464811.3739798,296,2.8,20.8,DEV_TO_OCC
1717464812.3745382,296,4.7,20.7,DEV_TO_OCC
1717464813.3751712,296,3.3,20.8,DEV_TO_OCC
1717464814.3758657,296,5.8,20.8,DEV_TO_OCC
1717464815.3766093,296,4.2,20.8,DEV_TO_OCC
1717464815.6472106,257,4.7,20.8,CU_TO_DEV
1717464816.3773272,296,5.1,20.8,DEV_TO_OCC
1717464817.378025,296,5.0,20.8,DEV_TO_OCC
1717464818.0183616,225,7.0,20.8,CU_TO_DEV
1717464818.3787835,296,5.6,20.8,DEV_TO_OCC
1717464819.3794918,296,5.0,20.8,DEV_TO_OCC
1717464820.3802874,296,4.0,20.8,DEV_TO_OCC
1717464821.3809965,296,4.5,20.8,DEV_TO_OCC
1717464822.381723,296,4.7,20.8,DEV_TO_OCC
1717464823.3824172,296,3.5,20.8,DEV_TO_OCC
1717464824.3834138,296,4.5,20.8,DEV_TO_OCC
1717464825.3844306,296,3.7,20.8,DEV_TO_OCC
1717464825.6208856,257,5.3,20.8,CU_TO_DEV
1717464826.3852067,296,4.9,20.8,DEV_TO_OCC
1717464827.3858862,296,13.8,20.8,DEV_TO_OCC
1717464828.3864734,296,4.0,20.8,DEV_TO_OCC
1717464829.3870893,296,3.8,20.8,DEV_TO_OCC
1717464830.3878624,296,3.0,20.8,DEV_TO_OCC
1717464831.3884442,296,3.3,20.8,DEV_TO_OCC
1717464832.3891392,296,4.7,20.8,DEV_TO_OCC
1717464833.389823,296,3.3,20.8,DEV_TO_OCC
1717464834.3905363,296,5.8,20.8,DEV_TO_OCC
1717464835.391218,296,3.7,20.8,DEV_TO_OCC
1717464835.6260705,257,7.4,20.8,CU_TO_DEV
1717464836.3919055,296,6.1,20.8,DEV_TO_OCC
1717464837.392598,296,5.9,20.8,DEV_TO_OCC
1717464838.3932877,296,4.0,20.8,DEV_TO_OCC
1717464839.3940084,296,4.3,20.8,DEV_TO_OCC
1717464840.3948905,296,11.6,20.8,DEV_TO_OCC
1717464841.3954368,296,3.3,20.8,DEV_TO_OCC
1717464842.396001,296,4.7,20.8,DEV_TO_OCC
1717464843.3967686,296,3.2,20.7,DEV_TO_OCC
1717464844.3973207,296,3.5,20.8,DEV_TO_OCC
1717464845.397898,296,12.6,20.7,DEV_TO_OCC
1717464845.6366434,257,5.3,20.7,CU_TO_DEV
1717464846.3984866,296,3.6,20.7,DEV_TO_OCC
1717464847.3990593,296,4.0,20.7,DEV_TO_OCC
1717464848.3996396,296,3.7,20.7,DEV_TO_OCC
1717464849.4004037,296,3.3,20.7,DEV_TO_OCC
1717464850.4009917,296,3.8,20.7,DEV_TO_OCC
1717464851.401698,296,4.5,20.7,DEV_TO_OCC
1717464852.402405,296,5.0,20.7,DEV_TO_OCC
1717464853.4030964,296,4.2,20.7,DEV_TO_OCC
1717464854.4039245,296,5.0,20.7,DEV_TO_OCC
1717464855.4046264,296,3.8,20.7,DEV_TO_OCC
1717464855.6414862,257,6.3,20.7,CU_TO_DEV
1717464856.4053035,296,5.6,20.7,DEV_TO_OCC
1717464857.4060059,296,4.3,20.7,DEV_TO_OCC
1717464858.4066985,296,4.7,20.8,DEV_TO_OCC
1717464859.4074118,296,3.8,20.8,DEV_TO_OCC
1717464860.408162,296,3.3,20.8,DEV_TO_OCC
1717464861.4088688,296,4.7,20.8,DEV_TO_OCC
1717464862.4096189,296,4.8,20.8,DEV_TO_OCC
1717464863.410312,296,4.2,20.8,DEV_TO_OCC
1717464864.4109464,296,14.0,20.8,DEV_TO_OCC
1717464865.4115622,296,3.7,20.8,DEV_TO_OCC
1717464865.6693802,257,4.9,20.8,CU_TO_DEV
1717464866.4121444,296,3.4,20.7,DEV_TO_OCC
1717464867.4128137,296,5.5,20.8,DEV_TO_OCC
1717464867.852473,225,3.4,20.8,CU_TO_DEV
1717464868.4134061,296,5.3,20.8,DEV_TO_OCC
1717464869.4140267,296,4.8,20.8,DEV_TO_OCC
1717464870.4149826,296,4.0,20.8,DEV_TO_OCC
1717464871.415659,296,3.0,20.8,DEV_TO_OCC
1717464872.4163222,296,5.3,20.8,DEV_TO_OCC
1717464873.4170136,296,3.0,20.8,DEV_TO_OCC
1717464874.4177182,296,3.8,20.8,DEV_TO_OCC
1717464875.4183762,296,4.5,20.8,DEV_TO_OCC
1717464875.682158,257,4.7,20.8,CU_TO_DEV
1717464876.419347,296,6.1,20.8,DEV_TO_OCC
1717464877.4200745,296,4.5,20.8,DEV_TO_OCC
1717464878.420913,296,4.0,20.8,DEV_TO_OCC
1717464879.4217882,296,5.2,20.9,DEV_TO_OCC
1717464880.4224637,296,3.5,20.9,DEV_TO_OCC
1717464881.4287195,296,6.7,20.9,DEV_TO_OCC
1717464882.4297535,296,12.1,20.9,DEV_TO_OCC
1717464883.4303703,296,4.2,20.8,DEV_TO_OCC
1717464884.430983,296,4.0,20.8,DEV_TO_OCC
1717464885.431776,296,11.7,20.7,DEV_TO_OCC
1717464885.6684296,257,6.3,20.7,CU_TO_DEV
1717464886.4323342,296,3.9,20.7,DEV_TO_OCC
1717464887.4329686,296,4.5,20.7,DEV_TO_OCC
1717464888.433633,296,4.8,20.7,DEV_TO_OCC
1717464889.4345818,296,5.2,20.7,DEV_TO_OCC
1717464890.435283,296,3.3,20.7,DEV_TO_OCC
1717464891.4359958,296,4.7,20.7,DEV_TO_OCC
1717464892.4367487,296,4.5,20.7,DEV_TO_OCC
1717464893.437447,296,3.8,20.7,DEV_TO_OCC
1717464894.438158,296,4.5,20.7,DEV_TO_OCC
1717464895.4389222,296,5.7,20.9,DEV_TO_OCC
1717464895.677493,257,3.2,20.9,CU_TO_DEV
1717464896.4395344,296,4.6,20.9,DEV_TO_OCC
1717464897.4401114,296,3.3,20.9,DEV_TO_OCC
1717464898.4407043,296,3.3,20.9,DEV_TO_OCC
1717464899.4412572,296,3.3,20.8,DEV_TO_OCC
1717464900.4418166,296,14.2,20.8,DEV_TO_OCC
1717464901.442409,296,3.7,20.8,DEV_TO_OCC
1717464902.4429681,296,3.5,20.8,DEV_TO_OCC
1717464903.4435463,296,3.0,20.8,DEV_TO_OCC
1717464904.4441018,296,4.5,20.7,DEV_TO_OCC
1717464905.4447076,296,3.5,20.7,DEV_TO_OCC
1717464905.8872957,257,3.4,20.7,CU_TO_DEV
1717464906.4454997,296,5.4,20.7,DEV_TO_OCC
1717464907.446299,296,4.8,20.8,DEV_TO_OCC
1717464908.4470556,296,4.0,20.8,DEV_TO_OCC
1717464909.447738,296,5.0,20.8,DEV_TO_OCC
1717464910.4484499,296,5.0,20.8,DEV_TO_OCC
1717464911.4495006,296,4.0,20.7,DEV_TO_OCC
1717464912.4501996,296,4.0,20.8,DEV_TO_OCC
1717464913.4509156,296,4.3,20.8,DEV_TO_OCC
1717464914.45161,296,4.3,20.8,DEV_TO_OCC
1717464915.4523098,296,3.7,20.8,DEV_TO_OCC
1717464915.692103,257,5.3,20.8,CU_TO_DEV
1717464916.453023,296,5.3,20.8,DEV_TO_OCC
1717464917.4537532,296,4.8,20.8,DEV_TO_OCC
1717464918.0935104,225,4.7,20.8,CU_TO_DEV
1717464918.454393,296,36.6,20.8,DEV_TO_OCC
1717464919.4550974,296,3.7,20.9,DEV_TO_OCC
1717464920.4556441,296,2.8,20.8,DEV_TO_OCC
1717464921.456189,296,4.0,20.8,DEV_TO_OCC
1717464922.4567544,296,3.3,20.8,DEV_TO_OCC
1717464923.457361,296,3.2,20.8,DEV_TO_OCC
1717464924.4580688,296,5.3,20.8,DEV_TO_OCC
1717464925.4588306,296,3.8,20.8,DEV_TO_OCC
1717464925.7000923,257,5.2,20.8,CU_TO_DEV
1717464926.4595077,296,4.6,20.8,DEV_TO_OCC
1717464927.4601798,296,4.8,20.9,DEV_TO_OCC
1717464928.4608989,296,4.8,20.9,DEV_TO_OCC
1717464929.4616137,296,13.0,20.8,DEV_TO_OCC
1717464930.4646916,296,3.2,20.8,DEV_TO_OCC
1717464931.46548,296,3.3,20.8,DEV_TO_OCC
1717464932.4662645,296,3.5,20.8,DEV_TO_OCC
1717464933.4668608,296,4.0,20.8,DEV_TO_OCC
1717464934.4674726,296,4.5,20.8,DEV_TO_OCC
1717464935.4707248,296,4.0,20.8,DEV_TO_OCC
1717464935.9087803,257,2.9,20.8,CU_TO_DEV
1717464936.471439,296,4.9,20.8,DEV_TO_OCC
1717464937.4721022,296,14.1,20.8,DEV_TO_OCC
1717464938.4726717,296,3.2,20.8,DEV_TO_OCC
1717464939.4732625,296,3.0,20.8,DEV_TO_OCC
1717464940.4762816,296,4.2,20.7,DEV_TO_OCC
1717464941.476891,296,2.5,20.7,DEV_TO_OCC
1717464942.4774787,296,4.7,20.7,DEV_TO_OCC
1717464943.4781682,296,4.5,20.7,DEV_TO_OCC
1717464944.4788387,296,5.0,20.7,DEV_TO_OCC
1717464945.4795253,296,4.2,20.7,DEV_TO_OCC
1717464945.7138205,257,6.5,20.7,CU_TO_DEV
1717464946.4802227,296,4.6,20.7,DEV_TO_OCC
1717464947.4809375,296,5.0,20.8,DEV_TO_OCC
1717464948.4816203,296,5.0,20.8,DEV_TO_OCC
1717464949.4822915,296,5.3,20.8,DEV_TO_OCC
1717464950.4829693,296,3.8,20.8,DEV_TO_OCC
1717464951.4836452,296,4.5,20.8,DEV_TO_OCC
1717464952.4843433,296,4.7,20.8,DEV_TO_OCC
1717464953.4850526,296,4.0,20.8,DEV_TO_OCC
1717464954.485772,296,5.0,20.8,DEV_TO_OCC
1717464955.4864361,296,13.0,20.8,DEV_TO_OCC
1717464955.7198372,257,5.4,20.8,CU_TO_DEV
1717464956.4869947,296,4.2,20.8,DEV_TO_OCC
1717464957.4875507,296,3.3,20.8,DEV_TO_OCC
1717464958.4881072,296,3.3,20.8,DEV_TO_OCC
1717464959.4887085,296,4.0,20.8,DEV_TO_OCC
1717464960.4893146,296,3.5,20.8,DEV_TO_OCC
1717464961.4900024,296,3.8,20.8,DEV_TO_OCC
1717464962.4906948,296,4.3,20.8,DEV_TO_OCC
1717464963.4913976,296,4.0,20.8,DEV_TO_OCC
1717464964.49211,296,4.5,20.8,DEV_TO_OCC
1717464965.492798,296,4.3,20.8,DEV_TO_OCC
1717464965.9268107,257,2.9,20.8,CU_TO_DEV
1717464966.4934382,296,4.5,20.8,DEV_TO_OCC
1717464967.4941316,296,5.0,20.8,DEV_TO_OCC
1717464968.1296134,225,4.4,20.8,CU_TO_DEV
1717464968.4948215,296,8.1,20.8,DEV_TO_OCC
1717464969.4954965,296,4.3,20.9,DEV_TO_OCC
1717464970.4961805,296,3.5,20.8,DEV_TO_OCC
1717464971.4968717,296,3.8,20.9,DEV_TO_OCC
1717464972.4975634,296,4.7,20.9,DEV_TO_OCC
1717464973.4982462,296,13.5,20.9,DEV_TO_OCC
1717464974.4991949,296,3.5,20.9,DEV_TO_OCC
1717464975.4997625,296,11.7,20.8,DEV_TO_OCC
1717464975.9374604,257,2.9,20.8,CU_TO_DEV
1717464976.500326,296,4.4,20.8,DEV_TO_OCC
1717464977.5008829,296,4.7,20.7,DEV_TO_OCC
1717464978.5014646,296,3.2,20.7,DEV_TO_OCC
1717464979.5021508,296,4.0,20.8,DEV_TO_OCC
1717464980.5028338,296,4.8,20.8,DEV_TO_OCC
1717464981.5035226,296,3.7,20.7,DEV_TO_OCC
1717464982.504213,296,5.5,20.7,DEV_TO_OCC
1717464983.5049179,296,3.8,20.7,DEV_TO_OCC
1717464984.5059063,296,4.3,20.7,DEV_TO_OCC
1717464985.5066862,296,4.0,20.7,DEV_TO_OCC
1717464985.9410071,257,4.7,20.7,CU_TO_DEV
1717464986.5073647,296,5.3,20.7,DEV_TO_OCC
1717464987.5081277,296,6.2,20.7,DEV_TO_OCC
1717464988.5088408,296,3.8,20.7,DEV_TO_OCC
1717464989.5095472,296,4.8,20.8,DEV_TO_OCC
1717464990.5102575,296,4.7,20.8,DEV_TO_OCC
1717464991.5109653,296,3.3,20.8,DEV_TO_OCC
1717464992.5116549,296,12.8,20.8,DEV_TO_OCC
1717464993.5122097,296,4.0,20.8,DEV_TO_OCC
1717464994.5127866,296,3.7,20.7,DEV_TO_OCC
1717464995.5133505,296,2.5,20.7,DEV_TO_OCC
1717464995.9460835,257,4.0,20.7,CU_TO_DEV
1717464996.5140345,296,4.0,20.7,DEV_TO_OCC
1717464997.514644,296,5.2,20.8,DEV_TO_OCC
1717464998.5153399,296,4.3,20.8,DEV_TO_OCC
1717464999.5163238,296,4.5,20.8,DEV_TO_OCC
1717465000.5170324,296,4.5,20.8,DEV_TO_OCC
1717465001.5177016,296,4.5,20.8,DEV_TO_OCC
1717465002.518393,296,5.0,20.8,DEV_TO_OCC
1717465003.5191097,296,5.7,20.8,DEV_TO_OCC
1717465004.5198085,296,5.0,20.8,DEV_TO_OCC
1717465005.5205295,296,3.5,20.8,DEV_TO_OCC
1717465005.952024,257,5.2,20.8,CU_TO_DEV
1717465006.5212386,296,5.3,20.8,DEV_TO_OCC
1717465007.521916,296,5.0,20.8,DEV_TO_OCC
1717465008.5226026,296,3.8,20.8,DEV_TO_OCC
1717465009.523324,296,4.8,20.8,DEV_TO_OCC
1717465010.5239787,296,13.3,20.8,DEV_TO_OCC
1717465011.5245419,296,3.5,20.8,DEV_TO_OCC
1717465012.5250983,296,2.8,20.9,DEV_TO_OCC
1717465013.5256424,296,3.0,20.8,DEV_TO_OCC
1717465014.526241,296,4.0,20.8,DEV_TO_OCC
1717465015.5268347,296,4.5,20.8,DEV_TO_OCC
1717465015.960285,257,5.2,20.8,CU_TO_DEV
1717465016.5275202,296,5.3,20.8,DEV_TO_OCC
1717465017.5281992,296,4.3,20.8,DEV_TO_OCC
1717465018.1606097,225,4.8,20.8,CU_TO_DEV
1717465018.5288825,296,32.2,20.8,DEV_TO_OCC
1717465019.5294666,296,3.5,20.8,DEV_TO_OCC
1717465020.5300236,296,3.5,20.8,DEV_TO_OCC
1717465021.5305798,296,3.3,20.8,DEV_TO_OCC
1717465022.531143,296,4.2,20.8,DEV_TO_OCC
1717465023.5317278,296,3.2,20.7,DEV_TO_OCC
1717465024.5324216,296,5.5,20.8,DEV_TO_OCC
1717465025.5331142,296,3.5,20.7,DEV_TO_OCC
1717465025.9681768,257,2.3,20.7,CU_TO_DEV
1717465026.533804,296,4.9,20.7,DEV_TO_OCC
1717465027.534508,296,4.8,20.8,DEV_TO_OCC
1717465028.5352101,296,14.3,20.7,DEV_TO_OCC
1717465029.5358763,296,3.5,20.7,DEV_TO_OCC
1717465030.5364494,296,4.2,20.7,DEV_TO_OCC
1717465031.5370386,296,4.5,20.7,DEV_TO_OCC
1717465032.5375907,296,3.3,20.7,DEV_TO_OCC
1717465033.5381773,296,3.3,20.7,DEV_TO_OCC
1717465034.538876,296,4.3,20.7,DEV_TO_OCC
1717465035.539583,296,5.0,20.7,DEV_TO_OCC
1717465036.0101554,257,4.3,20.7,CU_TO_DEV
1717465036.5402722,296,5.2,20.7,DEV_TO_OCC
1717465037.541071,296,5.3,20.7,DEV_TO_OCC
1717465038.5422907,296,4.0,20.7,DEV_TO_OCC
1717465039.5429761,296,4.5,20.7,DEV_TO_OCC
1717465040.5438013,296,4.0,20.8,DEV_TO_OCC
1717465041.5448663,296,3.5,20.8,DEV_TO_OCC
1717465042.5455809,296,4.3,20.8,DEV_TO_OCC
1717465043.5463696,296,5.0,20.7,DEV_TO_OCC
1717465044.5474188,296,6.2,20.9,DEV_TO_OCC
1717465045.548101,296,3.5,20.9,DEV_TO_OCC
1717465045.9840496,257,6.8,20.9,CU_TO_DEV
1717465046.5488374,296,4.9,20.9,DEV_TO_OCC
1717465047.5495384,296,16.1,20.9,DEV_TO_OCC
1717465048.5501175,296,2.8,20.8,DEV_TO_OCC
1717465049.5507119,296,3.7,20.8,DEV_TO_OCC
1717465050.5512881,296,3.5,20.8,DEV_TO_OCC
1717465051.5518558,296,2.3,20.8,DEV_TO_OCC
1717465052.5524688,296,4.2,20.8,DEV_TO_OCC
1717465053.5531576,296,5.0,20.8,DEV_TO_OCC
1717465054.553854,296,4.0,20.8,DEV_TO_OCC
1717465055.5545766,296,3.8,20.8,DEV_TO_OCC
1717465055.9846568,257,5.2,20.8,CU_TO_DEV
1717465056.5552416,296,4.0,20.8,DEV_TO_OCC
1717465057.5559494,296,5.2,20.8,DEV_TO_OCC
1717465058.5566726,296,3.5,20.8,DEV_TO_OCC
1717465059.5573792,296,4.5,20.8,DEV_TO_OCC
1717465060.55812,296,4.5,20.8,DEV_TO_OCC
1717465061.558821,296,3.5,20.8,DEV_TO_OCC
1717465062.559511,296,3.8,20.8,DEV_TO_OCC
1717465063.5602033,296,4.3,20.8,DEV_TO_OCC
1717465064.5608664,296,14.5,20.8,DEV_TO_OCC
1717465065.5614576,296,3.2,20.8,DEV_TO_OCC
1717465065.9916186,257,25.3,20.8,CU_TO_DEV
1717465066.562037,296,3.1,20.8,DEV_TO_OCC
1717465067.562599,296,4.0,20.7,DEV_TO_OCC
1717465068.396116,225,3.3,20.7,CU_TO_DEV
1717465068.5631769,296,10.3,20.7,DEV_TO_OCC
1717465069.563791,296,3.8,20.7,DEV_TO_OCC
1717465070.564467,296,5.7,20.7,DEV_TO_OCC
1717465071.5651622,296,3.7,20.7,DEV_TO_OCC
1717465072.5658405,296,4.5,20.7,DEV_TO_OCC
1717465073.5665212,296,5.2,20.7,DEV_TO_OCC
1717465074.567266,296,4.0,20.7,DEV_TO_OCC
1717465075.5679476,296,3.3,20.7,DEV_TO_OCC
1717465075.99859,257,5.8,20.7,CU_TO_DEV
1717465076.568634,296,5.3,20.7,DEV_TO_OCC
1717465077.5693436,296,5.8,20.8,DEV_TO_OCC
1717465078.5700154,296,3.8,20.8,DEV_TO_OCC
1717465079.5707533,296,4.5,20.8,DEV_TO_OCC
1717465080.5714238,296,5.5,20.8,DEV_TO_OCC
1717465081.572345,296,3.7,20.8,DEV_TO_OCC
1717465082.5730214,296,4.5,20.8,DEV_TO_OCC
1717465083.5738204,296,3.3,20.8,DEV_TO_OCC
1717465084.5744767,296,14.4,20.7,DEV_TO_OCC
1717465085.5750415,296,2.8,20.7,DEV_TO_OCC
1717465086.0035155,257,5.7,20.7,CU_TO_DEV
1717465086.5755885,296,4.4,20.7,DEV_TO_OCC
1717465087.5761347,296,4.8,20.8,DEV_TO_OCC
1717465088.576736,296,3.3,20.7,DEV_TO_OCC
1717465089.5773294,296,4.0,20.8,DEV_TO_OCC
1717465090.58056,296,5.0,20.8,DEV_TO_OCC
1717465091.5812438,296,3.5,20.8,DEV_TO_OCC
1717465092.581908,296,4.5,20.8,DEV_TO_OCC
1717465093.5826218,296,4.5,20.8,DEV_TO_OCC
1717465094.583286,296,4.3,20.8,DEV_TO_OCC
1717465095.5839784,296,3.0,20.8,DEV_TO_OCC
1717465096.0211456,257,5.2,20.8,CU_TO_DEV
1717465096.5846746,296,4.1,20.8,DEV_TO_OCC
1717465097.585396,296,7.0,20.8,DEV_TO_OCC
1717465098.5860837,296,3.8,20.8,DEV_TO_OCC
1717465099.58675,296,4.0,20.8,DEV_TO_OCC
1717465100.5874584,296,4.7,20.8,DEV_TO_OCC
1717465101.5881505,296,3.5,20.8,DEV_TO_OCC
1717465102.5888069,296,15.0,20.8,DEV_TO_OCC
1717465103.5893967,296,3.5,20.8,DEV_TO_OCC
1717465104.589955,296,3.7,20.8,DEV_TO_OCC
1717465105.5905278,296,2.8,20.8,DEV_TO_OCC
1717465106.0194125,257,4.1,20.8,CU_TO_DEV
1717465106.5910676,296,3.5,20.8,DEV_TO_OCC
1717465107.5916593,296,5.7,20.8,DEV_TO_OCC
1717465108.592377,296,3.8,20.8,DEV_TO_OCC
1717465109.5930371,296,13.1,20.8,DEV_TO_OCC
1717465110.5936224,296,2.8,20.8,DEV_TO_OCC
1717465111.594197,296,3.2,20.8,DEV_TO_OCC
1717465112.5947714,296,4.0,20.8,DEV_TO_OCC
1717465113.5953338,296,4.3,20.8,DEV_TO_OCC
1717465114.5959148,296,4.0,20.8,DEV_TO_OCC
1717465115.5965757,296,3.7,20.7,DEV_TO_OCC
1717465116.0304315,257,5.2,20.7,CU_TO_DEV
1717465116.5973294,296,5.3,20.8,DEV_TO_OCC
1717465117.5980191,296,5.5,20.8,DEV_TO_OCC
1717465118.4332418,225,3.9,20.8,CU_TO_DEV
1717465118.598728,296,9.1,20.8,DEV_TO_OCC
1717465119.5993862,296,4.5,20.8,DEV_TO_OCC
1717465120.6000865,296,5.0,20.8,DEV_TO_OCC
1717465121.6007738,296,13.3,20.7,DEV_TO_OCC
1717465122.6013649,296,3.3,20.8,DEV_TO_OCC
1717465123.6019323,296,3.7,20.7,DEV_TO_OCC
1717465124.6024952,296,3.7,20.8,DEV_TO_OCC
1717465125.6030395,296,2.8,20.7,DEV_TO_OCC
1717465126.0359404,257,5.1,20.7,CU_TO_DEV
1717465126.6036355,296,5.7,20.7,DEV_TO_OCC
1717465127.6043365,296,5.3,20.8,DEV_TO_OCC
1717465128.6050394,296,4.2,20.8,DEV_TO_OCC
1717465129.6057186,296,5.3,20.8,DEV_TO_OCC
1717465130.606401,296,4.5,20.8,DEV_TO_OCC
1717465131.6071157,296,3.3,20.8,DEV_TO_OCC
1717465132.6078498,296,4.3,20.8,DEV_TO_OCC
1717465133.608701,296,4.5,20.8,DEV_TO_OCC
1717465134.6094058,296,4.7,20.8,DEV_TO_OCC
1717465135.610089,296,4.2,20.8,DEV_TO_OCC
1717465136.0416589,257,5.2,20.8,CU_TO_DEV
1717465136.6107948,296,6.5,20.8,DEV_TO_OCC
1717465137.611483,296,5.8,20.8,DEV_TO_OCC
1717465138.6122112,296,4.0,20.8,DEV_TO_OCC
1717465139.6128957,296,14.5,20.8,DEV_TO_OCC
1717465140.6134765,296,4.2,20.8,DEV_TO_OCC
1717465141.6142504,296,3.0,20.8,DEV_TO_OCC
1717465142.614813,296,3.3,20.8,DEV_TO_OCC
1717465143.6154208,296,4.0,20.8,DEV_TO_OCC
1717465144.6160138,296,3.8,20.8,DEV_TO_OCC
1717465145.6166961,296,3.3,20.8,DEV_TO_OCC
1717465146.0481923,257,7.6,20.8,CU_TO_DEV
1717465146.6174185,296,4.8,20.8,DEV_TO_OCC
1717465147.618098,296,5.0,20.8,DEV_TO_OCC
1717465148.618836,296,3.5,20.8,DEV_TO_OCC
1717465149.619525,296,4.5,20.9,DEV_TO_OCC
1717465150.620231,296,4.0,20.8,DEV_TO_OCC
1717465151.6209362,296,3.8,20.8,DEV_TO_OCC
1717465152.6216507,296,3.5,20.9,DEV_TO_OCC
1717465153.6223505,296,4.5,20.8,DEV_TO_OCC
1717465154.6230671,296,13.7,20.8,DEV_TO_OCC
1717465155.6236277,296,3.3,20.7,DEV_TO_OCC
1717465156.067456,257,3.9,20.7,CU_TO_DEV
1717465156.6241884,296,4.1,20.7,DEV_TO_OCC
1717465157.6247518,296,3.8,20.8,DEV_TO_OCC
1717465158.6253483,296,12.3,20.7,DEV_TO_OCC
1717465159.6259658,296,4.5,20.7,DEV_TO_OCC
1717465160.6266289,296,4.3,20.7,DEV_TO_OCC
1717465161.6272988,296,3.8,20.7,DEV_TO_OCC
1717465162.6280613,296,5.3,20.7,DEV_TO_OCC
1717465163.6288157,296,3.8,20.7,DEV_TO_OCC
1717465164.6295488,296,4.5,20.7,DEV_TO_OCC
1717465165.6302314,296,3.5,20.7,DEV_TO_OCC
1717465166.0677972,257,5.2,20.7,CU_TO_DEV
1717465166.6308959,296,4.9,20.7,DEV_TO_OCC
1717465167.6315975,296,4.5,20.7,DEV_TO_OCC
1717465168.4684188,225,3.9,20.7,CU_TO_DEV
1717465168.6322927,296,10.6,20.7,DEV_TO_OCC
1717465169.6330042,296,4.3,20.8,DEV_TO_OCC
1717465170.633673,296,5.2,20.8,DEV_TO_OCC
1717465171.6343658,296,3.5,20.8,DEV_TO_OCC
1717465172.635064,296,4.7,20.8,DEV_TO_OCC
1717465173.6357589,296,5.0,20.8,DEV_TO_OCC
1717465174.6364605,296,4.7,20.8,DEV_TO_OCC
1717465175.6371865,296,3.8,20.8,DEV_TO_OCC
1717465176.0785084,257,5.1,20.8,CU_TO_DEV
1717465176.6378508,296,22.3,20.8,DEV_TO_OCC
1717465177.6384318,296,3.8,20.8,DEV_TO_OCC
1717465178.6390452,296,3.5,20.8,DEV_TO_OCC
1717465179.6395986,296,4.7,20.8,DEV_TO_OCC
1717465180.6402967,296,3.5,20.8,DEV_TO_OCC
1717465181.640882,296,3.3,20.7,DEV_TO_OCC
1717465182.641711,296,4.0,20.8,DEV_TO_OCC
