Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717473085.9990976,296,3.4,23.0,DEV_TO_OCC
1717473086.9996514,296,1.8,23.0,DEV_TO_OCC
1717473087.7621534,225,3.0,23.0,CU_TO_DEV
1717473088.0002089,296,5.4,23.1,DEV_TO_OCC
1717473089.0007536,296,2.7,23.0,DEV_TO_OCC
1717473090.001344,296,3.0,23.0,DEV_TO_OCC
1717473091.0020444,296,2.5,23.0,DEV_TO_OCC
1717473092.0026844,296,2.5,23.0,DEV_TO_OCC
1717473093.0033429,296,3.8,23.0,DEV_TO_OCC
1717473094.0040317,296,2.5,23.0,DEV_TO_OCC
1717473095.0047307,296,3.0,23.0,DEV_TO_OCC
1717473095.5720198,257,2.6,23.0,CU_TO_DEV
1717473096.0054507,296,3.5,23.0,DEV_TO_OCC
1717473097.0061092,296,2.0,23.0,DEV_TO_OCC
1717473098.0067527,296,3.8,23.1,DEV_TO_OCC
1717473099.0074368,296,2.7,23.1,DEV_TO_OCC
1717473100.0081048,296,2.3,23.1,DEV_TO_OCC
1717473101.0087974,296,2.7,23.0,DEV_TO_OCC
1717473102.00945,296,12.2,23.0,DEV_TO_OCC
1717473103.0100014,296,2.8,23.0,DEV_TO_OCC
1717473104.0105503,296,2.7,23.0,DEV_TO_OCC
1717473105.0110958,296,1.8,23.0,DEV_TO_OCC
1717473105.58319,257,1.8,23.0,CU_TO_DEV
1717473106.0116785,296,5.3,23.0,DEV_TO_OCC
1717473107.0122726,296,2.0,23.0,DEV_TO_OCC
1717473108.0129375,296,4.3,23.0,DEV_TO_OCC
1717473109.0136163,296,2.5,23.0,DEV_TO_OCC
1717473110.0142858,296,2.2,23.0,DEV_TO_OCC
1717473111.01493,296,2.0,23.0,DEV_TO_OCC
1717473112.0156348,296,2.2,23.0,DEV_TO_OCC
1717473113.016319,296,4.2,23.1,DEV_TO_OCC
1717473114.0169585,296,2.5,23.1,DEV_TO_OCC
1717473115.0177011,296,2.7,23.1,DEV_TO_OCC
1717473115.5897014,257,3.5,23.1,CU_TO_DEV
1717473116.0183632,296,3.5,23.1,DEV_TO_OCC
1717473117.0190196,296,3.0,23.1,DEV_TO_OCC
1717473118.0196657,296,4.5,23.1,DEV_TO_OCC
1717473119.0203228,296,2.5,23.1,DEV_TO_OCC
1717473120.0209892,296,2.0,23.1,DEV_TO_OCC
1717473121.0216684,296,2.7,23.1,DEV_TO_OCC
1717473122.0223532,296,2.2,23.1,DEV_TO_OCC
1717473123.0230532,296,5.0,23.1,DEV_TO_OCC
1717473124.023696,296,3.2,23.1,DEV_TO_OCC
1717473125.0244217,296,2.0,23.1,DEV_TO_OCC
1717473125.5960836,257,2.6,23.1,CU_TO_DEV
1717473126.0250618,296,4.6,23.1,DEV_TO_OCC
1717473127.0257344,296,1.5,23.1,DEV_TO_OCC
1717473128.026414,296,4.0,23.1,DEV_TO_OCC
1717473129.027085,296,3.2,23.1,DEV_TO_OCC
1717473130.027786,296,11.4,23.1,DEV_TO_OCC
1717473131.0284348,296,2.3,23.0,DEV_TO_OCC
1717473132.0291214,296,1.8,23.0,DEV_TO_OCC
1717473133.029814,296,3.8,23.0,DEV_TO_OCC
1717473134.030629,296,2.5,23.0,DEV_TO_OCC
1717473135.0314405,296,2.2,23.0,DEV_TO_OCC
1717473135.6639602,257,2.0,23.0,CU_TO_DEV
1717473136.0323033,296,6.0,23.0,DEV_TO_OCC
1717473137.032959,296,2.8,23.0,DEV_TO_OCC
1717473138.0044467,225,4.4,23.1,CU_TO_DEV
1717473138.0337996,296,36.4,23.1,DEV_TO_OCC
1717473139.0347495,296,14.5,23.0,DEV_TO_OCC
1717473140.0354996,296,1.7,23.0,DEV_TO_OCC
1717473141.0360467,296,1.8,23.0,DEV_TO_OCC
1717473142.0366142,296,1.7,23.0,DEV_TO_OCC
1717473143.0371573,296,3.7,23.0,DEV_TO_OCC
1717473144.0377667,296,2.5,23.0,DEV_TO_OCC
1717473145.0385075,296,2.3,23.0,DEV_TO_OCC
1717473145.6076574,257,2.2,23.0,CU_TO_DEV
1717473146.0391712,296,5.1,23.0,DEV_TO_OCC
1717473147.0398664,296,2.0,23.0,DEV_TO_OCC
1717473148.040503,296,3.8,23.0,DEV_TO_OCC
1717473149.0412376,296,3.5,23.0,DEV_TO_OCC
1717473150.0419323,296,2.0,23.0,DEV_TO_OCC
1717473151.0426195,296,2.5,23.0,DEV_TO_OCC
1717473152.043312,296,2.2,23.0,DEV_TO_OCC
1717473153.0439851,296,4.2,23.0,DEV_TO_OCC
1717473154.0446146,296,3.0,23.0,DEV_TO_OCC
1717473155.0455143,296,3.5,23.0,DEV_TO_OCC
1717473155.6122942,257,2.7,23.0,CU_TO_DEV
1717473156.0461605,296,3.5,23.0,DEV_TO_OCC
1717473157.0468354,296,2.7,23.0,DEV_TO_OCC
1717473158.0474968,296,4.5,23.1,DEV_TO_OCC
1717473159.0482183,296,2.5,23.1,DEV_TO_OCC
1717473160.048911,296,2.0,23.1,DEV_TO_OCC
1717473161.0495675,296,2.3,23.1,DEV_TO_OCC
1717473162.050271,296,2.2,23.1,DEV_TO_OCC
1717473163.0509481,296,3.8,23.1,DEV_TO_OCC
1717473164.051637,296,2.5,23.1,DEV_TO_OCC
1717473165.052325,296,2.5,23.1,DEV_TO_OCC
1717473165.6155732,257,2.2,23.1,CU_TO_DEV
1717473166.0530386,296,4.5,23.1,DEV_TO_OCC
1717473167.0537167,296,2.0,23.1,DEV_TO_OCC
1717473168.0543976,296,4.0,23.1,DEV_TO_OCC
1717473169.055138,296,3.0,23.1,DEV_TO_OCC
1717473170.055837,296,2.0,23.1,DEV_TO_OCC
1717473171.0565343,296,2.5,23.1,DEV_TO_OCC
1717473172.0572386,296,3.5,23.1,DEV_TO_OCC
1717473173.0579088,296,4.0,23.2,DEV_TO_OCC
1717473174.0586386,296,2.8,23.2,DEV_TO_OCC
1717473175.059283,296,11.2,23.1,DEV_TO_OCC
1717473175.6365407,257,5.2,23.1,CU_TO_DEV
1717473176.0598521,296,21.2,23.0,DEV_TO_OCC
1717473177.060394,296,1.8,23.0,DEV_TO_OCC
1717473178.0609188,296,4.0,23.0,DEV_TO_OCC
1717473179.061475,296,2.0,23.0,DEV_TO_OCC
1717473180.062081,296,2.2,23.0,DEV_TO_OCC
1717473181.0628564,296,2.3,23.0,DEV_TO_OCC
1717473182.064248,296,2.7,23.0,DEV_TO_OCC
1717473183.064914,296,3.5,23.0,DEV_TO_OCC
1717473184.0656211,296,3.2,23.0,DEV_TO_OCC
1717473185.0689013,296,2.7,23.0,DEV_TO_OCC
1717473185.627839,257,2.7,23.0,CU_TO_DEV
1717473186.0696106,296,3.4,23.0,DEV_TO_OCC
1717473187.0703204,296,2.0,23.0,DEV_TO_OCC
1717473188.070956,296,5.0,23.0,DEV_TO_OCC
1717473188.0883543,225,28.6,23.0,CU_TO_DEV
1717473189.071652,296,3.1,23.0,DEV_TO_OCC
1717473190.0725014,296,2.5,23.0,DEV_TO_OCC
1717473191.0733333,296,2.5,23.0,DEV_TO_OCC
1717473192.0741727,296,1.8,23.0,DEV_TO_OCC
1717473193.0749989,296,3.5,23.0,DEV_TO_OCC
1717473194.0758264,296,2.5,23.0,DEV_TO_OCC
1717473195.0766356,296,2.5,23.0,DEV_TO_OCC
1717473195.630824,257,3.2,23.0,CU_TO_DEV
1717473196.0774667,296,3.9,23.0,DEV_TO_OCC
1717473197.0782897,296,2.0,23.0,DEV_TO_OCC
1717473198.0789618,296,4.7,23.0,DEV_TO_OCC
1717473199.079807,296,2.5,23.0,DEV_TO_OCC
1717473200.0804803,296,2.0,23.0,DEV_TO_OCC
1717473201.0813825,296,1.8,23.0,DEV_TO_OCC
1717473202.0845227,296,2.0,23.0,DEV_TO_OCC
1717473203.085432,296,4.2,23.1,DEV_TO_OCC
1717473204.0861201,296,2.8,23.1,DEV_TO_OCC
1717473205.0868585,296,3.5,23.1,DEV_TO_OCC
1717473205.6350727,257,4.1,23.1,CU_TO_DEV
1717473206.0875459,296,3.9,23.1,DEV_TO_OCC
1717473207.088251,296,1.8,23.1,DEV_TO_OCC
1717473208.088913,296,4.0,23.1,DEV_TO_OCC
1717473209.0896358,296,2.7,23.1,DEV_TO_OCC
1717473210.0903857,296,2.3,23.1,DEV_TO_OCC
1717473211.0910277,296,2.3,23.1,DEV_TO_OCC
1717473212.0919595,296,2.0,23.1,DEV_TO_OCC
1717473213.092639,296,4.0,23.1,DEV_TO_OCC
1717473214.0933366,296,13.4,23.0,DEV_TO_OCC
1717473215.0940669,296,2.5,23.0,DEV_TO_OCC
1717473215.8408546,257,2.0,23.0,CU_TO_DEV
1717473216.0948029,296,4.0,23.0,DEV_TO_OCC
1717473217.0953577,296,2.7,23.0,DEV_TO_OCC
1717473218.0960808,296,3.0,23.1,DEV_TO_OCC
1717473219.0967045,296,2.3,23.1,DEV_TO_OCC
1717473220.0973496,296,2.7,23.1,DEV_TO_OCC
1717473221.0980396,296,12.2,23.0,DEV_TO_OCC
1717473222.0986164,296,1.3,23.0,DEV_TO_OCC
1717473223.0991588,296,4.0,23.0,DEV_TO_OCC
1717473224.0997424,296,2.5,23.0,DEV_TO_OCC
1717473225.100288,296,1.5,23.0,DEV_TO_OCC
1717473225.847098,257,3.0,23.0,CU_TO_DEV
1717473226.1008615,296,4.9,23.0,DEV_TO_OCC
1717473227.1015742,296,2.5,23.0,DEV_TO_OCC
1717473228.1022542,296,3.5,23.0,DEV_TO_OCC
1717473229.10295,296,2.7,23.0,DEV_TO_OCC
1717473230.1036155,296,3.0,23.0,DEV_TO_OCC
1717473231.104258,296,2.3,23.0,DEV_TO_OCC
1717473232.104937,296,1.8,23.0,DEV_TO_OCC
1717473233.1056066,296,4.0,23.0,DEV_TO_OCC
1717473234.1062906,296,2.3,23.0,DEV_TO_OCC
1717473235.1069486,296,2.0,23.0,DEV_TO_OCC
1717473235.8658006,257,2.6,23.0,CU_TO_DEV
1717473236.107645,296,7.1,23.0,DEV_TO_OCC
1717473237.108373,296,3.5,23.0,DEV_TO_OCC
1717473238.0737422,225,3.9,23.0,CU_TO_DEV
1717473238.1091342,296,25.0,23.0,DEV_TO_OCC
1717473239.1099555,296,3.0,23.0,DEV_TO_OCC
1717473240.1106637,296,2.0,23.0,DEV_TO_OCC
1717473241.1113255,296,2.7,23.0,DEV_TO_OCC
1717473242.1122196,296,2.0,23.0,DEV_TO_OCC
1717473243.1129782,296,4.7,23.1,DEV_TO_OCC
1717473244.116247,296,2.7,23.1,DEV_TO_OCC
1717473245.1169212,296,1.8,23.1,DEV_TO_OCC
1717473245.8792121,257,2.3,23.1,CU_TO_DEV
1717473246.1175945,296,3.2,23.1,DEV_TO_OCC
1717473247.11829,296,2.3,23.1,DEV_TO_OCC
1717473248.1189382,296,4.0,23.1,DEV_TO_OCC
1717473249.1196003,296,2.3,23.1,DEV_TO_OCC
1717473250.1202807,296,2.3,23.1,DEV_TO_OCC
1717473251.1209083,296,12.0,23.0,DEV_TO_OCC
1717473252.12152,296,1.7,23.0,DEV_TO_OCC
1717473253.122048,296,3.0,23.0,DEV_TO_OCC
1717473254.122597,296,3.0,23.0,DEV_TO_OCC
1717473255.123136,296,2.0,23.0,DEV_TO_OCC
1717473255.8918655,257,2.6,23.0,CU_TO_DEV
1717473256.123698,296,5.4,23.0,DEV_TO_OCC
1717473257.124381,296,3.0,23.0,DEV_TO_OCC
1717473258.125089,296,3.5,23.1,DEV_TO_OCC
1717473259.1258001,296,3.0,23.0,DEV_TO_OCC
1717473260.1264374,296,2.5,23.0,DEV_TO_OCC
1717473261.1271873,296,2.2,23.0,DEV_TO_OCC
1717473262.1278915,296,2.2,23.0,DEV_TO_OCC
1717473263.1285763,296,4.0,23.1,DEV_TO_OCC
1717473264.129275,296,3.0,23.1,DEV_TO_OCC
1717473265.1299274,296,2.5,23.1,DEV_TO_OCC
1717473265.8980923,257,2.6,23.1,CU_TO_DEV
1717473266.1305382,296,45.7,23.0,DEV_TO_OCC
1717473267.1311903,296,2.0,23.0,DEV_TO_OCC
1717473268.1317682,296,2.8,23.0,DEV_TO_OCC
1717473269.1323254,296,2.0,23.0,DEV_TO_OCC
1717473270.1328614,296,3.7,23.0,DEV_TO_OCC
1717473271.133432,296,2.5,23.0,DEV_TO_OCC
1717473272.1341393,296,1.5,23.0,DEV_TO_OCC
1717473273.134833,296,4.5,23.0,DEV_TO_OCC
1717473274.1355247,296,2.7,23.0,DEV_TO_OCC
1717473275.1361923,296,2.2,23.0,DEV_TO_OCC
1717473275.9058495,257,2.9,23.0,CU_TO_DEV
1717473276.1368628,296,4.3,23.0,DEV_TO_OCC
1717473277.137543,296,2.5,23.0,DEV_TO_OCC
1717473278.138452,296,3.8,23.0,DEV_TO_OCC
1717473279.1391382,296,2.3,23.0,DEV_TO_OCC
1717473280.1398036,296,2.7,23.0,DEV_TO_OCC
1717473281.1405325,296,2.3,23.0,DEV_TO_OCC
1717473282.141256,296,1.8,23.0,DEV_TO_OCC
1717473283.1419144,296,4.3,23.1,DEV_TO_OCC
1717473284.142583,296,2.7,23.1,DEV_TO_OCC
1717473285.1432695,296,2.0,23.1,DEV_TO_OCC
1717473285.9118702,257,2.9,23.1,CU_TO_DEV
1717473286.143921,296,5.4,23.0,DEV_TO_OCC
1717473287.144595,296,3.5,23.0,DEV_TO_OCC
1717473288.1145957,225,13.7,23.0,CU_TO_DEV
1717473288.1454172,296,35.7,23.0,DEV_TO_OCC
1717473289.1462078,296,2.0,23.0,DEV_TO_OCC
1717473290.1469135,296,1.7,23.0,DEV_TO_OCC
1717473291.147451,296,2.0,23.0,DEV_TO_OCC
1717473292.1480277,296,1.7,23.0,DEV_TO_OCC
1717473293.1486442,296,3.0,23.0,DEV_TO_OCC
1717473294.1493216,296,3.7,23.0,DEV_TO_OCC
1717473295.1500003,296,2.2,23.0,DEV_TO_OCC
1717473295.9175537,257,1.6,23.0,CU_TO_DEV
1717473296.1506586,296,6.4,23.0,DEV_TO_OCC
1717473297.1513202,296,2.8,23.0,DEV_TO_OCC
1717473298.1520023,296,3.3,23.0,DEV_TO_OCC
1717473299.1527038,296,3.2,23.0,DEV_TO_OCC
1717473300.1533854,296,2.5,23.0,DEV_TO_OCC
1717473301.1540475,296,2.0,23.0,DEV_TO_OCC
1717473302.1547697,296,2.0,23.0,DEV_TO_OCC
1717473303.1554105,296,4.8,23.1,DEV_TO_OCC
1717473304.156319,296,2.7,23.1,DEV_TO_OCC
1717473305.15701,296,2.2,23.1,DEV_TO_OCC
1717473305.9225755,257,2.9,23.1,CU_TO_DEV
1717473306.1576774,296,4.3,23.1,DEV_TO_OCC
1717473307.1583688,296,3.2,23.1,DEV_TO_OCC
1717473308.159054,296,3.5,23.1,DEV_TO_OCC
1717473309.1621857,296,2.7,23.1,DEV_TO_OCC
1717473310.1628716,296,2.3,23.1,DEV_TO_OCC
1717473311.1635392,296,2.7,23.1,DEV_TO_OCC
1717473312.164177,296,10.8,23.1,DEV_TO_OCC
1717473313.1647515,296,4.2,23.1,DEV_TO_OCC
1717473314.1653612,296,1.7,23.1,DEV_TO_OCC
1717473315.1659114,296,2.2,23.1,DEV_TO_OCC
1717473315.9273965,257,2.6,23.1,CU_TO_DEV
1717473316.1664944,296,5.2,23.1,DEV_TO_OCC
1717473317.1670625,296,3.2,23.1,DEV_TO_OCC
1717473318.1679783,296,3.8,23.1,DEV_TO_OCC
1717473319.1686614,296,4.0,23.1,DEV_TO_OCC
1717473320.1693244,296,2.7,23.1,DEV_TO_OCC
1717473321.1700172,296,1.8,23.1,DEV_TO_OCC
1717473322.1706703,296,2.3,23.1,DEV_TO_OCC
1717473323.1713347,296,4.5,23.1,DEV_TO_OCC
1717473324.17202,296,2.3,23.1,DEV_TO_OCC
1717473325.1727033,296,2.0,23.1,DEV_TO_OCC
1717473325.9343715,257,15.5,23.0,CU_TO_DEV
1717473326.1734593,296,3.2,23.0,DEV_TO_OCC
1717473327.1739917,296,1.8,23.0,DEV_TO_OCC
1717473328.174544,296,3.0,23.1,DEV_TO_OCC
1717473329.175081,296,2.2,23.0,DEV_TO_OCC
1717473330.1756327,296,1.8,23.0,DEV_TO_OCC
1717473331.1762173,296,1.8,23.0,DEV_TO_OCC
1717473332.1769314,296,2.0,23.0,DEV_TO_OCC
1717473333.1776016,296,4.0,23.0,DEV_TO_OCC
1717473334.1783042,296,2.3,23.0,DEV_TO_OCC
1717473335.179032,296,2.5,23.0,DEV_TO_OCC
1717473335.9382365,257,4.0,23.0,CU_TO_DEV
1717473336.1797135,296,4.2,23.0,DEV_TO_OCC
1717473337.1803775,296,3.0,23.0,DEV_TO_OCC
1717473338.1398907,225,3.9,23.0,CU_TO_DEV
1717473338.1834629,296,23.5,23.0,DEV_TO_OCC
1717473339.1841311,296,2.8,23.0,DEV_TO_OCC
1717473340.1848276,296,2.3,23.0,DEV_TO_OCC
1717473341.185506,296,2.7,23.0,DEV_TO_OCC
1717473342.1861513,296,2.5,23.0,DEV_TO_OCC
1717473343.1892893,296,3.8,23.1,DEV_TO_OCC
1717473344.1899636,296,3.0,23.1,DEV_TO_OCC
1717473345.1906526,296,2.5,23.1,DEV_TO_OCC
1717473345.9433427,257,3.0,23.0,CU_TO_DEV
1717473346.191314,296,5.1,23.0,DEV_TO_OCC
1717473347.1919894,296,2.7,23.0,DEV_TO_OCC
1717473348.195135,296,4.0,23.1,DEV_TO_OCC
1717473349.195793,296,2.5,23.1,DEV_TO_OCC
1717473350.1964805,296,2.7,23.1,DEV_TO_OCC
1717473351.1971443,296,2.0,23.1,DEV_TO_OCC
1717473352.1978204,296,3.7,23.1,DEV_TO_OCC
1717473353.1985767,296,4.0,23.1,DEV_TO_OCC
1717473354.1992464,296,2.7,23.1,DEV_TO_OCC
1717473355.1999435,296,2.0,23.1,DEV_TO_OCC
1717473355.9484909,257,2.7,23.1,CU_TO_DEV
1717473356.2006383,296,5.0,23.1,DEV_TO_OCC
1717473357.2012775,296,12.3,23.1,DEV_TO_OCC
1717473358.2018201,296,2.8,23.1,DEV_TO_OCC
1717473359.202454,296,2.5,23.0,DEV_TO_OCC
1717473360.2030108,296,1.5,23.0,DEV_TO_OCC
1717473361.2035553,296,1.3,23.0,DEV_TO_OCC
1717473362.204113,296,11.6,23.0,DEV_TO_OCC
1717473363.2046583,296,2.8,23.0,DEV_TO_OCC
1717473364.205219,296,3.0,23.0,DEV_TO_OCC
1717473365.2057717,296,2.0,23.0,DEV_TO_OCC
1717473365.9536018,257,1.7,23.0,CU_TO_DEV
1717473366.2063386,296,4.0,23.0,DEV_TO_OCC
1717473367.2069542,296,1.8,23.0,DEV_TO_OCC
1717473368.207622,296,4.2,23.0,DEV_TO_OCC
1717473369.2082932,296,4.2,23.0,DEV_TO_OCC
1717473370.2089758,296,2.5,23.0,DEV_TO_OCC
1717473371.2096765,296,2.0,23.0,DEV_TO_OCC
1717473372.2103703,296,2.2,23.0,DEV_TO_OCC
1717473373.2110207,296,4.2,23.0,DEV_TO_OCC
1717473374.2119086,296,2.5,23.0,DEV_TO_OCC
1717473375.2126276,296,2.2,23.0,DEV_TO_OCC
1717473375.956793,257,3.0,23.0,CU_TO_DEV
1717473376.2133164,296,54.5,23.0,DEV_TO_OCC
1717473377.2162676,296,2.2,23.0,DEV_TO_OCC
1717473378.2168097,296,3.5,23.0,DEV_TO_OCC
1717473379.217369,296,2.0,23.0,DEV_TO_OCC
1717473380.2179234,296,2.2,23.0,DEV_TO_OCC
1717473381.2185314,296,1.7,23.0,DEV_TO_OCC
1717473382.2216437,296,2.2,23.0,DEV_TO_OCC
1717473383.222365,296,4.2,23.0,DEV_TO_OCC
1717473384.223695,296,5.8,23.0,DEV_TO_OCC
1717473385.2244577,296,24.7,23.0,DEV_TO_OCC
1717473385.961768,257,2.0,23.0,CU_TO_DEV
1717473386.2255313,296,2.9,23.0,DEV_TO_OCC
1717473387.2284858,296,2.2,23.0,DEV_TO_OCC
1717473388.1643116,225,3.2,23.1,CU_TO_DEV
1717473388.22904,296,15.4,23.1,DEV_TO_OCC
1717473389.2296023,296,2.0,23.0,DEV_TO_OCC
1717473390.2301798,296,1.8,23.0,DEV_TO_OCC
1717473391.2308521,296,2.3,23.0,DEV_TO_OCC
1717473392.23394,296,2.2,23.0,DEV_TO_OCC
1717473393.234615,296,3.5,23.1,DEV_TO_OCC
1717473394.2352948,296,2.8,23.1,DEV_TO_OCC
1717473395.2359498,296,1.8,23.1,DEV_TO_OCC
1717473395.9671707,257,2.7,23.1,CU_TO_DEV
1717473396.2366412,296,4.7,23.1,DEV_TO_OCC
1717473397.2373285,296,3.0,23.1,DEV_TO_OCC
1717473398.2380195,296,3.5,23.1,DEV_TO_OCC
1717473399.238678,296,2.5,23.1,DEV_TO_OCC
1717473400.2393591,296,13.4,23.0,DEV_TO_OCC
1717473401.2399209,296,3.0,23.0,DEV_TO_OCC
1717473402.2404726,296,9.3,22.9,DEV_TO_OCC
1717473403.2410412,296,3.0,23.0,DEV_TO_OCC
1717473404.2416053,296,2.2,22.9,DEV_TO_OCC
1717473405.2421687,296,2.2,22.9,DEV_TO_OCC
1717473405.9737744,257,2.4,22.9,CU_TO_DEV
1717473406.2428367,296,3.8,22.9,DEV_TO_OCC
1717473407.2435389,296,3.2,22.9,DEV_TO_OCC
1717473408.244211,296,4.2,22.9,DEV_TO_OCC
1717473409.2449076,296,3.0,22.9,DEV_TO_OCC
1717473410.2456145,296,2.7,22.9,DEV_TO_OCC
1717473411.246284,296,1.8,22.9,DEV_TO_OCC
1717473412.2469673,296,2.2,22.9,DEV_TO_OCC
1717473413.247631,296,4.5,22.9,DEV_TO_OCC
1717473414.2507563,296,2.5,22.9,DEV_TO_OCC
1717473415.2514424,296,2.2,22.9,DEV_TO_OCC
1717473415.9792004,257,2.8,22.9,CU_TO_DEV
1717473416.2521222,296,5.5,22.9,DEV_TO_OCC
1717473417.2528145,296,3.2,22.9,DEV_TO_OCC
1717473418.2537549,296,4.5,23.0,DEV_TO_OCC
1717473419.2568722,296,3.2,23.0,DEV_TO_OCC
1717473420.2575753,296,2.3,23.0,DEV_TO_OCC
1717473421.2582633,296,2.5,23.0,DEV_TO_OCC
1717473422.2589123,296,2.3,23.0,DEV_TO_OCC
1717473423.2596006,296,4.7,23.0,DEV_TO_OCC
1717473424.2628095,296,1.8,23.0,DEV_TO_OCC
1717473425.2635112,296,2.0,23.0,DEV_TO_OCC
1717473425.9861073,257,2.8,23.0,CU_TO_DEV
1717473426.2641916,296,4.5,23.0,DEV_TO_OCC
1717473427.2649014,296,3.0,23.0,DEV_TO_OCC
1717473428.2658255,296,3.8,23.1,DEV_TO_OCC
1717473429.266482,296,2.3,23.0,DEV_TO_OCC
1717473430.2671938,296,2.0,23.0,DEV_TO_OCC
1717473431.2678845,296,2.5,23.0,DEV_TO_OCC
1717473432.2685828,296,2.0,23.0,DEV_TO_OCC
1717473433.2692869,296,5.0,23.1,DEV_TO_OCC
1717473434.2699654,296,3.3,23.1,DEV_TO_OCC
1717473435.2706287,296,2.0,23.1,DEV_TO_OCC
1717473435.9931035,257,4.1,23.1,CU_TO_DEV
1717473436.2713065,296,4.5,23.1,DEV_TO_OCC
1717473437.2719815,296,13.5,23.0,DEV_TO_OCC
1717473437.991977,225,3.8,23.0,CU_TO_DEV
1717473438.2725515,296,3.5,23.0,DEV_TO_OCC
1717473439.2731476,296,2.5,22.9,DEV_TO_OCC
1717473440.2737134,296,2.2,22.9,DEV_TO_OCC
1717473441.2742722,296,2.5,22.9,DEV_TO_OCC
1717473442.274847,296,2.0,22.9,DEV_TO_OCC
1717473443.2755208,296,3.5,23.0,DEV_TO_OCC
1717473444.276171,296,3.2,23.0,DEV_TO_OCC
1717473445.2768428,296,2.7,23.0,DEV_TO_OCC
1717473445.99522,257,2.4,23.0,CU_TO_DEV
1717473446.277501,296,36.8,22.9,DEV_TO_OCC
1717473447.2780428,296,1.8,22.9,DEV_TO_OCC
1717473448.2786367,296,3.2,23.0,DEV_TO_OCC
1717473449.2791822,296,2.5,22.9,DEV_TO_OCC
1717473450.2797155,296,1.5,22.9,DEV_TO_OCC
1717473451.2802913,296,2.5,22.9,DEV_TO_OCC
1717473452.2809854,296,2.0,22.9,DEV_TO_OCC
1717473453.281687,296,4.7,23.0,DEV_TO_OCC
1717473454.2823622,296,2.5,22.9,DEV_TO_OCC
1717473455.2830105,296,2.0,22.9,DEV_TO_OCC
1717473456.0034168,257,3.5,22.9,CU_TO_DEV
1717473456.283678,296,4.5,22.9,DEV_TO_OCC
1717473457.2843502,296,2.7,22.9,DEV_TO_OCC
1717473458.2850168,296,4.5,23.0,DEV_TO_OCC
1717473459.2856817,296,2.7,23.0,DEV_TO_OCC
1717473460.2863655,296,2.3,23.0,DEV_TO_OCC
1717473461.2870877,296,2.3,23.0,DEV_TO_OCC
1717473462.2877471,296,2.2,23.0,DEV_TO_OCC
1717473463.2884467,296,4.5,23.0,DEV_TO_OCC
1717473464.2891958,296,2.5,23.0,DEV_TO_OCC
1717473465.2898734,296,2.2,23.0,DEV_TO_OCC
1717473466.0100482,257,3.1,23.0,CU_TO_DEV
1717473466.290553,296,3.6,23.0,DEV_TO_OCC
1717473467.29123,296,4.2,23.0,DEV_TO_OCC
1717473468.291905,296,4.5,23.0,DEV_TO_OCC
1717473469.292593,296,2.5,23.0,DEV_TO_OCC
1717473470.2933228,296,3.2,23.0,DEV_TO_OCC
1717473471.2939737,296,2.0,23.0,DEV_TO_OCC
1717473472.2946784,296,2.0,23.0,DEV_TO_OCC
1717473473.295306,296,14.3,23.0,DEV_TO_OCC
1717473474.2958558,296,2.2,22.9,DEV_TO_OCC
1717473475.2964106,296,1.5,22.9,DEV_TO_OCC
1717473476.213502,257,1.9,22.9,CU_TO_DEV
1717473476.296955,296,9.1,22.9,DEV_TO_OCC
1717473477.2975335,296,1.8,22.9,DEV_TO_OCC
1717473478.2981107,296,3.5,23.0,DEV_TO_OCC
1717473479.2987802,296,3.2,23.0,DEV_TO_OCC
1717473480.2994297,296,2.0,23.0,DEV_TO_OCC
1717473481.300143,296,1.8,23.0,DEV_TO_OCC
1717473482.3008523,296,3.0,23.0,DEV_TO_OCC
1717473483.3017654,296,5.2,23.0,DEV_TO_OCC
1717473484.3025897,296,2.3,23.0,DEV_TO_OCC
1717473485.3033884,296,3.0,23.0,DEV_TO_OCC
1717473486.0229597,257,2.1,23.0,CU_TO_DEV
1717473486.3040383,296,5.3,23.0,DEV_TO_OCC
1717473487.3047237,296,2.3,23.0,DEV_TO_OCC
1717473488.078709,225,6.1,23.0,CU_TO_DEV
1717473488.305425,296,4.4,23.0,DEV_TO_OCC
1717473489.3060741,296,2.5,23.0,DEV_TO_OCC
1717473490.306739,296,2.0,23.0,DEV_TO_OCC
1717473491.307454,296,2.0,23.0,DEV_TO_OCC
1717473492.308105,296,11.3,23.0,DEV_TO_OCC
1717473493.3086877,296,3.3,23.0,DEV_TO_OCC
1717473494.3092685,296,3.0,23.0,DEV_TO_OCC
1717473495.3097918,296,2.5,23.0,DEV_TO_OCC
1717473496.033458,257,1.0,23.0,CU_TO_DEV
1717473496.3103378,296,2.7,23.0,DEV_TO_OCC
1717473497.3109024,296,2.0,23.0,DEV_TO_OCC
1717473498.311566,296,4.5,23.0,DEV_TO_OCC
1717473499.312263,296,2.2,23.0,DEV_TO_OCC
1717473500.3129814,296,3.3,23.0,DEV_TO_OCC
1717473501.3136764,296,2.5,23.0,DEV_TO_OCC
1717473502.3143482,296,2.0,23.0,DEV_TO_OCC
1717473503.3150382,296,5.0,23.0,DEV_TO_OCC
1717473504.3157175,296,2.3,23.0,DEV_TO_OCC
1717473505.316395,296,2.0,23.0,DEV_TO_OCC
