Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717463006.7395282,205,6.0,25.3,DEV_TO_OCC
1717463007.7401974,205,14.3,25.3,DEV_TO_OCC
1717463008.740772,205,3.2,25.3,DEV_TO_OCC
1717463009.7413511,205,3.7,25.3,DEV_TO_OCC
1717463010.7419102,205,2.8,25.3,DEV_TO_OCC
1717463011.74245,205,5.0,25.3,DEV_TO_OCC
1717463012.7454407,205,4.0,25.3,DEV_TO_OCC
1717463013.3886187,257,4.7,25.3,CU_TO_DEV
1717463013.7461193,205,6.3,25.3,DEV_TO_OCC
1717463013.7888706,225,22.2,25.3,CU_TO_DEV
1717463014.7468667,205,4.4,25.3,DEV_TO_OCC
1717463015.7478795,205,4.0,25.3,DEV_TO_OCC
1717463016.749095,205,5.5,25.3,DEV_TO_OCC
1717463017.7497504,205,4.8,25.3,DEV_TO_OCC
1717463018.7506552,205,3.5,25.3,DEV_TO_OCC
1717463019.7515113,205,5.5,25.3,DEV_TO_OCC
1717463020.752459,205,4.7,25.4,DEV_TO_OCC
1717463021.7533138,205,5.5,25.4,DEV_TO_OCC
1717463022.7540014,205,3.3,25.4,DEV_TO_OCC
1717463023.3969421,257,4.7,25.4,CU_TO_DEV
1717463023.7546732,205,6.3,25.4,DEV_TO_OCC
1717463024.7555764,205,3.7,25.4,DEV_TO_OCC
1717463025.7568994,205,14.2,25.4,DEV_TO_OCC
1717463026.7575169,205,13.5,25.4,DEV_TO_OCC
1717463027.7580779,205,3.5,25.3,DEV_TO_OCC
1717463028.758645,205,2.8,25.3,DEV_TO_OCC
1717463029.7592146,205,2.8,25.3,DEV_TO_OCC
1717463030.7598286,205,3.3,25.3,DEV_TO_OCC
1717463031.760561,205,4.5,25.3,DEV_TO_OCC
1717463032.7612307,205,4.0,25.3,DEV_TO_OCC
1717463033.3997974,257,4.3,25.3,CU_TO_DEV
1717463033.7619135,205,6.2,25.3,DEV_TO_OCC
1717463034.7628584,205,4.2,25.3,DEV_TO_OCC
1717463035.763606,205,4.0,25.3,DEV_TO_OCC
1717463036.7647183,205,7.0,25.3,DEV_TO_OCC
1717463037.7653947,205,3.3,25.3,DEV_TO_OCC
1717463038.7662292,205,3.5,25.3,DEV_TO_OCC
1717463039.7668893,205,3.8,25.3,DEV_TO_OCC
1717463040.767631,205,3.8,25.3,DEV_TO_OCC
1717463041.768371,205,4.3,25.3,DEV_TO_OCC
1717463042.7690883,205,5.2,25.3,DEV_TO_OCC
1717463043.4076726,257,3.5,25.3,CU_TO_DEV
1717463043.7701058,205,4.9,25.3,DEV_TO_OCC
1717463044.7707515,205,13.5,25.3,DEV_TO_OCC
1717463045.7713556,205,3.0,25.3,DEV_TO_OCC
1717463046.7719777,205,3.5,25.4,DEV_TO_OCC
1717463047.772574,205,3.0,25.4,DEV_TO_OCC
1717463048.7731419,205,3.0,25.3,DEV_TO_OCC
1717463049.7737381,205,4.0,25.3,DEV_TO_OCC
1717463050.774463,205,4.3,25.3,DEV_TO_OCC
1717463051.775203,205,4.7,25.3,DEV_TO_OCC
1717463052.7760985,205,5.0,25.3,DEV_TO_OCC
1717463053.4152067,257,4.3,25.3,CU_TO_DEV
1717463053.7769005,205,7.5,25.3,DEV_TO_OCC
1717463054.777584,205,3.3,25.3,DEV_TO_OCC
1717463055.778272,205,4.7,25.3,DEV_TO_OCC
1717463056.779069,205,6.2,25.3,DEV_TO_OCC
1717463057.7798908,205,3.5,25.3,DEV_TO_OCC
1717463058.7805872,205,3.7,25.3,DEV_TO_OCC
1717463059.7814646,205,4.2,25.3,DEV_TO_OCC
1717463060.7822156,205,4.5,25.3,DEV_TO_OCC
1717463061.7830377,205,4.3,25.4,DEV_TO_OCC
1717463062.7851818,205,8.3,25.4,DEV_TO_OCC
1717463063.4217334,257,14.5,25.3,CU_TO_DEV
1717463063.7865918,205,4.8,25.3,DEV_TO_OCC
1717463063.8223636,225,14.3,25.3,CU_TO_DEV
1717463064.787161,205,3.6,25.3,DEV_TO_OCC
1717463065.7877548,205,3.7,25.3,DEV_TO_OCC
1717463066.7883856,205,3.5,25.4,DEV_TO_OCC
1717463067.788999,205,4.2,25.4,DEV_TO_OCC
1717463068.7895885,205,3.5,25.4,DEV_TO_OCC
1717463069.790266,205,4.3,25.4,DEV_TO_OCC
1717463070.7909286,205,5.5,25.4,DEV_TO_OCC
1717463071.7919903,205,5.2,25.4,DEV_TO_OCC
1717463072.7926607,205,12.7,25.3,DEV_TO_OCC
1717463073.4329035,257,3.9,25.3,CU_TO_DEV
1717463073.793239,205,4.2,25.3,DEV_TO_OCC
1717463074.7938142,205,3.2,25.3,DEV_TO_OCC
1717463075.7943947,205,3.5,25.3,DEV_TO_OCC
1717463076.7950184,205,4.0,25.3,DEV_TO_OCC
1717463077.7955976,205,3.5,25.3,DEV_TO_OCC
1717463078.7962773,205,3.5,25.3,DEV_TO_OCC
1717463079.7970207,205,4.0,25.3,DEV_TO_OCC
1717463080.7977421,205,4.0,25.3,DEV_TO_OCC
1717463081.7984798,205,16.2,25.4,DEV_TO_OCC
1717463082.7990701,205,3.3,25.3,DEV_TO_OCC
1717463083.4395533,257,2.7,25.3,CU_TO_DEV
1717463083.799656,205,4.9,25.3,DEV_TO_OCC
1717463084.8001988,205,3.0,25.3,DEV_TO_OCC
1717463085.8008153,205,4.5,25.3,DEV_TO_OCC
1717463086.801432,205,5.2,25.3,DEV_TO_OCC
1717463087.8021002,205,3.7,25.3,DEV_TO_OCC
1717463088.8027935,205,4.2,25.3,DEV_TO_OCC
1717463089.803452,205,4.5,25.3,DEV_TO_OCC
1717463090.8041673,205,4.0,25.3,DEV_TO_OCC
1717463091.8049903,205,5.7,25.3,DEV_TO_OCC
1717463092.8057132,205,4.3,25.3,DEV_TO_OCC
1717463093.449562,257,5.4,25.3,CU_TO_DEV
1717463093.806437,205,6.3,25.3,DEV_TO_OCC
1717463094.8071737,205,3.3,25.3,DEV_TO_OCC
1717463095.8078594,205,4.5,25.3,DEV_TO_OCC
1717463096.8085885,205,6.2,25.3,DEV_TO_OCC
1717463097.8092575,205,3.7,25.3,DEV_TO_OCC
1717463098.8099134,205,3.3,25.3,DEV_TO_OCC
1717463099.8129528,205,8.4,25.3,DEV_TO_OCC
1717463100.813755,205,10.2,25.3,DEV_TO_OCC
1717463101.8143623,205,5.0,25.3,DEV_TO_OCC
1717463102.814944,205,3.3,25.3,DEV_TO_OCC
1717463103.4586174,257,3.1,25.3,CU_TO_DEV
1717463103.815519,205,5.6,25.3,DEV_TO_OCC
1717463104.816075,205,3.2,25.3,DEV_TO_OCC
1717463105.816666,205,4.5,25.3,DEV_TO_OCC
1717463106.8173854,205,5.5,25.3,DEV_TO_OCC
1717463107.818114,205,4.0,25.3,DEV_TO_OCC
1717463108.8187726,205,4.0,25.3,DEV_TO_OCC
1717463109.8194795,205,5.0,25.3,DEV_TO_OCC
1717463110.8201785,205,4.7,25.3,DEV_TO_OCC
1717463111.8209004,205,4.3,25.4,DEV_TO_OCC
1717463112.8216412,205,4.7,25.4,DEV_TO_OCC
1717463113.4797223,257,4.2,25.4,CU_TO_DEV
1717463113.8223226,205,5.8,25.4,DEV_TO_OCC
1717463114.0691702,225,5.0,25.4,CU_TO_DEV
1717463114.8230324,205,4.7,25.4,DEV_TO_OCC
1717463115.823734,205,4.3,25.4,DEV_TO_OCC
1717463116.824428,205,5.7,25.4,DEV_TO_OCC
1717463117.825147,205,12.4,25.3,DEV_TO_OCC
1717463118.8256862,205,13.0,25.3,DEV_TO_OCC
1717463119.8263996,205,2.8,25.3,DEV_TO_OCC
1717463120.827008,205,4.0,25.3,DEV_TO_OCC
1717463121.827626,205,3.3,25.3,DEV_TO_OCC
1717463122.828239,205,4.5,25.3,DEV_TO_OCC
1717463123.4718888,257,4.7,25.3,CU_TO_DEV
1717463123.8289146,205,5.6,25.3,DEV_TO_OCC
1717463124.8296225,205,3.3,25.3,DEV_TO_OCC
1717463125.8303404,205,5.0,25.3,DEV_TO_OCC
1717463126.8310332,205,5.3,25.3,DEV_TO_OCC
1717463127.83176,205,3.8,25.3,DEV_TO_OCC
1717463128.8324301,205,3.5,25.3,DEV_TO_OCC
1717463129.833117,205,3.8,25.3,DEV_TO_OCC
1717463130.8338058,205,4.3,25.3,DEV_TO_OCC
1717463131.8345094,205,4.8,25.3,DEV_TO_OCC
1717463132.8353968,205,4.5,25.3,DEV_TO_OCC
1717463133.4798715,257,4.6,25.3,CU_TO_DEV
1717463133.8360488,205,5.6,25.3,DEV_TO_OCC
1717463134.8370714,205,5.0,25.3,DEV_TO_OCC
1717463135.8377576,205,4.3,25.3,DEV_TO_OCC
1717463136.8384318,205,5.3,25.4,DEV_TO_OCC
1717463137.8390799,205,14.2,25.3,DEV_TO_OCC
1717463138.8396354,205,2.7,25.3,DEV_TO_OCC
1717463139.8401942,205,3.5,25.3,DEV_TO_OCC
1717463140.8407784,205,3.7,25.3,DEV_TO_OCC
1717463141.8413672,205,3.5,25.3,DEV_TO_OCC
1717463142.8419695,205,4.2,25.3,DEV_TO_OCC
1717463143.6818595,257,3.0,25.3,CU_TO_DEV
1717463143.845237,205,6.2,25.3,DEV_TO_OCC
1717463144.8459294,205,3.3,25.3,DEV_TO_OCC
1717463145.8466015,205,5.9,25.3,DEV_TO_OCC
1717463146.8472772,205,5.0,25.4,DEV_TO_OCC
1717463147.84801,205,3.8,25.3,DEV_TO_OCC
1717463148.8487,205,4.3,25.3,DEV_TO_OCC
1717463149.8494146,205,3.3,25.3,DEV_TO_OCC
1717463150.8501077,205,4.5,25.4,DEV_TO_OCC
1717463151.8507855,205,6.5,25.4,DEV_TO_OCC
1717463152.8514616,205,3.7,25.4,DEV_TO_OCC
1717463153.6871989,257,3.3,25.4,CU_TO_DEV
1717463153.852103,205,10.4,25.4,DEV_TO_OCC
1717463154.8528059,205,4.0,25.4,DEV_TO_OCC
1717463155.8540676,205,10.3,25.4,DEV_TO_OCC
1717463156.8570287,205,8.7,25.4,DEV_TO_OCC
1717463157.8575997,205,2.3,25.4,DEV_TO_OCC
1717463158.8581476,205,4.0,25.4,DEV_TO_OCC
1717463159.8587277,205,3.0,25.4,DEV_TO_OCC
1717463160.859318,205,3.3,25.4,DEV_TO_OCC
1717463161.8600364,205,5.5,25.4,DEV_TO_OCC
1717463162.8607414,205,3.5,25.4,DEV_TO_OCC
1717463163.6930451,257,15.7,25.3,CU_TO_DEV
1717463163.8613834,205,7.5,25.3,DEV_TO_OCC
1717463163.9082427,225,10.5,25.3,CU_TO_DEV
1717463164.8619673,205,3.9,25.3,DEV_TO_OCC
1717463165.862547,205,3.5,25.3,DEV_TO_OCC
1717463166.8631854,205,4.0,25.3,DEV_TO_OCC
1717463167.8637555,205,4.5,25.3,DEV_TO_OCC
1717463168.864325,205,3.3,25.3,DEV_TO_OCC
1717463169.865019,205,3.7,25.3,DEV_TO_OCC
1717463170.8656805,205,4.5,25.3,DEV_TO_OCC
1717463171.866352,205,4.7,25.3,DEV_TO_OCC
1717463172.8670611,205,4.2,25.3,DEV_TO_OCC
1717463173.7094014,257,4.2,25.3,CU_TO_DEV
1717463173.8677347,205,6.6,25.3,DEV_TO_OCC
1717463174.8683794,205,13.3,25.3,DEV_TO_OCC
1717463175.869085,205,4.7,25.3,DEV_TO_OCC
1717463176.8696647,205,3.0,25.3,DEV_TO_OCC
1717463177.8702326,205,3.0,25.3,DEV_TO_OCC
1717463178.8707964,205,3.3,25.3,DEV_TO_OCC
1717463179.8713655,205,2.8,25.3,DEV_TO_OCC
1717463180.8721058,205,4.5,25.3,DEV_TO_OCC
1717463181.8728516,205,5.3,25.3,DEV_TO_OCC
1717463182.873551,205,3.8,25.3,DEV_TO_OCC
1717463183.704351,257,3.9,25.3,CU_TO_DEV
1717463183.8742726,205,15.9,25.3,DEV_TO_OCC
1717463184.8749547,205,3.5,25.3,DEV_TO_OCC
1717463185.8756702,205,5.3,25.3,DEV_TO_OCC
1717463186.8763528,205,4.7,25.3,DEV_TO_OCC
1717463187.8770509,205,3.7,25.3,DEV_TO_OCC
1717463188.8777528,205,4.0,25.3,DEV_TO_OCC
1717463189.8784146,205,3.3,25.3,DEV_TO_OCC
1717463190.8791606,205,4.3,25.4,DEV_TO_OCC
1717463191.8800602,205,5.5,25.4,DEV_TO_OCC
1717463192.880756,205,3.3,25.4,DEV_TO_OCC
1717463193.7111182,257,14.5,25.3,CU_TO_DEV
1717463193.8813984,205,6.0,25.3,DEV_TO_OCC
1717463194.8819294,205,3.0,25.3,DEV_TO_OCC
1717463195.882512,205,4.7,25.3,DEV_TO_OCC
1717463196.8830802,205,3.3,25.3,DEV_TO_OCC
1717463197.8836267,205,2.8,25.3,DEV_TO_OCC
1717463198.8841882,205,3.5,25.3,DEV_TO_OCC
1717463199.884866,205,4.0,25.3,DEV_TO_OCC
1717463200.8855603,205,4.3,25.4,DEV_TO_OCC
1717463201.886261,205,5.5,25.4,DEV_TO_OCC
1717463202.8869486,205,4.0,25.4,DEV_TO_OCC
1717463203.7156851,257,4.2,25.4,CU_TO_DEV
1717463203.887622,205,7.4,25.4,DEV_TO_OCC
1717463204.8883102,205,4.0,25.4,DEV_TO_OCC
1717463205.8889952,205,4.8,25.4,DEV_TO_OCC
1717463206.8896692,205,4.5,25.4,DEV_TO_OCC
1717463207.8903575,205,4.2,25.4,DEV_TO_OCC
1717463208.8910546,205,4.0,25.4,DEV_TO_OCC
1717463209.8917332,205,12.5,25.3,DEV_TO_OCC
1717463210.892287,205,3.5,25.3,DEV_TO_OCC
1717463211.8928666,205,13.2,25.3,DEV_TO_OCC
1717463212.8934326,205,2.5,25.3,DEV_TO_OCC
1717463213.7231278,257,3.3,25.3,CU_TO_DEV
1717463213.8939998,205,8.7,25.3,DEV_TO_OCC
1717463214.1310585,225,5.3,25.3,CU_TO_DEV
1717463214.8946126,205,4.3,25.3,DEV_TO_OCC
1717463215.8952763,205,4.0,25.3,DEV_TO_OCC
1717463216.8959794,205,6.2,25.3,DEV_TO_OCC
1717463217.8966577,205,3.7,25.3,DEV_TO_OCC
1717463218.8973835,205,3.5,25.3,DEV_TO_OCC
1717463219.8980966,205,4.7,25.3,DEV_TO_OCC
1717463220.8987882,205,4.3,25.3,DEV_TO_OCC
1717463221.899492,205,4.5,25.3,DEV_TO_OCC
1717463222.9002163,205,4.5,25.3,DEV_TO_OCC
1717463223.7286437,257,3.9,25.3,CU_TO_DEV
1717463223.900902,205,11.4,25.3,DEV_TO_OCC
1717463224.9015768,205,3.3,25.3,DEV_TO_OCC
1717463225.9022472,205,4.8,25.3,DEV_TO_OCC
1717463226.9029381,205,4.3,25.3,DEV_TO_OCC
1717463227.9036386,205,4.0,25.3,DEV_TO_OCC
1717463228.9043422,205,4.3,25.3,DEV_TO_OCC
1717463229.9050539,205,4.0,25.3,DEV_TO_OCC
1717463230.9057164,205,14.7,25.3,DEV_TO_OCC
1717463231.9065022,205,3.8,25.4,DEV_TO_OCC
1717463232.9071238,205,3.2,25.3,DEV_TO_OCC
1717463233.737371,257,4.5,25.3,CU_TO_DEV
1717463233.907668,205,5.9,25.3,DEV_TO_OCC
1717463234.9082384,205,2.8,25.3,DEV_TO_OCC
1717463235.9088204,205,4.5,25.3,DEV_TO_OCC
1717463236.909485,205,5.0,25.3,DEV_TO_OCC
1717463237.910141,205,3.5,25.3,DEV_TO_OCC
1717463238.9108393,205,4.5,25.3,DEV_TO_OCC
1717463239.911538,205,3.3,25.3,DEV_TO_OCC
1717463240.912261,205,4.3,25.3,DEV_TO_OCC
1717463241.9129813,205,5.9,25.3,DEV_TO_OCC
1717463242.9136443,205,3.5,25.3,DEV_TO_OCC
1717463243.7422478,257,3.9,25.3,CU_TO_DEV
1717463243.9143133,205,5.9,25.3,DEV_TO_OCC
1717463244.9149535,205,4.0,25.3,DEV_TO_OCC
1717463245.9156458,205,5.2,25.4,DEV_TO_OCC
1717463246.9163244,205,4.7,25.4,DEV_TO_OCC
1717463247.9169912,205,3.5,25.4,DEV_TO_OCC
1717463248.9176354,205,13.5,25.3,DEV_TO_OCC
1717463249.9181979,205,4.2,25.3,DEV_TO_OCC
1717463250.9187796,205,3.5,25.4,DEV_TO_OCC
1717463251.9193666,205,4.5,25.4,DEV_TO_OCC
1717463252.9199517,205,3.0,25.4,DEV_TO_OCC
1717463253.7527952,257,4.5,25.4,CU_TO_DEV
1717463253.9205146,205,7.6,25.3,DEV_TO_OCC
1717463254.9211526,205,12.3,25.2,DEV_TO_OCC
1717463255.9217129,205,3.8,25.3,DEV_TO_OCC
1717463256.9222782,205,3.8,25.3,DEV_TO_OCC
1717463257.922834,205,3.2,25.3,DEV_TO_OCC
1717463258.923373,205,3.3,25.3,DEV_TO_OCC
1717463259.9239612,205,2.8,25.3,DEV_TO_OCC
1717463260.924645,205,5.2,25.3,DEV_TO_OCC
1717463261.9253883,205,4.8,25.3,DEV_TO_OCC
1717463262.9260674,205,3.7,25.3,DEV_TO_OCC
1717463263.7981565,257,4.6,25.3,CU_TO_DEV
1717463263.926802,205,8.0,25.3,DEV_TO_OCC
1717463264.1569507,225,7.4,25.3,CU_TO_DEV
1717463264.9274507,205,4.6,25.3,DEV_TO_OCC
1717463265.9281313,205,5.7,25.3,DEV_TO_OCC
1717463266.93294,205,9.8,25.3,DEV_TO_OCC
1717463267.9336267,205,7.5,25.3,DEV_TO_OCC
1717463268.9341855,205,3.0,25.3,DEV_TO_OCC
1717463269.9347277,205,2.8,25.3,DEV_TO_OCC
1717463270.935294,205,2.8,25.3,DEV_TO_OCC
1717463271.9358513,205,3.5,25.3,DEV_TO_OCC
1717463272.936426,205,3.8,25.3,DEV_TO_OCC
1717463273.761799,257,3.3,25.3,CU_TO_DEV
1717463273.937113,205,7.2,25.3,DEV_TO_OCC
1717463274.9377894,205,3.5,25.3,DEV_TO_OCC
1717463275.9384842,205,5.5,25.3,DEV_TO_OCC
1717463276.9391756,205,4.0,25.3,DEV_TO_OCC
1717463277.9398751,205,3.8,25.3,DEV_TO_OCC
1717463278.940569,205,4.0,25.3,DEV_TO_OCC
1717463279.9412751,205,3.3,25.3,DEV_TO_OCC
1717463280.9419508,205,4.5,25.3,DEV_TO_OCC
1717463281.9428642,205,5.3,25.4,DEV_TO_OCC
1717463282.9435492,205,5.0,25.4,DEV_TO_OCC
1717463283.773176,257,3.9,25.4,CU_TO_DEV
1717463283.9442384,205,7.5,25.4,DEV_TO_OCC
1717463284.9450812,205,4.0,25.4,DEV_TO_OCC
1717463285.945749,205,15.0,25.4,DEV_TO_OCC
1717463286.9463212,205,3.5,25.4,DEV_TO_OCC
1717463287.9468691,205,3.5,25.4,DEV_TO_OCC
1717463288.9474297,205,3.0,25.4,DEV_TO_OCC
1717463289.948027,205,3.0,25.4,DEV_TO_OCC
1717463290.948945,205,3.5,25.4,DEV_TO_OCC
1717463291.9495885,205,4.5,25.4,DEV_TO_OCC
1717463292.9502614,205,3.0,25.3,DEV_TO_OCC
1717463293.778117,257,4.8,25.3,CU_TO_DEV
1717463293.9511342,205,7.4,25.3,DEV_TO_OCC
1717463294.9519513,205,3.7,25.3,DEV_TO_OCC
1717463295.9525976,205,4.8,25.4,DEV_TO_OCC
1717463296.953459,205,4.7,25.4,DEV_TO_OCC
1717463297.9543066,205,3.5,25.4,DEV_TO_OCC
1717463298.955148,205,5.5,25.4,DEV_TO_OCC
1717463299.9560287,205,12.8,25.3,DEV_TO_OCC
1717463300.9567153,205,4.7,25.3,DEV_TO_OCC
1717463301.9576457,205,4.8,25.3,DEV_TO_OCC
1717463302.9584665,205,3.5,25.3,DEV_TO_OCC
1717463303.7839105,257,4.0,25.3,CU_TO_DEV
1717463303.9592924,205,8.5,25.3,DEV_TO_OCC
1717463304.9601195,205,13.3,25.3,DEV_TO_OCC
1717463305.9608524,205,4.0,25.3,DEV_TO_OCC
1717463306.961425,205,3.3,25.3,DEV_TO_OCC
1717463307.9619942,205,4.0,25.2,DEV_TO_OCC
1717463308.9627793,205,3.2,25.2,DEV_TO_OCC
1717463309.9635634,205,3.0,25.2,DEV_TO_OCC
1717463310.964237,205,4.5,25.3,DEV_TO_OCC
1717463311.965134,205,5.7,25.3,DEV_TO_OCC
1717463312.9660141,205,3.5,25.3,DEV_TO_OCC
1717463313.7914677,257,3.7,25.3,CU_TO_DEV
1717463313.9668972,205,8.6,25.3,DEV_TO_OCC
1717463313.9940016,225,18.2,25.3,CU_TO_DEV
1717463314.9677973,205,4.9,25.3,DEV_TO_OCC
1717463315.9687047,205,5.5,25.3,DEV_TO_OCC
1717463316.9697905,205,4.3,25.3,DEV_TO_OCC
1717463317.970475,205,4.7,25.3,DEV_TO_OCC
1717463318.971373,205,4.7,25.3,DEV_TO_OCC
1717463319.9720461,205,3.3,25.3,DEV_TO_OCC
1717463320.9727662,205,5.0,25.4,DEV_TO_OCC
1717463321.973446,205,4.5,25.4,DEV_TO_OCC
1717463322.9740808,205,13.5,25.3,DEV_TO_OCC
1717463323.8038056,257,3.3,25.3,CU_TO_DEV
1717463323.9746504,205,7.2,25.3,DEV_TO_OCC
1717463324.975399,205,3.0,25.3,DEV_TO_OCC
1717463325.975963,205,4.0,25.3,DEV_TO_OCC
1717463326.9765327,205,4.0,25.4,DEV_TO_OCC
1717463327.9771407,205,3.5,25.3,DEV_TO_OCC
1717463328.977807,205,4.5,25.3,DEV_TO_OCC
1717463329.978722,205,4.2,25.3,DEV_TO_OCC
1717463330.979618,205,4.3,25.3,DEV_TO_OCC
1717463331.9802802,205,6.0,25.4,DEV_TO_OCC
1717463332.9809856,205,4.2,25.3,DEV_TO_OCC
1717463333.8109925,257,3.4,25.3,CU_TO_DEV
1717463333.9816744,205,4.5,25.3,DEV_TO_OCC
1717463334.9824035,205,4.0,25.3,DEV_TO_OCC
1717463335.9832795,205,5.0,25.4,DEV_TO_OCC
1717463336.9841778,205,4.7,25.4,DEV_TO_OCC
1717463337.9849055,205,4.2,25.4,DEV_TO_OCC
1717463338.985615,205,3.8,25.4,DEV_TO_OCC
1717463339.9863024,205,4.0,25.4,DEV_TO_OCC
1717463340.9870033,205,4.5,25.4,DEV_TO_OCC
1717463341.9877267,205,14.7,25.4,DEV_TO_OCC
1717463342.9883254,205,3.5,25.4,DEV_TO_OCC
1717463343.8176656,257,3.9,25.3,CU_TO_DEV
1717463343.988892,205,6.0,25.3,DEV_TO_OCC
1717463344.989492,205,11.7,25.3,DEV_TO_OCC
1717463345.9900565,205,4.0,25.3,DEV_TO_OCC
1717463346.9909093,205,4.3,25.3,DEV_TO_OCC
1717463347.991619,205,4.5,25.3,DEV_TO_OCC
1717463348.9923174,205,4.7,25.2,DEV_TO_OCC
1717463349.9930315,205,3.3,25.2,DEV_TO_OCC
1717463350.9937122,205,4.0,25.2,DEV_TO_OCC
1717463351.9943745,205,5.5,25.3,DEV_TO_OCC
1717463352.995325,205,4.0,25.3,DEV_TO_OCC
1717463353.827023,257,3.6,25.3,CU_TO_DEV
1717463353.9960563,205,6.0,25.3,DEV_TO_OCC
1717463354.9969862,205,3.3,25.3,DEV_TO_OCC
1717463355.997687,205,4.8,25.3,DEV_TO_OCC
1717463356.9984567,205,4.0,25.3,DEV_TO_OCC
1717463357.999138,205,3.7,25.3,DEV_TO_OCC
1717463358.9998546,205,4.3,25.3,DEV_TO_OCC
1717463360.0005186,205,13.2,25.3,DEV_TO_OCC
1717463361.001107,205,4.2,25.3,DEV_TO_OCC
1717463362.0016775,205,4.3,25.3,DEV_TO_OCC
1717463363.0022385,205,2.8,25.3,DEV_TO_OCC
1717463363.8291159,257,4.8,25.3,CU_TO_DEV
1717463364.002844,205,4.4,25.3,DEV_TO_OCC
1717463364.2354164,225,5.3,25.3,CU_TO_DEV
1717463365.003671,205,5.2,25.3,DEV_TO_OCC
1717463366.0045862,205,4.0,25.3,DEV_TO_OCC
1717463367.0053263,205,5.7,25.3,DEV_TO_OCC
1717463368.0060349,205,3.5,25.3,DEV_TO_OCC
1717463369.0067482,205,4.2,25.3,DEV_TO_OCC
1717463370.0074542,205,5.0,25.3,DEV_TO_OCC
1717463371.0083733,205,4.3,25.3,DEV_TO_OCC
1717463372.0091763,205,5.5,25.4,DEV_TO_OCC
1717463373.0098825,205,3.8,25.3,DEV_TO_OCC
1717463373.8378212,257,2.7,25.3,CU_TO_DEV
1717463374.0105858,205,13.9,25.3,DEV_TO_OCC
1717463375.011281,205,3.3,25.3,DEV_TO_OCC
1717463376.0119367,205,6.0,25.4,DEV_TO_OCC
1717463377.0128613,205,4.3,25.4,DEV_TO_OCC
1717463378.0135696,205,4.0,25.4,DEV_TO_OCC
1717463379.0142384,205,13.7,25.4,DEV_TO_OCC
1717463380.0147896,205,3.5,25.3,DEV_TO_OCC
1717463381.0153577,205,4.3,25.4,DEV_TO_OCC
1717463382.015902,205,4.2,25.4,DEV_TO_OCC
1717463383.0164657,205,3.5,25.3,DEV_TO_OCC
1717463383.8452528,257,5.4,25.3,CU_TO_DEV
1717463384.0170536,205,8.7,25.3,DEV_TO_OCC
1717463385.0177422,205,3.0,25.3,DEV_TO_OCC
1717463386.0184228,205,5.9,25.3,DEV_TO_OCC
1717463387.019137,205,4.3,25.4,DEV_TO_OCC
1717463388.0198312,205,4.0,25.3,DEV_TO_OCC
1717463389.0204854,205,5.0,25.3,DEV_TO_OCC
1717463390.0211892,205,12.5,25.3,DEV_TO_OCC
1717463391.021764,205,3.7,25.3,DEV_TO_OCC
1717463392.0223212,205,4.2,25.3,DEV_TO_OCC
1717463393.0228944,205,3.0,25.3,DEV_TO_OCC
1717463393.8556082,257,3.0,25.3,CU_TO_DEV
1717463394.0234504,205,7.4,25.3,DEV_TO_OCC
1717463395.0240624,205,2.8,25.3,DEV_TO_OCC
1717463396.024791,205,5.2,25.3,DEV_TO_OCC
1717463397.0254478,205,14.5,25.3,DEV_TO_OCC
1717463398.026005,205,4.5,25.3,DEV_TO_OCC
1717463399.0265527,205,2.8,25.3,DEV_TO_OCC
1717463400.0271106,205,3.0,25.2,DEV_TO_OCC
1717463401.027658,205,4.0,25.3,DEV_TO_OCC
1717463402.028271,205,4.7,25.3,DEV_TO_OCC
1717463403.028971,205,3.8,25.3,DEV_TO_OCC
1717463403.8584583,257,3.9,25.3,CU_TO_DEV
1717463404.029637,205,7.4,25.3,DEV_TO_OCC
1717463405.0303297,205,3.3,25.3,DEV_TO_OCC
1717463406.0310454,205,4.8,25.3,DEV_TO_OCC
1717463407.0317767,205,4.3,25.3,DEV_TO_OCC
1717463408.03246,205,3.3,25.3,DEV_TO_OCC
1717463409.033134,205,4.2,25.3,DEV_TO_OCC
1717463410.0338163,205,3.5,25.3,DEV_TO_OCC
1717463411.0347276,205,5.5,25.3,DEV_TO_OCC
1717463412.0353646,205,5.7,25.4,DEV_TO_OCC
1717463413.0360584,205,3.5,25.3,DEV_TO_OCC
1717463413.8646216,257,6.3,25.3,CU_TO_DEV
1717463414.036796,205,11.3,25.3,DEV_TO_OCC
1717463414.0688415,225,15.4,25.3,CU_TO_DEV
1717463415.0374904,205,5.1,25.3,DEV_TO_OCC
1717463416.0382032,205,14.0,25.4,DEV_TO_OCC
1717463417.0387905,205,4.5,25.3,DEV_TO_OCC
1717463418.0393617,205,3.7,25.3,DEV_TO_OCC
1717463419.039951,205,3.0,25.3,DEV_TO_OCC
1717463420.040524,205,2.3,25.3,DEV_TO_OCC
1717463421.04114,205,5.2,25.3,DEV_TO_OCC
1717463422.0418506,205,4.3,25.4,DEV_TO_OCC
1717463423.042576,205,4.0,25.3,DEV_TO_OCC
1717463423.8752043,257,4.5,25.3,CU_TO_DEV
1717463424.0484884,205,7.4,25.3,DEV_TO_OCC
1717463425.049196,205,3.5,25.3,DEV_TO_OCC
1717463426.0498831,205,5.2,25.4,DEV_TO_OCC
