Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717479349.1642048,205,4.8,16.9,DEV_TO_OCC
1717479350.1649473,205,4.0,16.9,DEV_TO_OCC
1717479351.1655838,205,4.0,16.9,DEV_TO_OCC
1717479352.1662638,205,5.5,16.8,DEV_TO_OCC
1717479353.1167283,257,3.9,16.8,CU_TO_DEV
1717479353.1668787,205,26.3,16.8,DEV_TO_OCC
1717479354.1675487,205,5.7,16.8,DEV_TO_OCC
1717479355.168203,205,3.5,16.8,DEV_TO_OCC
1717479356.1689246,205,5.7,16.8,DEV_TO_OCC
1717479357.1698089,205,3.0,16.9,DEV_TO_OCC
1717479358.1704948,205,3.5,16.9,DEV_TO_OCC
1717479359.1193476,225,4.7,16.9,CU_TO_DEV
1717479359.1711826,205,16.7,16.9,DEV_TO_OCC
1717479360.1719434,205,3.3,16.9,DEV_TO_OCC
1717479361.1725996,205,4.3,16.9,DEV_TO_OCC
1717479362.1732476,205,4.8,16.9,DEV_TO_OCC
1717479363.1216917,257,3.2,16.9,CU_TO_DEV
1717479363.1740193,205,28.6,16.9,DEV_TO_OCC
1717479364.1748538,205,5.0,16.9,DEV_TO_OCC
1717479365.1755302,205,3.0,16.9,DEV_TO_OCC
1717479366.1761687,205,5.3,16.9,DEV_TO_OCC
1717479367.1768024,205,11.3,16.8,DEV_TO_OCC
1717479368.1773388,205,2.3,16.8,DEV_TO_OCC
1717479369.1778507,205,5.3,16.9,DEV_TO_OCC
1717479370.1783805,205,3.2,16.8,DEV_TO_OCC
1717479371.1789346,205,4.2,16.9,DEV_TO_OCC
1717479372.179476,205,12.1,16.8,DEV_TO_OCC
1717479373.126626,257,3.2,16.8,CU_TO_DEV
1717479373.1801424,205,22.7,16.8,DEV_TO_OCC
1717479374.180674,205,4.5,16.7,DEV_TO_OCC
1717479375.1813235,205,2.0,16.7,DEV_TO_OCC
1717479376.1819735,205,4.7,16.8,DEV_TO_OCC
1717479377.1826544,205,3.5,16.8,DEV_TO_OCC
1717479378.183326,205,3.5,16.7,DEV_TO_OCC
1717479379.183992,205,4.8,16.8,DEV_TO_OCC
1717479380.1846364,205,3.5,16.8,DEV_TO_OCC
1717479381.1853027,205,4.7,16.8,DEV_TO_OCC
1717479382.185927,205,4.0,16.8,DEV_TO_OCC
1717479383.1330657,257,3.4,16.8,CU_TO_DEV
1717479383.1867034,205,23.8,16.8,DEV_TO_OCC
1717479384.1879346,205,5.5,16.8,DEV_TO_OCC
1717479385.1887543,205,4.7,16.8,DEV_TO_OCC
1717479386.189418,205,5.5,16.8,DEV_TO_OCC
1717479387.1900783,205,3.3,16.8,DEV_TO_OCC
1717479388.190944,205,4.0,16.8,DEV_TO_OCC
1717479389.1916738,205,5.0,16.8,DEV_TO_OCC
1717479390.192391,205,3.5,16.9,DEV_TO_OCC
1717479391.1930368,205,4.0,16.9,DEV_TO_OCC
1717479392.1937096,205,4.5,16.9,DEV_TO_OCC
1717479393.1436098,257,6.6,17.2,CU_TO_DEV
1717479393.194952,205,28.6,17.2,DEV_TO_OCC
1717479394.1962886,205,2.5,17.2,DEV_TO_OCC
1717479395.19682,205,3.0,17.2,DEV_TO_OCC
1717479396.1973433,205,4.3,17.2,DEV_TO_OCC
1717479397.1978703,205,2.5,16.9,DEV_TO_OCC
1717479398.198451,205,3.0,17.0,DEV_TO_OCC
1717479399.1993728,205,12.8,16.9,DEV_TO_OCC
1717479400.2000275,205,3.0,16.9,DEV_TO_OCC
1717479401.2006772,205,4.0,16.8,DEV_TO_OCC
1717479402.201315,205,3.7,16.8,DEV_TO_OCC
1717479403.1483755,257,2.1,16.8,CU_TO_DEV
1717479403.2019713,205,28.6,16.9,DEV_TO_OCC
1717479404.2025642,205,3.8,16.8,DEV_TO_OCC
1717479405.2035167,205,4.0,16.8,DEV_TO_OCC
1717479406.204391,205,4.5,16.9,DEV_TO_OCC
1717479407.2050354,205,4.2,16.9,DEV_TO_OCC
1717479408.2059038,205,3.5,16.9,DEV_TO_OCC
1717479409.2089367,205,4.2,16.9,DEV_TO_OCC
1717479410.1528292,225,4.7,16.9,CU_TO_DEV
1717479410.2099283,205,20.0,16.9,DEV_TO_OCC
1717479411.2110896,205,4.7,16.9,DEV_TO_OCC
1717479412.2117386,205,11.3,16.8,DEV_TO_OCC
1717479413.162418,257,2.4,16.8,CU_TO_DEV
1717479413.2129116,205,52.4,16.8,DEV_TO_OCC
1717479414.2137077,205,3.5,16.8,DEV_TO_OCC
1717479415.2142634,205,3.0,16.8,DEV_TO_OCC
1717479416.2148454,205,4.2,16.8,DEV_TO_OCC
1717479417.215401,205,3.8,16.8,DEV_TO_OCC
1717479418.216338,205,5.5,16.8,DEV_TO_OCC
1717479419.2173235,205,4.2,16.8,DEV_TO_OCC
1717479420.2186093,205,3.8,16.8,DEV_TO_OCC
1717479421.219304,205,4.0,16.8,DEV_TO_OCC
1717479422.219954,205,4.5,16.8,DEV_TO_OCC
1717479423.1608799,257,3.5,16.8,CU_TO_DEV
1717479423.220659,205,41.7,16.8,DEV_TO_OCC
1717479424.2215354,205,3.3,16.8,DEV_TO_OCC
1717479425.222218,205,12.5,16.8,DEV_TO_OCC
1717479426.2230475,205,3.0,16.8,DEV_TO_OCC
1717479427.2237003,205,2.8,16.8,DEV_TO_OCC
1717479428.2243783,205,3.3,16.8,DEV_TO_OCC
1717479429.2251406,205,3.5,16.8,DEV_TO_OCC
1717479430.2259314,205,3.5,16.8,DEV_TO_OCC
1717479431.2272632,205,3.5,16.8,DEV_TO_OCC
1717479432.2279189,205,4.0,16.8,DEV_TO_OCC
1717479433.1682818,257,4.0,16.8,CU_TO_DEV
1717479433.2286866,205,45.8,16.8,DEV_TO_OCC
1717479434.22963,205,4.5,16.8,DEV_TO_OCC
1717479435.2305179,205,4.0,16.8,DEV_TO_OCC
1717479436.2319148,205,4.5,16.8,DEV_TO_OCC
1717479437.2332327,205,4.5,16.8,DEV_TO_OCC
1717479438.2338834,205,3.5,16.8,DEV_TO_OCC
1717479439.2346058,205,4.0,16.8,DEV_TO_OCC
1717479440.2352784,205,3.8,16.9,DEV_TO_OCC
1717479441.2359943,205,3.5,16.8,DEV_TO_OCC
1717479442.2372146,205,4.0,16.8,DEV_TO_OCC
1717479443.177632,257,3.2,16.9,CU_TO_DEV
1717479443.2379146,205,45.8,16.9,DEV_TO_OCC
1717479444.2385817,205,4.0,16.9,DEV_TO_OCC
1717479445.239279,205,4.3,16.9,DEV_TO_OCC
1717479446.239965,205,4.5,16.9,DEV_TO_OCC
1717479447.2406092,205,3.5,16.9,DEV_TO_OCC
1717479448.2413082,205,4.5,16.9,DEV_TO_OCC
1717479449.2420185,205,4.3,16.9,DEV_TO_OCC
1717479450.2428994,205,4.3,16.9,DEV_TO_OCC
1717479451.2435827,205,4.3,16.9,DEV_TO_OCC
1717479452.244259,205,13.9,16.9,DEV_TO_OCC
1717479453.18229,257,2.7,16.9,CU_TO_DEV
1717479453.2447987,205,36.0,16.9,DEV_TO_OCC
1717479454.2454102,205,2.8,16.8,DEV_TO_OCC
1717479455.245993,205,3.7,16.9,DEV_TO_OCC
1717479456.2465923,205,3.0,16.9,DEV_TO_OCC
1717479457.247158,205,3.2,16.9,DEV_TO_OCC
1717479458.2478004,205,11.4,16.8,DEV_TO_OCC
1717479459.248401,205,3.3,16.7,DEV_TO_OCC
1717479459.9866908,225,3.4,16.8,CU_TO_DEV
1717479460.2489767,205,6.7,16.8,DEV_TO_OCC
1717479461.2495704,205,3.5,16.8,DEV_TO_OCC
1717479462.2501059,205,2.7,16.8,DEV_TO_OCC
1717479463.189747,257,3.7,16.8,CU_TO_DEV
1717479463.250656,205,48.0,16.8,DEV_TO_OCC
1717479464.2513585,205,3.5,16.8,DEV_TO_OCC
1717479465.2520514,205,4.5,16.8,DEV_TO_OCC
1717479466.2527378,205,5.2,16.8,DEV_TO_OCC
1717479467.255858,205,4.0,16.8,DEV_TO_OCC
1717479468.256542,205,3.5,16.8,DEV_TO_OCC
1717479469.2571998,205,3.8,16.8,DEV_TO_OCC
1717479470.2578795,205,3.5,16.8,DEV_TO_OCC
1717479471.258546,205,3.3,16.8,DEV_TO_OCC
1717479472.2592618,205,4.2,16.8,DEV_TO_OCC
1717479473.202373,257,3.7,16.8,CU_TO_DEV
1717479473.2598984,205,37.5,16.8,DEV_TO_OCC
1717479474.2605877,205,4.0,16.8,DEV_TO_OCC
1717479475.26129,205,4.5,16.9,DEV_TO_OCC
1717479476.2619746,205,4.3,16.9,DEV_TO_OCC
1717479477.2627518,205,4.0,16.9,DEV_TO_OCC
1717479478.2634044,205,4.0,16.9,DEV_TO_OCC
1717479479.2642813,205,13.2,16.8,DEV_TO_OCC
1717479480.264824,205,3.7,16.8,DEV_TO_OCC
1717479481.265389,205,2.5,16.8,DEV_TO_OCC
1717479482.265934,205,2.8,16.8,DEV_TO_OCC
1717479483.2029872,257,3.2,16.8,CU_TO_DEV
1717479483.2664537,205,34.8,16.8,DEV_TO_OCC
1717479484.2670414,205,3.5,16.8,DEV_TO_OCC
1717479485.2676985,205,4.0,16.8,DEV_TO_OCC
1717479486.2683573,205,3.5,16.9,DEV_TO_OCC
1717479487.2690003,205,4.2,16.8,DEV_TO_OCC
1717479488.2696855,205,3.8,16.9,DEV_TO_OCC
1717479489.2703705,205,4.5,16.9,DEV_TO_OCC
1717479490.2711236,205,3.8,16.9,DEV_TO_OCC
1717479491.271781,205,3.5,16.9,DEV_TO_OCC
1717479492.2724485,205,4.0,16.9,DEV_TO_OCC
1717479493.2095218,257,5.6,17.0,CU_TO_DEV
1717479493.2731237,205,20.8,17.0,DEV_TO_OCC
1717479494.2738528,205,3.0,17.0,DEV_TO_OCC
1717479495.2743988,205,2.8,17.1,DEV_TO_OCC
1717479496.2749636,205,4.5,17.0,DEV_TO_OCC
1717479497.275487,205,2.3,16.9,DEV_TO_OCC
1717479498.2760594,205,2.8,17.0,DEV_TO_OCC
1717479499.2767472,205,5.0,17.0,DEV_TO_OCC
1717479500.2774138,205,5.0,17.0,DEV_TO_OCC
1717479501.278059,205,4.0,16.9,DEV_TO_OCC
1717479502.2787442,205,5.0,16.9,DEV_TO_OCC
1717479503.216823,257,3.8,17.0,CU_TO_DEV
1717479503.279502,205,24.0,17.0,DEV_TO_OCC
1717479504.280207,205,10.8,16.8,DEV_TO_OCC
1717479505.2807555,205,10.8,16.8,DEV_TO_OCC
1717479506.2815402,205,3.3,16.8,DEV_TO_OCC
1717479507.2820666,205,3.0,16.8,DEV_TO_OCC
1717479508.2826316,205,3.0,16.8,DEV_TO_OCC
1717479509.2832146,205,4.3,16.7,DEV_TO_OCC
1717479510.042511,225,3.9,16.7,CU_TO_DEV
1717479510.2839046,205,7.4,16.8,DEV_TO_OCC
1717479511.284536,205,4.2,16.8,DEV_TO_OCC
1717479512.285171,205,3.0,16.8,DEV_TO_OCC
1717479513.228596,257,3.7,16.8,CU_TO_DEV
1717479513.2859118,205,26.1,16.8,DEV_TO_OCC
1717479514.2874975,205,3.8,16.8,DEV_TO_OCC
1717479515.2881644,205,3.8,16.8,DEV_TO_OCC
1717479516.2888389,205,5.3,16.8,DEV_TO_OCC
1717479517.2895007,205,4.0,16.8,DEV_TO_OCC
1717479518.2901864,205,5.2,16.8,DEV_TO_OCC
1717479519.2911575,205,3.5,16.8,DEV_TO_OCC
1717479520.291844,205,4.3,16.8,DEV_TO_OCC
1717479521.2924945,205,3.5,16.8,DEV_TO_OCC
1717479522.2931762,205,3.8,16.8,DEV_TO_OCC
1717479523.2327483,257,4.5,16.9,CU_TO_DEV
1717479523.293844,205,20.8,16.8,DEV_TO_OCC
1717479524.2945395,205,4.0,16.8,DEV_TO_OCC
1717479525.2952182,205,4.5,16.8,DEV_TO_OCC
1717479526.295887,205,4.3,16.8,DEV_TO_OCC
1717479527.2965467,205,3.7,16.9,DEV_TO_OCC
1717479528.2971895,205,3.8,16.9,DEV_TO_OCC
1717479529.2978706,205,4.0,16.8,DEV_TO_OCC
1717479530.298659,205,4.7,16.8,DEV_TO_OCC
1717479531.2993243,205,3.3,16.9,DEV_TO_OCC
1717479532.3030493,205,8.2,16.9,DEV_TO_OCC
1717479533.3040512,205,9.5,16.8,DEV_TO_OCC
1717479533.44034,257,1.9,16.8,CU_TO_DEV
1717479534.304616,205,3.5,16.8,DEV_TO_OCC
1717479535.3051467,205,4.2,16.8,DEV_TO_OCC
1717479536.305716,205,2.3,16.8,DEV_TO_OCC
1717479537.3063257,205,3.2,16.8,DEV_TO_OCC
1717479538.3068755,205,5.2,16.8,DEV_TO_OCC
1717479539.30753,205,4.0,16.9,DEV_TO_OCC
1717479540.3082292,205,4.0,16.8,DEV_TO_OCC
1717479541.3088949,205,4.2,16.9,DEV_TO_OCC
1717479542.3095753,205,3.7,16.9,DEV_TO_OCC
1717479543.2486248,257,4.5,16.9,CU_TO_DEV
1717479543.3102107,205,24.0,16.9,DEV_TO_OCC
1717479544.3108952,205,3.8,16.9,DEV_TO_OCC
1717479545.3116057,205,4.5,16.9,DEV_TO_OCC
1717479546.3122776,205,4.7,16.9,DEV_TO_OCC
1717479547.3129606,205,3.5,16.9,DEV_TO_OCC
1717479548.313622,205,3.8,16.9,DEV_TO_OCC
1717479549.3144274,205,5.0,16.9,DEV_TO_OCC
1717479550.315154,205,3.3,16.9,DEV_TO_OCC
1717479551.3158166,205,11.3,16.8,DEV_TO_OCC
1717479552.3163805,205,4.2,16.8,DEV_TO_OCC
1717479553.256497,257,3.5,16.8,CU_TO_DEV
1717479553.3168955,205,24.0,16.8,DEV_TO_OCC
1717479554.3174539,205,3.5,16.8,DEV_TO_OCC
1717479555.3179944,205,3.2,16.8,DEV_TO_OCC
1717479556.3185618,205,3.8,16.8,DEV_TO_OCC
1717479557.319252,205,3.5,16.8,DEV_TO_OCC
1717479558.3198986,205,4.3,16.8,DEV_TO_OCC
1717479559.3205538,205,13.2,16.8,DEV_TO_OCC
1717479560.2669387,225,2.9,16.8,CU_TO_DEV
1717479560.3211756,205,19.0,16.8,DEV_TO_OCC
1717479561.3216946,205,2.8,16.8,DEV_TO_OCC
1717479562.3222203,205,3.0,16.8,DEV_TO_OCC
1717479563.2709255,257,3.7,16.8,CU_TO_DEV
1717479563.3228962,205,19.0,16.8,DEV_TO_OCC
1717479564.3236508,205,3.7,16.8,DEV_TO_OCC
1717479565.3243265,205,4.5,16.8,DEV_TO_OCC
1717479566.3251245,205,4.7,16.8,DEV_TO_OCC
1717479567.325781,205,3.0,16.8,DEV_TO_OCC
1717479568.3266025,205,3.8,16.8,DEV_TO_OCC
1717479569.3272593,205,4.0,16.8,DEV_TO_OCC
1717479570.3280365,205,4.5,16.8,DEV_TO_OCC
1717479571.3286479,205,3.0,16.8,DEV_TO_OCC
1717479572.329522,205,3.8,16.8,DEV_TO_OCC
1717479573.2795727,257,4.7,16.8,CU_TO_DEV
1717479573.3301651,205,25.0,16.8,DEV_TO_OCC
1717479574.3308046,205,3.8,16.8,DEV_TO_OCC
1717479575.3314755,205,4.5,16.8,DEV_TO_OCC
1717479576.3321733,205,4.0,16.8,DEV_TO_OCC
1717479577.332845,205,3.3,16.8,DEV_TO_OCC
1717479578.3335311,205,4.0,16.9,DEV_TO_OCC
1717479579.3341885,205,4.3,16.9,DEV_TO_OCC
1717479580.334862,205,4.8,16.9,DEV_TO_OCC
1717479581.3355122,205,3.0,16.9,DEV_TO_OCC
1717479582.3361702,205,4.3,16.9,DEV_TO_OCC
1717479583.2872932,257,5.0,16.9,CU_TO_DEV
1717479583.3368533,205,33.3,16.9,DEV_TO_OCC
1717479584.337512,205,3.7,16.9,DEV_TO_OCC
1717479585.338156,205,4.0,16.9,DEV_TO_OCC
1717479586.3388228,205,13.9,16.8,DEV_TO_OCC
1717479587.3393402,205,2.3,16.8,DEV_TO_OCC
1717479588.3399014,205,4.2,16.9,DEV_TO_OCC
1717479589.3404453,205,3.5,16.9,DEV_TO_OCC
1717479590.3410017,205,4.0,16.9,DEV_TO_OCC
1717479591.341647,205,2.8,16.9,DEV_TO_OCC
1717479592.3423407,205,3.8,16.9,DEV_TO_OCC
1717479593.2929788,257,4.2,16.9,CU_TO_DEV
1717479593.343005,205,26.3,16.9,DEV_TO_OCC
1717479594.3436475,205,3.3,16.9,DEV_TO_OCC
1717479595.3443444,205,4.3,16.9,DEV_TO_OCC
1717479596.3453133,205,4.3,16.9,DEV_TO_OCC
1717479597.3460221,205,10.8,16.8,DEV_TO_OCC
1717479598.3465889,205,4.3,16.8,DEV_TO_OCC
1717479599.347171,205,3.3,16.8,DEV_TO_OCC
1717479600.3477473,205,3.8,16.8,DEV_TO_OCC
1717479601.3483155,205,3.0,16.8,DEV_TO_OCC
1717479602.3489134,205,4.0,16.8,DEV_TO_OCC
1717479603.3021364,257,4.2,16.8,CU_TO_DEV
1717479603.3495893,205,22.2,16.8,DEV_TO_OCC
1717479604.350304,205,4.2,16.8,DEV_TO_OCC
1717479605.3509877,205,4.3,16.8,DEV_TO_OCC
1717479606.3517044,205,3.8,16.8,DEV_TO_OCC
1717479607.3523774,205,4.0,16.8,DEV_TO_OCC
1717479608.353053,205,4.0,16.8,DEV_TO_OCC
1717479609.3537776,205,4.7,16.8,DEV_TO_OCC
1717479610.31031,225,4.7,16.9,CU_TO_DEV
1717479610.3545926,205,23.5,16.8,DEV_TO_OCC
1717479611.3554692,205,3.8,16.8,DEV_TO_OCC
1717479612.3561687,205,3.0,16.8,DEV_TO_OCC
1717479613.3131976,257,13.1,16.8,CU_TO_DEV
1717479613.3569164,205,27.8,16.8,DEV_TO_OCC
1717479614.3577754,205,2.5,16.8,DEV_TO_OCC
1717479615.358338,205,4.3,16.8,DEV_TO_OCC
1717479616.3588521,205,3.7,16.8,DEV_TO_OCC
1717479617.3593888,205,2.8,16.8,DEV_TO_OCC
1717479618.359951,205,3.8,16.8,DEV_TO_OCC
1717479619.3606894,205,4.7,16.8,DEV_TO_OCC
1717479620.3614576,205,4.3,16.8,DEV_TO_OCC
1717479621.362139,205,4.0,16.8,DEV_TO_OCC
1717479622.3627963,205,4.3,16.8,DEV_TO_OCC
1717479623.316934,257,4.7,16.8,CU_TO_DEV
1717479623.3635442,205,27.8,16.8,DEV_TO_OCC
1717479624.364324,205,4.7,16.8,DEV_TO_OCC
1717479625.3649743,205,4.3,16.8,DEV_TO_OCC
1717479626.365643,205,4.7,16.8,DEV_TO_OCC
1717479627.3663015,205,3.5,16.8,DEV_TO_OCC
1717479628.3669927,205,4.5,16.8,DEV_TO_OCC
1717479629.367726,205,4.0,16.9,DEV_TO_OCC
1717479630.3684182,205,4.3,16.9,DEV_TO_OCC
1717479631.3690963,205,4.0,16.9,DEV_TO_OCC
1717479632.3698487,205,4.0,16.9,DEV_TO_OCC
1717479633.370614,205,4.7,16.9,DEV_TO_OCC
1717479633.5269964,257,4.8,16.9,CU_TO_DEV
1717479634.3712928,205,5.0,16.9,DEV_TO_OCC
1717479635.3719568,205,4.8,16.9,DEV_TO_OCC
1717479636.3726428,205,4.5,16.9,DEV_TO_OCC
1717479637.3733082,205,3.7,16.9,DEV_TO_OCC
1717479638.373985,205,5.5,16.9,DEV_TO_OCC
1717479639.3746667,205,3.8,16.9,DEV_TO_OCC
1717479640.3753245,205,13.2,16.8,DEV_TO_OCC
1717479641.375981,205,3.3,16.9,DEV_TO_OCC
1717479642.3765097,205,2.7,16.9,DEV_TO_OCC
1717479643.359934,257,5.1,17.0,CU_TO_DEV
1717479643.3791656,205,50.0,17.0,DEV_TO_OCC
1717479644.3800073,205,11.6,16.9,DEV_TO_OCC
1717479645.3805826,205,3.5,16.9,DEV_TO_OCC
1717479646.3812284,205,4.0,17.0,DEV_TO_OCC
1717479647.382133,205,4.5,16.8,DEV_TO_OCC
1717479648.3828762,205,5.3,16.9,DEV_TO_OCC
1717479649.3835313,205,4.2,16.9,DEV_TO_OCC
1717479650.3842053,205,5.0,16.9,DEV_TO_OCC
1717479651.3848784,205,3.3,16.8,DEV_TO_OCC
1717479652.3855748,205,3.3,16.8,DEV_TO_OCC
1717479653.3349106,257,5.0,16.8,CU_TO_DEV
1717479653.3866572,205,30.4,16.8,DEV_TO_OCC
1717479654.3875284,205,3.3,16.8,DEV_TO_OCC
1717479655.3882256,205,4.3,16.8,DEV_TO_OCC
1717479656.3889306,205,5.0,16.8,DEV_TO_OCC
1717479657.3896067,205,3.5,16.8,DEV_TO_OCC
1717479658.3902893,205,4.5,16.9,DEV_TO_OCC
1717479659.3910837,205,4.5,16.8,DEV_TO_OCC
1717479660.3402147,225,4.5,16.9,CU_TO_DEV
1717479660.3918674,205,27.3,16.9,DEV_TO_OCC
1717479661.3927772,205,4.2,16.9,DEV_TO_OCC
1717479662.3934553,205,4.0,16.9,DEV_TO_OCC
1717479663.3940897,205,5.0,16.9,DEV_TO_OCC
1717479663.5465083,257,6.5,16.9,CU_TO_DEV
1717479664.3947725,205,5.6,16.9,DEV_TO_OCC
1717479665.3954055,205,4.0,16.9,DEV_TO_OCC
1717479666.395947,205,3.2,16.8,DEV_TO_OCC
1717479667.3964937,205,11.1,16.8,DEV_TO_OCC
1717479668.3970733,205,3.8,16.8,DEV_TO_OCC
1717479669.3978176,205,3.3,16.8,DEV_TO_OCC
1717479670.3985012,205,4.5,16.8,DEV_TO_OCC
1717479671.399174,205,4.5,16.8,DEV_TO_OCC
1717479672.3998601,205,3.7,16.8,DEV_TO_OCC
1717479673.4005313,205,4.5,16.8,DEV_TO_OCC
1717479673.5538297,257,9.8,16.8,CU_TO_DEV
1717479674.4011831,205,3.3,16.8,DEV_TO_OCC
1717479675.401888,205,5.2,16.8,DEV_TO_OCC
1717479676.4026072,205,3.0,16.8,DEV_TO_OCC
1717479677.4033685,205,3.0,16.8,DEV_TO_OCC
1717479678.4040525,205,4.5,16.9,DEV_TO_OCC
1717479679.4047353,205,4.0,16.8,DEV_TO_OCC
1717479680.4054306,205,5.3,16.9,DEV_TO_OCC
1717479681.4060845,205,5.0,16.9,DEV_TO_OCC
1717479682.4067793,205,3.5,16.9,DEV_TO_OCC
1717479683.407525,205,4.3,16.9,DEV_TO_OCC
1717479683.5602841,257,8.3,16.9,CU_TO_DEV
1717479684.4082541,205,4.7,16.9,DEV_TO_OCC
1717479685.408926,205,5.9,16.9,DEV_TO_OCC
1717479686.409603,205,2.8,16.9,DEV_TO_OCC
1717479687.4102857,205,4.0,16.9,DEV_TO_OCC
1717479688.410997,205,4.8,16.9,DEV_TO_OCC
1717479689.4117575,205,3.7,16.9,DEV_TO_OCC
1717479690.412397,205,11.5,16.9,DEV_TO_OCC
1717479691.4129484,205,3.0,16.8,DEV_TO_OCC
1717479692.4134827,205,3.0,16.8,DEV_TO_OCC
1717479693.4140265,205,5.6,17.2,DEV_TO_OCC
1717479693.575342,257,56.9,17.2,CU_TO_DEV
1717479694.4147773,205,3.6,17.1,DEV_TO_OCC
1717479695.415426,205,3.8,17.1,DEV_TO_OCC
1717479696.4162645,205,3.5,17.1,DEV_TO_OCC
1717479697.4171271,205,4.7,16.9,DEV_TO_OCC
1717479698.4177969,205,5.0,16.9,DEV_TO_OCC
1717479699.4184902,205,3.8,16.9,DEV_TO_OCC
1717479700.4191685,205,4.7,16.9,DEV_TO_OCC
1717479701.4199357,205,4.3,16.9,DEV_TO_OCC
1717479702.4206994,205,4.2,16.9,DEV_TO_OCC
1717479703.4213722,205,4.7,16.9,DEV_TO_OCC
1717479703.57417,257,6.7,16.8,CU_TO_DEV
1717479704.422028,205,3.6,16.8,DEV_TO_OCC
1717479705.4227061,205,4.8,16.9,DEV_TO_OCC
1717479706.4233794,205,3.3,16.9,DEV_TO_OCC
1717479707.42412,205,3.3,16.8,DEV_TO_OCC
1717479708.4247818,205,5.0,16.8,DEV_TO_OCC
1717479709.425445,205,4.2,16.8,DEV_TO_OCC
1717479710.1803732,225,3.7,16.8,CU_TO_DEV
1717479710.4263515,205,12.0,16.9,DEV_TO_OCC
1717479711.4270766,205,3.5,16.9,DEV_TO_OCC
1717479712.4279795,205,3.3,16.9,DEV_TO_OCC
1717479713.4287531,205,5.1,16.9,DEV_TO_OCC
1717479713.580455,257,8.3,16.9,CU_TO_DEV
1717479714.4293816,205,4.7,16.8,DEV_TO_OCC
1717479715.4300168,205,4.3,16.9,DEV_TO_OCC
1717479716.430711,205,3.5,16.9,DEV_TO_OCC
1717479717.4313993,205,3.3,16.9,DEV_TO_OCC
1717479718.4320576,205,5.0,16.9,DEV_TO_OCC
1717479719.4327247,205,4.2,16.9,DEV_TO_OCC
1717479720.4333935,205,14.0,16.9,DEV_TO_OCC
1717479721.434017,205,3.0,16.8,DEV_TO_OCC
1717479722.4345622,205,3.2,16.8,DEV_TO_OCC
1717479723.4351213,205,4.7,16.8,DEV_TO_OCC
1717479723.5855958,257,8.2,16.8,CU_TO_DEV
1717479724.4358876,205,3.5,16.8,DEV_TO_OCC
1717479725.4364533,205,4.0,16.9,DEV_TO_OCC
1717479726.4371355,205,3.5,16.9,DEV_TO_OCC
1717479727.4378054,205,3.5,16.9,DEV_TO_OCC
1717479728.4384806,205,5.0,16.9,DEV_TO_OCC
1717479729.439153,205,3.0,16.9,DEV_TO_OCC
1717479730.439859,205,5.7,16.9,DEV_TO_OCC
1717479731.440483,205,5.0,16.9,DEV_TO_OCC
1717479732.441152,205,3.0,16.9,DEV_TO_OCC
1717479733.441824,205,3.8,16.9,DEV_TO_OCC
1717479733.5926003,257,8.5,16.9,CU_TO_DEV
1717479734.4425128,205,4.4,16.9,DEV_TO_OCC
1717479735.4432569,205,12.8,16.9,DEV_TO_OCC
1717479736.4438052,205,3.2,16.8,DEV_TO_OCC
1717479737.444347,205,2.5,16.8,DEV_TO_OCC
1717479738.444996,205,3.0,16.8,DEV_TO_OCC
1717479739.445665,205,3.0,16.8,DEV_TO_OCC
1717479740.4463615,205,4.5,16.8,DEV_TO_OCC
1717479741.4474187,205,4.3,16.8,DEV_TO_OCC
1717479742.4485116,205,3.3,16.8,DEV_TO_OCC
1717479743.4492095,205,4.3,16.8,DEV_TO_OCC
1717479743.5994997,257,9.8,16.8,CU_TO_DEV
1717479744.4498928,205,4.4,16.9,DEV_TO_OCC
1717479745.4505877,205,4.5,16.9,DEV_TO_OCC
1717479746.4512587,205,5.0,16.9,DEV_TO_OCC
1717479747.4519928,205,11.6,16.8,DEV_TO_OCC
1717479748.4525237,205,3.8,16.9,DEV_TO_OCC
1717479749.453069,205,2.5,16.8,DEV_TO_OCC
1717479750.4536116,205,2.5,16.8,DEV_TO_OCC
1717479751.4541366,205,3.3,16.8,DEV_TO_OCC
1717479752.4547067,205,4.0,16.8,DEV_TO_OCC
1717479753.4553688,205,4.5,16.8,DEV_TO_OCC
1717479753.603578,257,10.0,16.8,CU_TO_DEV
1717479754.4560518,205,5.5,16.8,DEV_TO_OCC
1717479755.4567187,205,4.5,16.9,DEV_TO_OCC
1717479756.4573808,205,4.7,16.9,DEV_TO_OCC
1717479757.458032,205,3.3,16.8,DEV_TO_OCC
1717479758.4586818,205,5.0,16.8,DEV_TO_OCC
1717479759.459487,205,4.0,16.8,DEV_TO_OCC
1717479760.2058332,225,3.7,16.8,CU_TO_DEV
1717479760.460144,205,11.0,16.8,DEV_TO_OCC
1717479761.4607942,205,4.3,16.8,DEV_TO_OCC
1717479762.4614587,205,3.8,16.8,DEV_TO_OCC
1717479763.4621081,205,4.5,16.9,DEV_TO_OCC
1717479763.6078155,257,11.7,16.9,CU_TO_DEV
1717479764.462805,205,4.1,16.9,DEV_TO_OCC
1717479765.4634585,205,4.5,16.9,DEV_TO_OCC
1717479766.4641263,205,3.3,16.9,DEV_TO_OCC
1717479767.464812,205,3.7,16.8,DEV_TO_OCC
1717479768.465489,205,4.8,16.9,DEV_TO_OCC
