Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717488603.2184513,205,3.6,25.5,DEV_TO_OCC
1717488604.2192252,205,4.0,25.5,DEV_TO_OCC
1717488605.2199166,205,12.8,25.4,DEV_TO_OCC
1717488606.2205448,205,3.0,25.4,DEV_TO_OCC
1717488607.2211022,205,3.0,25.4,DEV_TO_OCC
1717488608.2217433,205,2.8,25.4,DEV_TO_OCC
1717488609.2223508,205,2.3,25.4,DEV_TO_OCC
1717488610.223021,205,4.7,25.4,DEV_TO_OCC
1717488611.2237668,205,3.5,25.4,DEV_TO_OCC
1717488612.2244418,205,5.3,25.4,DEV_TO_OCC
1717488612.660855,257,5.7,25.4,CU_TO_DEV
1717488613.225128,205,4.5,25.4,DEV_TO_OCC
1717488614.226088,205,4.0,25.4,DEV_TO_OCC
1717488615.2267776,205,4.7,25.4,DEV_TO_OCC
1717488616.2276943,205,3.5,25.4,DEV_TO_OCC
1717488617.228349,205,15.2,25.4,DEV_TO_OCC
1717488618.228889,205,3.2,25.4,DEV_TO_OCC
1717488619.2294533,205,2.3,25.4,DEV_TO_OCC
1717488620.2300434,205,3.3,25.4,DEV_TO_OCC
1717488621.230599,205,2.5,25.4,DEV_TO_OCC
1717488622.231195,205,3.5,25.4,DEV_TO_OCC
1717488622.6660364,257,4.1,25.4,CU_TO_DEV
1717488623.2319007,205,5.3,25.4,DEV_TO_OCC
1717488624.232631,205,4.3,25.4,DEV_TO_OCC
1717488625.233356,205,4.5,25.5,DEV_TO_OCC
1717488626.2340975,205,3.5,25.4,DEV_TO_OCC
1717488627.234762,205,5.5,25.5,DEV_TO_OCC
1717488628.2354524,205,4.8,25.4,DEV_TO_OCC
1717488629.2361362,205,2.8,25.4,DEV_TO_OCC
1717488630.236851,205,5.0,25.5,DEV_TO_OCC
1717488631.237601,205,3.8,25.5,DEV_TO_OCC
1717488632.2382858,205,4.3,25.5,DEV_TO_OCC
1717488632.6793993,257,5.6,25.5,CU_TO_DEV
1717488633.2389784,205,4.5,25.5,DEV_TO_OCC
1717488634.2396708,205,4.3,25.5,DEV_TO_OCC
1717488635.240379,205,13.6,25.5,DEV_TO_OCC
1717488636.240977,205,3.0,25.4,DEV_TO_OCC
1717488637.2415743,205,5.0,25.4,DEV_TO_OCC
1717488638.2422838,205,2.8,25.4,DEV_TO_OCC
1717488639.2428756,205,3.2,25.4,DEV_TO_OCC
1717488640.2434633,205,5.0,25.5,DEV_TO_OCC
1717488641.2441587,205,4.0,25.5,DEV_TO_OCC
1717488642.2448974,205,4.3,25.5,DEV_TO_OCC
1717488642.6849535,257,5.1,25.4,CU_TO_DEV
1717488643.2455575,205,4.9,25.4,DEV_TO_OCC
1717488644.2462544,205,3.8,25.4,DEV_TO_OCC
1717488645.2470236,205,5.3,25.5,DEV_TO_OCC
1717488646.247726,205,3.0,25.5,DEV_TO_OCC
1717488647.2484615,205,5.5,25.5,DEV_TO_OCC
1717488648.2494736,205,3.7,25.5,DEV_TO_OCC
1717488649.250238,205,3.5,25.5,DEV_TO_OCC
1717488650.250937,205,4.5,25.5,DEV_TO_OCC
1717488651.25166,205,3.0,25.5,DEV_TO_OCC
1717488652.2525544,205,12.9,25.4,DEV_TO_OCC
1717488652.6955488,257,4.5,25.4,CU_TO_DEV
1717488653.2531257,205,4.5,25.4,DEV_TO_OCC
1717488654.2537177,205,11.6,25.4,DEV_TO_OCC
1717488655.2542992,205,3.5,25.4,DEV_TO_OCC
1717488656.2548797,205,3.2,25.4,DEV_TO_OCC
1717488657.2555313,205,5.2,25.4,DEV_TO_OCC
1717488658.2562754,205,3.5,25.4,DEV_TO_OCC
1717488659.257005,205,4.0,25.4,DEV_TO_OCC
1717488660.257759,205,4.5,25.4,DEV_TO_OCC
1717488661.2584553,205,4.3,25.4,DEV_TO_OCC
1717488662.2591562,205,4.3,25.4,DEV_TO_OCC
1717488662.70914,257,5.0,25.4,CU_TO_DEV
1717488663.2598646,205,5.4,25.4,DEV_TO_OCC
1717488664.2605567,205,4.5,25.4,DEV_TO_OCC
1717488665.2612498,205,4.5,25.4,DEV_TO_OCC
1717488666.2619715,205,3.5,25.4,DEV_TO_OCC
1717488667.2626603,205,5.5,25.5,DEV_TO_OCC
1717488668.2633555,205,3.8,25.4,DEV_TO_OCC
1717488669.2640622,205,2.8,25.4,DEV_TO_OCC
1717488670.2647917,205,4.8,25.5,DEV_TO_OCC
1717488671.2654877,205,3.8,25.5,DEV_TO_OCC
1717488672.2661767,205,4.2,25.5,DEV_TO_OCC
1717488672.7119796,257,25.6,25.5,CU_TO_DEV
1717488673.2668805,205,5.4,25.4,DEV_TO_OCC
1717488674.2674387,205,3.0,25.4,DEV_TO_OCC
1717488675.268009,205,3.3,25.4,DEV_TO_OCC
1717488676.2685945,205,2.3,25.4,DEV_TO_OCC
1717488677.2691548,205,4.2,25.4,DEV_TO_OCC
1717488678.2697442,205,4.8,25.4,DEV_TO_OCC
1717488679.2704635,205,3.7,25.4,DEV_TO_OCC
1717488680.2711184,205,4.5,25.5,DEV_TO_OCC
1717488681.2717896,205,3.8,25.5,DEV_TO_OCC
1717488682.272496,205,3.8,25.5,DEV_TO_OCC
1717488682.7200668,257,6.1,25.5,CU_TO_DEV
1717488683.2732115,205,5.0,25.5,DEV_TO_OCC
1717488684.2739172,205,4.2,25.5,DEV_TO_OCC
1717488685.2746034,205,5.0,25.5,DEV_TO_OCC
1717488686.275345,205,4.0,25.5,DEV_TO_OCC
1717488687.276039,205,4.8,25.5,DEV_TO_OCC
1717488688.2767522,205,4.2,25.5,DEV_TO_OCC
1717488689.2774503,205,2.3,25.5,DEV_TO_OCC
1717488690.2781672,205,5.0,25.5,DEV_TO_OCC
1717488691.2788262,205,14.0,25.5,DEV_TO_OCC
1717488692.2794082,205,3.0,25.5,DEV_TO_OCC
1717488692.7622623,257,4.1,25.5,CU_TO_DEV
1717488693.279988,205,5.3,25.5,DEV_TO_OCC
1717488694.2805703,205,4.2,25.5,DEV_TO_OCC
1717488695.28126,205,4.2,25.5,DEV_TO_OCC
1717488696.282132,205,3.0,25.5,DEV_TO_OCC
1717488697.2828631,205,4.5,25.5,DEV_TO_OCC
1717488698.2845953,205,4.3,25.5,DEV_TO_OCC
1717488699.2852685,205,12.1,25.4,DEV_TO_OCC
1717488700.2858596,205,4.2,25.4,DEV_TO_OCC
1717488701.286447,205,3.7,25.4,DEV_TO_OCC
1717488702.287222,205,3.5,25.4,DEV_TO_OCC
1717488702.7307718,257,3.9,25.4,CU_TO_DEV
1717488703.287931,205,3.6,25.4,DEV_TO_OCC
1717488704.2885525,205,3.5,25.4,DEV_TO_OCC
1717488705.289424,205,4.7,25.4,DEV_TO_OCC
1717488706.2902033,205,3.0,25.4,DEV_TO_OCC
1717488707.2908702,205,5.0,25.4,DEV_TO_OCC
1717488708.2916086,205,4.0,25.4,DEV_TO_OCC
1717488709.2925277,205,3.0,25.4,DEV_TO_OCC
1717488710.2932084,205,14.7,25.4,DEV_TO_OCC
1717488711.2938018,205,3.0,25.4,DEV_TO_OCC
1717488712.2943683,205,3.8,25.4,DEV_TO_OCC
1717488712.7404194,257,4.5,25.4,CU_TO_DEV
1717488713.2949286,205,4.1,25.4,DEV_TO_OCC
1717488714.2955217,205,3.0,25.4,DEV_TO_OCC
1717488715.2963557,205,4.0,25.4,DEV_TO_OCC
1717488716.2971668,205,3.7,25.4,DEV_TO_OCC
1717488717.2979507,205,5.5,25.4,DEV_TO_OCC
1717488718.2987568,205,3.3,25.4,DEV_TO_OCC
1717488719.2995038,205,3.3,25.4,DEV_TO_OCC
1717488720.3001802,205,5.0,25.5,DEV_TO_OCC
1717488721.3008847,205,3.5,25.5,DEV_TO_OCC
1717488722.301586,205,3.8,25.5,DEV_TO_OCC
1717488722.7498288,257,4.0,25.5,CU_TO_DEV
1717488723.3022969,205,5.8,25.4,DEV_TO_OCC
1717488724.3054976,205,4.0,25.4,DEV_TO_OCC
1717488725.3062496,205,4.0,25.5,DEV_TO_OCC
1717488726.306937,205,3.3,25.5,DEV_TO_OCC
1717488727.3076124,205,6.0,25.5,DEV_TO_OCC
1717488728.3082485,205,12.5,25.5,DEV_TO_OCC
1717488729.3088505,205,2.8,25.5,DEV_TO_OCC
1717488730.3094227,205,3.8,25.5,DEV_TO_OCC
1717488731.3101842,205,3.0,25.5,DEV_TO_OCC
1717488732.3107736,205,3.5,25.5,DEV_TO_OCC
1717488732.7558856,257,4.5,25.5,CU_TO_DEV
1717488733.3113585,205,4.1,25.5,DEV_TO_OCC
1717488734.3120701,205,4.0,25.5,DEV_TO_OCC
1717488735.3127823,205,5.0,25.5,DEV_TO_OCC
1717488736.3135252,205,3.0,25.5,DEV_TO_OCC
1717488737.314188,205,4.5,25.5,DEV_TO_OCC
1717488738.3148816,205,4.2,25.5,DEV_TO_OCC
1717488739.3156762,205,3.5,25.5,DEV_TO_OCC
1717488740.316334,205,5.0,25.5,DEV_TO_OCC
1717488741.3170109,205,3.8,25.5,DEV_TO_OCC
1717488742.3177118,205,4.0,25.5,DEV_TO_OCC
1717488742.7641544,257,5.6,25.5,CU_TO_DEV
1717488743.3183832,205,6.8,25.5,DEV_TO_OCC
1717488744.3191233,205,4.2,25.5,DEV_TO_OCC
1717488745.3197846,205,12.8,25.4,DEV_TO_OCC
1717488746.3203754,205,3.0,25.4,DEV_TO_OCC
1717488747.3209703,205,12.5,25.4,DEV_TO_OCC
1717488748.3217545,205,2.5,25.4,DEV_TO_OCC
1717488749.3223286,205,3.0,25.4,DEV_TO_OCC
1717488750.3229597,205,4.7,25.4,DEV_TO_OCC
1717488751.3236427,205,3.5,25.4,DEV_TO_OCC
1717488752.324339,205,3.8,25.4,DEV_TO_OCC
1717488752.7710295,257,6.1,25.4,CU_TO_DEV
1717488753.3250287,205,4.6,25.4,DEV_TO_OCC
1717488754.3257105,205,3.3,25.4,DEV_TO_OCC
1717488755.3263996,205,4.0,25.4,DEV_TO_OCC
1717488756.327142,205,3.3,25.4,DEV_TO_OCC
1717488757.3278158,205,5.3,25.4,DEV_TO_OCC
1717488758.3284833,205,3.3,25.4,DEV_TO_OCC
1717488759.3292127,205,3.5,25.4,DEV_TO_OCC
1717488760.3298697,205,5.5,25.4,DEV_TO_OCC
1717488761.3305466,205,3.8,25.4,DEV_TO_OCC
1717488762.3312726,205,5.0,25.4,DEV_TO_OCC
1717488762.7806883,257,5.0,25.4,CU_TO_DEV
1717488763.3319333,205,5.0,25.4,DEV_TO_OCC
1717488764.3326173,205,4.3,25.4,DEV_TO_OCC
1717488765.3333294,205,15.4,25.5,DEV_TO_OCC
1717488766.3340492,205,3.0,25.5,DEV_TO_OCC
1717488767.3346002,205,3.5,25.4,DEV_TO_OCC
1717488768.335172,205,2.5,25.4,DEV_TO_OCC
1717488769.3357396,205,3.0,25.4,DEV_TO_OCC
1717488770.3363354,205,4.5,25.4,DEV_TO_OCC
1717488771.3370945,205,3.5,25.4,DEV_TO_OCC
1717488772.3378015,205,3.8,25.5,DEV_TO_OCC
1717488772.7887073,257,6.0,25.4,CU_TO_DEV
1717488773.3385127,205,5.0,25.4,DEV_TO_OCC
1717488774.3392622,205,3.5,25.4,DEV_TO_OCC
1717488775.3399255,205,4.7,25.5,DEV_TO_OCC
1717488776.3406198,205,4.7,25.5,DEV_TO_OCC
1717488777.3413107,205,5.0,25.5,DEV_TO_OCC
1717488778.3420012,205,3.3,25.5,DEV_TO_OCC
1717488779.3427005,205,4.2,25.5,DEV_TO_OCC
1717488780.3433914,205,4.3,25.5,DEV_TO_OCC
1717488781.3441174,205,3.5,25.4,DEV_TO_OCC
1717488782.3448281,205,4.7,25.5,DEV_TO_OCC
1717488782.79708,257,6.5,25.5,CU_TO_DEV
1717488783.3455017,205,5.0,25.5,DEV_TO_OCC
1717488784.3461561,205,13.8,25.5,DEV_TO_OCC
1717488785.3468213,205,2.8,25.5,DEV_TO_OCC
1717488786.3474739,205,2.7,25.5,DEV_TO_OCC
1717488787.3482413,205,3.5,25.5,DEV_TO_OCC
1717488788.349048,205,3.2,25.5,DEV_TO_OCC
1717488789.3496368,205,2.3,25.5,DEV_TO_OCC
1717488790.3503673,205,4.8,25.5,DEV_TO_OCC
1717488791.3510566,205,13.0,25.4,DEV_TO_OCC
1717488792.3516836,205,5.0,25.4,DEV_TO_OCC
1717488792.8036764,257,2.3,25.4,CU_TO_DEV
1717488793.352304,205,4.1,25.4,DEV_TO_OCC
1717488794.352968,205,3.5,25.4,DEV_TO_OCC
1717488795.3535485,205,3.3,25.4,DEV_TO_OCC
1717488796.354143,205,3.3,25.4,DEV_TO_OCC
1717488797.3548017,205,4.3,25.4,DEV_TO_OCC
1717488798.3554728,205,4.5,25.4,DEV_TO_OCC
1717488799.356149,205,3.0,25.4,DEV_TO_OCC
1717488800.3568616,205,4.8,25.4,DEV_TO_OCC
1717488801.3575306,205,3.8,25.4,DEV_TO_OCC
1717488802.358221,205,4.3,25.4,DEV_TO_OCC
1717488802.8105085,257,20.7,25.4,CU_TO_DEV
1717488803.3588552,205,9.5,25.4,DEV_TO_OCC
1717488804.359419,205,3.3,25.4,DEV_TO_OCC
1717488805.3600183,205,3.0,25.4,DEV_TO_OCC
1717488806.36059,205,2.3,25.4,DEV_TO_OCC
1717488807.3611567,205,3.5,25.4,DEV_TO_OCC
1717488808.361739,205,3.3,25.4,DEV_TO_OCC
1717488809.362437,205,3.3,25.4,DEV_TO_OCC
1717488810.3631747,205,4.3,25.4,DEV_TO_OCC
1717488811.3638966,205,3.0,25.4,DEV_TO_OCC
1717488812.364589,205,5.0,25.4,DEV_TO_OCC
1717488812.82118,257,4.9,25.4,CU_TO_DEV
1717488813.3652925,205,5.5,25.4,DEV_TO_OCC
1717488814.3659813,205,4.5,25.4,DEV_TO_OCC
1717488815.3666828,205,4.5,25.5,DEV_TO_OCC
1717488816.3674073,205,4.2,25.5,DEV_TO_OCC
1717488817.368108,205,5.7,25.5,DEV_TO_OCC
1717488818.3688252,205,4.2,25.5,DEV_TO_OCC
1717488819.3695111,205,3.7,25.5,DEV_TO_OCC
1717488820.3703487,205,4.3,25.5,DEV_TO_OCC
1717488821.3716354,205,14.0,25.5,DEV_TO_OCC
1717488822.3723385,205,3.8,25.5,DEV_TO_OCC
1717488822.824228,257,3.4,25.5,CU_TO_DEV
1717488823.372917,205,4.1,25.5,DEV_TO_OCC
1717488824.3735404,205,3.0,25.5,DEV_TO_OCC
1717488825.374091,205,4.0,25.5,DEV_TO_OCC
1717488826.3747008,205,2.8,25.5,DEV_TO_OCC
1717488827.3753812,205,4.5,25.5,DEV_TO_OCC
1717488828.3760576,205,3.5,25.5,DEV_TO_OCC
1717488829.3767881,205,4.0,25.5,DEV_TO_OCC
1717488830.377454,205,5.0,25.5,DEV_TO_OCC
1717488831.3781562,205,4.0,25.5,DEV_TO_OCC
1717488832.378838,205,4.5,25.5,DEV_TO_OCC
1717488832.830996,257,5.0,25.5,CU_TO_DEV
1717488833.3795185,205,5.0,25.5,DEV_TO_OCC
1717488834.380204,205,4.2,25.5,DEV_TO_OCC
1717488835.380894,205,4.3,25.5,DEV_TO_OCC
1717488836.3816042,205,3.5,25.5,DEV_TO_OCC
1717488837.3823166,205,14.5,25.4,DEV_TO_OCC
1717488838.3828974,205,2.5,25.4,DEV_TO_OCC
1717488839.3834603,205,1.8,25.4,DEV_TO_OCC
1717488840.3840177,205,12.3,25.4,DEV_TO_OCC
1717488841.384584,205,3.7,25.3,DEV_TO_OCC
1717488842.3851764,205,5.7,25.4,DEV_TO_OCC
1717488842.8400116,257,4.9,25.4,CU_TO_DEV
1717488843.3867302,205,5.0,25.4,DEV_TO_OCC
1717488844.3874161,205,4.0,25.4,DEV_TO_OCC
1717488845.3881092,205,4.5,25.4,DEV_TO_OCC
1717488846.388802,205,3.5,25.4,DEV_TO_OCC
1717488847.3894613,205,4.5,25.4,DEV_TO_OCC
1717488848.3901513,205,4.0,25.4,DEV_TO_OCC
1717488849.390838,205,3.5,25.4,DEV_TO_OCC
1717488850.3915157,205,4.8,25.4,DEV_TO_OCC
1717488851.3922203,205,3.7,25.4,DEV_TO_OCC
1717488852.3929117,205,4.5,25.4,DEV_TO_OCC
1717488852.84733,257,4.4,25.4,CU_TO_DEV
1717488853.3936164,205,5.0,25.4,DEV_TO_OCC
1717488854.3943677,205,3.8,25.4,DEV_TO_OCC
1717488855.3950586,205,4.0,25.4,DEV_TO_OCC
1717488856.3957303,205,3.5,25.4,DEV_TO_OCC
1717488857.3964572,205,5.2,25.4,DEV_TO_OCC
1717488858.3971694,205,14.1,25.4,DEV_TO_OCC
1717488859.3979092,205,3.2,25.5,DEV_TO_OCC
1717488860.3984835,205,3.5,25.5,DEV_TO_OCC
1717488861.39904,205,2.5,25.4,DEV_TO_OCC
1717488862.3995914,205,3.5,25.4,DEV_TO_OCC
1717488862.8602283,257,4.8,25.4,CU_TO_DEV
1717488863.4001412,205,4.6,25.4,DEV_TO_OCC
1717488864.4008737,205,4.5,25.4,DEV_TO_OCC
1717488865.4017987,205,4.0,25.4,DEV_TO_OCC
1717488866.4025633,205,4.2,25.4,DEV_TO_OCC
1717488867.403331,205,5.2,25.5,DEV_TO_OCC
1717488868.4039958,205,3.8,25.5,DEV_TO_OCC
1717488869.4047852,205,3.0,25.5,DEV_TO_OCC
1717488870.4054675,205,4.5,25.5,DEV_TO_OCC
1717488871.4061646,205,3.3,25.5,DEV_TO_OCC
1717488872.4068623,205,4.0,25.5,DEV_TO_OCC
1717488873.0637238,257,4.6,25.5,CU_TO_DEV
1717488873.4075668,205,4.4,25.5,DEV_TO_OCC
1717488874.4082875,205,3.8,25.5,DEV_TO_OCC
1717488875.4089036,205,5.0,25.5,DEV_TO_OCC
1717488876.4096234,205,4.0,25.5,DEV_TO_OCC
1717488877.4103017,205,13.8,25.5,DEV_TO_OCC
1717488878.4108768,205,3.2,25.5,DEV_TO_OCC
1717488879.411443,205,3.5,25.5,DEV_TO_OCC
1717488880.4120176,205,3.0,25.5,DEV_TO_OCC
1717488881.412572,205,2.8,25.5,DEV_TO_OCC
1717488882.4131565,205,3.8,25.5,DEV_TO_OCC
1717488882.870423,257,3.3,25.5,CU_TO_DEV
1717488883.4138176,205,24.5,25.4,DEV_TO_OCC
1717488884.4144175,205,3.7,25.4,DEV_TO_OCC
1717488885.4149892,205,3.0,25.4,DEV_TO_OCC
1717488886.4155724,205,3.0,25.4,DEV_TO_OCC
1717488887.4161174,205,3.8,25.4,DEV_TO_OCC
1717488888.4167085,205,3.7,25.4,DEV_TO_OCC
1717488889.4174397,205,3.5,25.4,DEV_TO_OCC
1717488890.4181044,205,4.8,25.4,DEV_TO_OCC
1717488891.419059,205,3.5,25.4,DEV_TO_OCC
1717488892.419727,205,3.8,25.4,DEV_TO_OCC
1717488893.0794573,257,5.6,25.4,CU_TO_DEV
1717488893.4206367,205,5.9,25.4,DEV_TO_OCC
1717488894.421927,205,3.0,25.4,DEV_TO_OCC
1717488895.4251757,205,3.8,25.4,DEV_TO_OCC
1717488896.426072,205,13.3,25.4,DEV_TO_OCC
1717488897.4267602,205,3.7,25.5,DEV_TO_OCC
1717488898.4273806,205,2.0,25.4,DEV_TO_OCC
1717488899.4280596,205,3.0,25.4,DEV_TO_OCC
1717488900.4286346,205,3.3,25.4,DEV_TO_OCC
1717488901.4293003,205,3.3,25.4,DEV_TO_OCC
1717488902.4299798,205,5.7,25.4,DEV_TO_OCC
1717488903.0901449,257,4.6,25.4,CU_TO_DEV
1717488903.4309201,205,5.2,25.4,DEV_TO_OCC
1717488904.4318216,205,3.7,25.4,DEV_TO_OCC
1717488905.4326944,205,4.3,25.4,DEV_TO_OCC
1717488906.4335444,205,4.2,25.4,DEV_TO_OCC
1717488907.4344432,205,5.7,25.4,DEV_TO_OCC
1717488908.4350977,205,3.5,25.5,DEV_TO_OCC
1717488909.435772,205,3.8,25.5,DEV_TO_OCC
1717488910.4364855,205,4.5,25.5,DEV_TO_OCC
1717488911.4372005,205,3.0,25.5,DEV_TO_OCC
1717488912.437876,205,4.8,25.5,DEV_TO_OCC
1717488913.0961032,257,4.6,25.5,CU_TO_DEV
1717488913.4385667,205,5.8,25.5,DEV_TO_OCC
1717488914.4392717,205,13.3,25.5,DEV_TO_OCC
1717488915.4402196,205,3.0,25.4,DEV_TO_OCC
1717488916.440847,205,4.0,25.4,DEV_TO_OCC
1717488917.4415038,205,3.3,25.4,DEV_TO_OCC
1717488918.4420574,205,2.3,25.5,DEV_TO_OCC
1717488919.4426382,205,3.5,25.5,DEV_TO_OCC
1717488920.4432244,205,4.5,25.5,DEV_TO_OCC
1717488921.443905,205,3.3,25.5,DEV_TO_OCC
1717488922.4446206,205,4.8,25.5,DEV_TO_OCC
1717488923.1026845,257,4.9,25.5,CU_TO_DEV
1717488923.4453394,205,6.5,25.5,DEV_TO_OCC
1717488924.4460287,205,3.8,25.5,DEV_TO_OCC
1717488925.4467142,205,4.0,25.5,DEV_TO_OCC
1717488926.4475253,205,5.0,25.5,DEV_TO_OCC
1717488927.4483297,205,4.0,25.5,DEV_TO_OCC
1717488928.4490337,205,3.7,25.5,DEV_TO_OCC
1717488929.4499054,205,3.5,25.5,DEV_TO_OCC
1717488930.4511206,205,14.4,25.4,DEV_TO_OCC
1717488931.4517443,205,2.5,25.4,DEV_TO_OCC
1717488932.452317,205,3.5,25.5,DEV_TO_OCC
1717488933.1209579,257,17.0,25.4,CU_TO_DEV
1717488933.4530892,205,6.8,25.4,DEV_TO_OCC
1717488934.453696,205,2.3,25.4,DEV_TO_OCC
1717488935.454296,205,4.2,25.4,DEV_TO_OCC
1717488936.454983,205,4.3,25.4,DEV_TO_OCC
1717488937.4557066,205,4.0,25.4,DEV_TO_OCC
1717488938.4564495,205,3.5,25.4,DEV_TO_OCC
1717488939.4571948,205,3.8,25.4,DEV_TO_OCC
1717488940.4579186,205,5.3,25.4,DEV_TO_OCC
1717488941.4586267,205,3.8,25.4,DEV_TO_OCC
1717488942.45942,205,5.2,25.4,DEV_TO_OCC
1717488943.127955,257,4.1,25.4,CU_TO_DEV
1717488943.4603384,205,5.3,25.4,DEV_TO_OCC
1717488944.4610376,205,2.8,25.4,DEV_TO_OCC
1717488945.4618976,205,4.0,25.4,DEV_TO_OCC
1717488946.4626763,205,5.2,25.4,DEV_TO_OCC
1717488947.463617,205,4.5,25.4,DEV_TO_OCC
1717488948.464276,205,2.8,25.4,DEV_TO_OCC
1717488949.4652066,205,3.5,25.4,DEV_TO_OCC
1717488950.4662771,205,4.3,25.4,DEV_TO_OCC
1717488951.4669452,205,4.0,25.4,DEV_TO_OCC
1717488952.4675908,205,14.8,25.4,DEV_TO_OCC
1717488953.1243193,257,4.2,25.4,CU_TO_DEV
1717488953.4681919,205,5.1,25.4,DEV_TO_OCC
1717488954.4687743,205,2.5,25.4,DEV_TO_OCC
1717488955.46935,205,3.7,25.4,DEV_TO_OCC
1717488956.469962,205,4.0,25.4,DEV_TO_OCC
1717488957.470565,205,3.5,25.4,DEV_TO_OCC
1717488958.4712687,205,3.5,25.4,DEV_TO_OCC
1717488959.4720864,205,3.0,25.4,DEV_TO_OCC
1717488960.4730651,205,5.0,25.4,DEV_TO_OCC
1717488961.4737778,205,3.0,25.4,DEV_TO_OCC
1717488962.4745233,205,4.5,25.5,DEV_TO_OCC
1717488963.1346347,257,4.6,25.5,CU_TO_DEV
1717488963.4753966,205,5.9,25.4,DEV_TO_OCC
1717488964.4763367,205,2.8,25.5,DEV_TO_OCC
1717488965.4770248,205,5.2,25.5,DEV_TO_OCC
1717488966.4778404,205,4.0,25.5,DEV_TO_OCC
1717488967.4787643,205,5.0,25.5,DEV_TO_OCC
1717488968.4794614,205,3.5,25.5,DEV_TO_OCC
1717488969.4801579,205,4.2,25.5,DEV_TO_OCC
1717488970.4808574,205,14.5,25.5,DEV_TO_OCC
1717488971.4814074,205,3.0,25.5,DEV_TO_OCC
1717488972.482218,205,4.0,25.5,DEV_TO_OCC
1717488973.1384683,257,5.7,25.5,CU_TO_DEV
1717488973.4829648,205,4.4,25.5,DEV_TO_OCC
1717488974.4835384,205,2.3,25.5,DEV_TO_OCC
1717488975.48411,205,3.0,25.5,DEV_TO_OCC
1717488976.4847612,205,15.0,25.4,DEV_TO_OCC
1717488977.4853146,205,3.5,25.4,DEV_TO_OCC
1717488978.4858625,205,3.0,25.4,DEV_TO_OCC
1717488979.486536,205,2.5,25.4,DEV_TO_OCC
1717488980.4874222,205,3.3,25.4,DEV_TO_OCC
1717488981.4880152,205,3.0,25.4,DEV_TO_OCC
1717488982.4887664,205,4.5,25.4,DEV_TO_OCC
1717488983.1469212,257,4.6,25.4,CU_TO_DEV
1717488983.4894338,205,5.8,25.4,DEV_TO_OCC
1717488984.4901268,205,3.3,25.4,DEV_TO_OCC
1717488985.4908664,205,3.3,25.4,DEV_TO_OCC
1717488986.4916692,205,5.0,25.4,DEV_TO_OCC
1717488987.4925542,205,4.3,25.4,DEV_TO_OCC
1717488988.4932761,205,3.5,25.4,DEV_TO_OCC
1717488989.493927,205,13.4,25.4,DEV_TO_OCC
1717488990.494483,205,3.7,25.4,DEV_TO_OCC
1717488991.4950533,205,2.5,25.4,DEV_TO_OCC
1717488992.495642,205,3.3,25.4,DEV_TO_OCC
1717488993.4961991,205,2.5,25.4,DEV_TO_OCC
1717488994.496812,205,3.7,25.4,DEV_TO_OCC
1717488995.4974778,205,4.8,25.4,DEV_TO_OCC
1717488996.4981978,205,3.0,25.4,DEV_TO_OCC
1717488997.4988616,205,4.5,25.4,DEV_TO_OCC
1717488998.4995556,205,4.0,25.4,DEV_TO_OCC
1717488999.500287,205,3.5,25.4,DEV_TO_OCC
1717489000.5010026,205,4.5,25.4,DEV_TO_OCC
1717489001.5016928,205,3.8,25.4,DEV_TO_OCC
1717489002.5023715,205,4.5,25.5,DEV_TO_OCC
1717489003.503029,205,3.3,25.5,DEV_TO_OCC
1717489004.5038183,205,3.8,25.5,DEV_TO_OCC
1717489005.504684,205,4.3,25.5,DEV_TO_OCC
1717489006.5053675,205,4.3,25.5,DEV_TO_OCC
1717489007.509002,205,6.0,25.5,DEV_TO_OCC
1717489008.5099213,205,11.4,25.5,DEV_TO_OCC
1717489009.5105047,205,3.2,25.5,DEV_TO_OCC
1717489010.5110571,205,4.5,25.4,DEV_TO_OCC
1717489011.5118182,205,2.5,25.4,DEV_TO_OCC
1717489012.5123746,205,3.0,25.5,DEV_TO_OCC
1717489013.5130863,205,4.7,25.5,DEV_TO_OCC
1717489014.5140219,205,3.0,25.5,DEV_TO_OCC
1717489015.5147026,205,4.3,25.5,DEV_TO_OCC
1717489016.5154164,205,4.5,25.5,DEV_TO_OCC
1717489017.516808,205,4.5,25.5,DEV_TO_OCC
1717489018.5174663,205,3.3,25.5,DEV_TO_OCC
1717489019.518497,205,4.5,25.5,DEV_TO_OCC
1717489020.519877,205,5.0,25.5,DEV_TO_OCC
1717489021.5205655,205,4.5,25.5,DEV_TO_OCC
1717489022.521442,205,5.5,25.5,DEV_TO_OCC
1717489023.5228558,205,3.8,25.5,DEV_TO_OCC
1717489024.5235996,205,3.0,25.5,DEV_TO_OCC
1717489025.5245664,205,15.3,25.4,DEV_TO_OCC
1717489026.5254426,205,11.8,25.4,DEV_TO_OCC
1717489027.5262358,205,3.2,25.4,DEV_TO_OCC
1717489028.5270004,205,3.7,25.4,DEV_TO_OCC
1717489029.5281293,205,2.8,25.4,DEV_TO_OCC
1717489030.5291572,205,4.0,25.4,DEV_TO_OCC
1717489031.5301318,205,3.8,25.4,DEV_TO_OCC
1717489032.5313303,205,4.3,25.4,DEV_TO_OCC
1717489033.5319965,205,3.8,25.4,DEV_TO_OCC
1717489034.5329592,205,4.7,25.4,DEV_TO_OCC
