Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717488601.2364953,205,4.5,17.0,DEV_TO_OCC
1717488602.23797,205,4.3,17.1,DEV_TO_OCC
1717488602.7137005,257,3.2,17.0,CU_TO_DEV
1717488603.2390218,205,5.7,17.1,DEV_TO_OCC
1717488604.2400184,205,4.3,17.1,DEV_TO_OCC
1717488605.241035,205,4.7,17.1,DEV_TO_OCC
1717488606.2417843,205,3.5,17.1,DEV_TO_OCC
1717488607.2426262,205,4.5,17.1,DEV_TO_OCC
1717488608.2435966,205,4.0,17.1,DEV_TO_OCC
1717488609.2442431,205,4.5,17.1,DEV_TO_OCC
1717488610.245068,205,4.8,17.1,DEV_TO_OCC
1717488611.2459118,205,3.8,17.1,DEV_TO_OCC
1717488612.246585,205,3.3,17.1,DEV_TO_OCC
1717488612.5233192,257,5.4,17.1,CU_TO_DEV
1717488613.247246,205,4.2,17.1,DEV_TO_OCC
1717488614.24794,205,4.3,17.1,DEV_TO_OCC
1717488615.2487729,205,3.8,17.2,DEV_TO_OCC
1717488616.2496996,205,4.5,17.2,DEV_TO_OCC
1717488617.2504077,205,3.5,17.1,DEV_TO_OCC
1717488618.2510824,205,3.5,17.1,DEV_TO_OCC
1717488619.2517645,205,4.3,17.1,DEV_TO_OCC
1717488620.252458,205,3.3,17.1,DEV_TO_OCC
1717488621.2531157,205,5.0,17.1,DEV_TO_OCC
1717488622.254036,205,4.3,17.1,DEV_TO_OCC
1717488622.5311189,257,4.5,17.1,CU_TO_DEV
1717488623.2547367,205,15.7,17.1,DEV_TO_OCC
1717488624.2552729,205,3.5,17.1,DEV_TO_OCC
1717488625.2559457,205,3.0,17.1,DEV_TO_OCC
1717488626.259677,205,3.5,17.1,DEV_TO_OCC
1717488627.2602158,205,3.8,17.1,DEV_TO_OCC
1717488628.2609236,205,3.5,17.1,DEV_TO_OCC
1717488629.2619216,205,4.3,17.1,DEV_TO_OCC
1717488630.2627733,205,4.0,17.1,DEV_TO_OCC
1717488631.2634723,205,3.8,17.1,DEV_TO_OCC
1717488632.264517,205,4.0,17.1,DEV_TO_OCC
1717488632.559499,257,5.8,17.1,CU_TO_DEV
1717488633.2651901,205,5.0,17.1,DEV_TO_OCC
1717488634.2660306,205,4.3,17.2,DEV_TO_OCC
1717488635.2668917,205,4.0,17.2,DEV_TO_OCC
1717488636.2677486,205,5.0,17.2,DEV_TO_OCC
1717488637.26857,205,2.3,17.1,DEV_TO_OCC
1717488638.269411,205,3.3,17.1,DEV_TO_OCC
1717488639.2702296,205,13.5,17.1,DEV_TO_OCC
1717488640.2707868,205,2.7,17.0,DEV_TO_OCC
1717488641.271365,205,4.0,17.1,DEV_TO_OCC
1717488642.2719197,205,2.8,17.1,DEV_TO_OCC
1717488642.553166,257,2.7,17.1,CU_TO_DEV
1717488643.272541,205,6.0,17.3,DEV_TO_OCC
1717488644.2732017,205,4.0,17.2,DEV_TO_OCC
1717488645.2738643,205,4.3,17.3,DEV_TO_OCC
1717488646.2745461,205,4.5,17.3,DEV_TO_OCC
1717488647.2753105,205,3.7,17.1,DEV_TO_OCC
1717488648.2760143,205,3.8,17.1,DEV_TO_OCC
1717488649.2767532,205,4.5,17.1,DEV_TO_OCC
1717488650.2773874,205,11.9,17.1,DEV_TO_OCC
1717488651.277963,205,3.5,17.1,DEV_TO_OCC
1717488652.2785897,205,3.0,17.0,DEV_TO_OCC
1717488652.5608754,257,4.4,17.0,CU_TO_DEV
1717488653.2791498,205,4.8,17.0,DEV_TO_OCC
1717488654.2797446,205,3.0,17.0,DEV_TO_OCC
1717488655.2803476,205,2.8,17.1,DEV_TO_OCC
1717488656.2810373,205,5.0,17.1,DEV_TO_OCC
1717488657.2816732,205,3.0,17.1,DEV_TO_OCC
1717488658.2824163,205,4.0,17.1,DEV_TO_OCC
1717488659.2835703,205,5.2,17.1,DEV_TO_OCC
1717488660.2842593,205,4.5,17.1,DEV_TO_OCC
1717488661.2849479,205,4.0,17.1,DEV_TO_OCC
1717488662.2857192,205,3.8,17.1,DEV_TO_OCC
1717488662.7931721,257,4.4,17.1,CU_TO_DEV
1717488663.2863774,205,5.6,17.1,DEV_TO_OCC
1717488664.287275,205,4.0,17.1,DEV_TO_OCC
1717488665.2882123,205,4.0,17.1,DEV_TO_OCC
1717488666.2890613,205,4.5,17.1,DEV_TO_OCC
1717488667.2897134,205,3.5,17.1,DEV_TO_OCC
1717488668.2903755,205,4.3,17.1,DEV_TO_OCC
1717488669.2910602,205,4.5,17.1,DEV_TO_OCC
1717488670.2917397,205,3.7,17.1,DEV_TO_OCC
1717488671.292416,205,4.8,17.2,DEV_TO_OCC
1717488672.29308,205,3.5,17.1,DEV_TO_OCC
1717488672.7786868,257,3.1,17.1,CU_TO_DEV
1717488673.2937796,205,5.8,17.1,DEV_TO_OCC
1717488674.2945955,205,4.0,17.2,DEV_TO_OCC
1717488675.2953546,205,4.7,17.2,DEV_TO_OCC
1717488676.2960763,205,5.0,17.2,DEV_TO_OCC
1717488677.2968152,205,12.6,17.1,DEV_TO_OCC
1717488678.2979143,205,3.0,17.1,DEV_TO_OCC
1717488679.298453,205,3.5,17.1,DEV_TO_OCC
1717488680.2990508,205,3.0,17.1,DEV_TO_OCC
1717488681.299673,205,4.0,17.1,DEV_TO_OCC
1717488682.3003352,205,3.5,17.1,DEV_TO_OCC
1717488682.7887058,257,3.6,17.1,CU_TO_DEV
1717488683.3012373,205,5.0,17.1,DEV_TO_OCC
1717488684.3029282,205,3.8,17.1,DEV_TO_OCC
1717488685.3036172,205,11.8,17.0,DEV_TO_OCC
1717488686.3041615,205,3.3,17.0,DEV_TO_OCC
1717488687.3047137,205,2.8,17.1,DEV_TO_OCC
1717488688.3054373,205,4.2,17.1,DEV_TO_OCC
1717488689.305978,205,3.3,17.0,DEV_TO_OCC
1717488690.3069353,205,3.3,17.0,DEV_TO_OCC
1717488691.3076622,205,4.8,17.1,DEV_TO_OCC
1717488692.3084044,205,4.5,17.1,DEV_TO_OCC
1717488692.7943327,257,4.6,17.1,CU_TO_DEV
1717488693.3091445,205,6.8,17.1,DEV_TO_OCC
1717488694.309875,205,4.0,17.1,DEV_TO_OCC
1717488695.3108308,205,7.7,17.4,DEV_TO_OCC
1717488696.3115149,205,3.5,17.5,DEV_TO_OCC
1717488697.3122232,205,2.8,17.5,DEV_TO_OCC
1717488698.3131852,205,3.5,17.5,DEV_TO_OCC
1717488699.3138578,205,3.5,17.2,DEV_TO_OCC
1717488700.3145611,205,3.3,17.2,DEV_TO_OCC
1717488701.3154614,205,17.6,17.4,DEV_TO_OCC
1717488702.316172,205,9.3,17.2,DEV_TO_OCC
1717488702.8031821,257,3.6,17.2,CU_TO_DEV
1717488703.316705,205,4.4,17.1,DEV_TO_OCC
1717488704.3174217,205,11.7,17.1,DEV_TO_OCC
1717488705.3180006,205,2.8,17.1,DEV_TO_OCC
1717488706.3186367,205,4.5,17.1,DEV_TO_OCC
1717488707.3195164,205,3.7,17.1,DEV_TO_OCC
1717488708.3202033,205,4.0,17.1,DEV_TO_OCC
1717488709.3210974,205,6.0,17.1,DEV_TO_OCC
1717488710.3217468,205,4.2,17.1,DEV_TO_OCC
1717488711.3224845,205,4.8,17.1,DEV_TO_OCC
1717488712.3232355,205,4.2,17.1,DEV_TO_OCC
1717488712.8104434,257,4.1,17.1,CU_TO_DEV
1717488713.3238864,205,5.9,17.1,DEV_TO_OCC
1717488714.3247209,205,5.5,17.1,DEV_TO_OCC
1717488715.3264678,205,5.0,17.1,DEV_TO_OCC
1717488716.3271565,205,4.5,17.1,DEV_TO_OCC
1717488717.3280535,205,3.8,17.2,DEV_TO_OCC
1717488718.3290343,205,3.8,17.1,DEV_TO_OCC
1717488719.3297,205,4.5,17.2,DEV_TO_OCC
1717488720.3309393,205,3.8,17.2,DEV_TO_OCC
1717488721.331625,205,4.5,17.2,DEV_TO_OCC
1717488722.332271,205,3.5,17.1,DEV_TO_OCC
1717488722.814284,257,4.7,17.1,CU_TO_DEV
1717488723.3330452,205,5.8,17.1,DEV_TO_OCC
1717488724.3337984,205,4.3,17.2,DEV_TO_OCC
1717488725.3345232,205,4.8,17.2,DEV_TO_OCC
1717488726.335202,205,4.5,17.2,DEV_TO_OCC
1717488727.3358707,205,4.2,17.2,DEV_TO_OCC
1717488728.3366723,205,4.2,17.2,DEV_TO_OCC
1717488729.3373399,205,4.3,17.2,DEV_TO_OCC
1717488730.3379545,205,12.1,17.1,DEV_TO_OCC
1717488731.3385153,205,12.0,17.1,DEV_TO_OCC
1717488732.339065,205,2.8,17.1,DEV_TO_OCC
1717488732.8222775,257,3.1,17.0,CU_TO_DEV
1717488733.3395934,205,4.4,17.0,DEV_TO_OCC
1717488734.340132,205,3.3,17.1,DEV_TO_OCC
1717488735.340797,205,3.5,17.1,DEV_TO_OCC
1717488736.3415415,205,4.7,17.1,DEV_TO_OCC
1717488737.3422053,205,3.8,17.0,DEV_TO_OCC
1717488738.343119,205,4.2,17.0,DEV_TO_OCC
1717488739.343773,205,3.5,17.1,DEV_TO_OCC
1717488740.3444786,205,3.8,17.0,DEV_TO_OCC
1717488741.3452804,205,4.8,17.1,DEV_TO_OCC
1717488742.3460205,205,4.0,17.1,DEV_TO_OCC
1717488742.8300943,257,4.6,17.1,CU_TO_DEV
1717488743.3467746,205,6.3,17.1,DEV_TO_OCC
1717488744.3475764,205,4.3,17.1,DEV_TO_OCC
1717488745.3487256,205,4.3,17.1,DEV_TO_OCC
1717488746.3493903,205,4.7,17.1,DEV_TO_OCC
1717488747.3504548,205,3.5,17.1,DEV_TO_OCC
1717488748.3512135,205,3.3,17.1,DEV_TO_OCC
1717488749.3518884,205,3.8,17.1,DEV_TO_OCC
1717488750.3525705,205,4.0,17.1,DEV_TO_OCC
1717488751.3533318,205,4.8,17.1,DEV_TO_OCC
1717488752.3540525,205,3.0,17.1,DEV_TO_OCC
1717488752.8357239,257,4.2,17.1,CU_TO_DEV
1717488753.3547475,205,5.8,17.1,DEV_TO_OCC
1717488754.3554556,205,4.3,17.1,DEV_TO_OCC
1717488755.3561778,205,4.5,17.1,DEV_TO_OCC
1717488756.3568408,205,4.5,17.2,DEV_TO_OCC
1717488757.358099,205,3.8,17.2,DEV_TO_OCC
1717488758.3716476,205,13.8,17.1,DEV_TO_OCC
1717488759.3722568,205,3.3,17.1,DEV_TO_OCC
1717488760.3729794,205,2.8,17.1,DEV_TO_OCC
1717488761.3738635,205,3.3,17.1,DEV_TO_OCC
1717488762.3744779,205,2.5,17.1,DEV_TO_OCC
1717488762.8829398,257,4.0,17.1,CU_TO_DEV
1717488763.3775,205,4.1,17.1,DEV_TO_OCC
1717488764.378197,205,4.7,17.1,DEV_TO_OCC
1717488765.3788762,205,5.5,17.1,DEV_TO_OCC
1717488766.3795342,205,4.5,17.1,DEV_TO_OCC
1717488767.3801997,205,4.0,17.1,DEV_TO_OCC
1717488768.3808827,205,4.0,17.1,DEV_TO_OCC
1717488769.3815603,205,3.8,17.2,DEV_TO_OCC
1717488770.3822215,205,3.5,17.1,DEV_TO_OCC
1717488771.382884,205,5.2,17.1,DEV_TO_OCC
1717488772.3835287,205,3.8,17.1,DEV_TO_OCC
1717488772.8895757,257,3.5,17.1,CU_TO_DEV
1717488773.384168,205,6.1,17.1,DEV_TO_OCC
1717488774.384909,205,6.0,17.1,DEV_TO_OCC
1717488775.385576,205,4.5,17.2,DEV_TO_OCC
1717488776.3862433,205,4.7,17.2,DEV_TO_OCC
1717488777.3868575,205,12.0,17.1,DEV_TO_OCC
1717488778.3873897,205,3.7,17.1,DEV_TO_OCC
1717488779.3879435,205,2.8,17.1,DEV_TO_OCC
1717488780.3884833,205,2.8,17.1,DEV_TO_OCC
1717488781.389028,205,3.5,17.1,DEV_TO_OCC
1717488782.38959,205,3.0,17.1,DEV_TO_OCC
1717488782.8855526,257,4.5,17.1,CU_TO_DEV
1717488783.3902266,205,6.9,17.1,DEV_TO_OCC
1717488784.3909502,205,14.0,17.1,DEV_TO_OCC
1717488785.3915246,205,3.0,17.1,DEV_TO_OCC
1717488786.3920674,205,3.0,17.1,DEV_TO_OCC
1717488787.39262,205,3.2,17.0,DEV_TO_OCC
1717488788.3931599,205,3.0,17.0,DEV_TO_OCC
1717488789.3937159,205,2.8,17.1,DEV_TO_OCC
1717488790.394357,205,3.7,17.1,DEV_TO_OCC
1717488791.3950348,205,5.5,17.1,DEV_TO_OCC
1717488792.3956952,205,2.5,17.1,DEV_TO_OCC
1717488792.8693051,257,3.7,17.1,CU_TO_DEV
1717488793.3963542,205,7.6,17.2,DEV_TO_OCC
1717488794.3970382,205,3.8,17.3,DEV_TO_OCC
1717488795.3978245,205,3.5,17.2,DEV_TO_OCC
1717488796.3983755,205,3.0,17.3,DEV_TO_OCC
1717488797.3990679,205,4.0,17.1,DEV_TO_OCC
1717488798.4002185,205,2.8,17.1,DEV_TO_OCC
1717488799.4008837,205,4.3,17.2,DEV_TO_OCC
1717488800.4019077,205,3.8,17.2,DEV_TO_OCC
1717488801.4029381,205,4.3,17.1,DEV_TO_OCC
1717488802.4035845,205,4.0,17.1,DEV_TO_OCC
1717488802.8776429,257,3.2,17.1,CU_TO_DEV
1717488803.4042714,205,4.3,17.1,DEV_TO_OCC
1717488804.4051213,205,4.5,17.1,DEV_TO_OCC
1717488805.4062512,205,4.0,17.1,DEV_TO_OCC
1717488806.4070957,205,4.5,17.2,DEV_TO_OCC
1717488807.4080153,205,5.5,17.2,DEV_TO_OCC
1717488808.4094954,205,3.5,17.2,DEV_TO_OCC
1717488809.4101746,205,4.3,17.2,DEV_TO_OCC
1717488810.4110103,205,3.5,17.2,DEV_TO_OCC
1717488811.412078,205,4.5,17.2,DEV_TO_OCC
1717488812.4127944,205,13.0,17.1,DEV_TO_OCC
1717488812.8827364,257,5.2,17.1,CU_TO_DEV
1717488813.4133909,205,4.7,17.1,DEV_TO_OCC
1717488814.4141483,205,3.5,17.1,DEV_TO_OCC
1717488815.4150352,205,3.5,17.1,DEV_TO_OCC
1717488816.4156983,205,3.0,17.1,DEV_TO_OCC
1717488817.416636,205,3.8,17.1,DEV_TO_OCC
1717488818.4176636,205,3.0,17.1,DEV_TO_OCC
1717488819.418362,205,4.7,17.1,DEV_TO_OCC
1717488820.4201028,205,4.0,17.1,DEV_TO_OCC
1717488821.4210868,205,4.5,17.1,DEV_TO_OCC
1717488822.4217613,205,3.5,17.1,DEV_TO_OCC
1717488822.8921344,257,4.3,17.1,CU_TO_DEV
1717488823.4224617,205,7.1,17.1,DEV_TO_OCC
1717488824.4232821,205,13.0,17.1,DEV_TO_OCC
1717488825.424057,205,3.0,17.0,DEV_TO_OCC
1717488826.4246132,205,3.7,17.1,DEV_TO_OCC
1717488827.4254832,205,3.5,17.0,DEV_TO_OCC
1717488828.4265003,205,2.8,17.0,DEV_TO_OCC
1717488829.42715,205,3.8,17.1,DEV_TO_OCC
1717488830.4279475,205,4.0,17.1,DEV_TO_OCC
1717488831.4290724,205,5.0,17.1,DEV_TO_OCC
1717488832.4297342,205,3.3,17.1,DEV_TO_OCC
1717488832.8961926,257,3.8,17.1,CU_TO_DEV
1717488833.4304872,205,6.1,17.1,DEV_TO_OCC
1717488834.431489,205,5.0,17.1,DEV_TO_OCC
1717488835.4325922,205,3.8,17.1,DEV_TO_OCC
1717488836.4332235,205,4.3,17.1,DEV_TO_OCC
1717488837.4341254,205,3.8,17.1,DEV_TO_OCC
1717488838.4351468,205,4.2,17.1,DEV_TO_OCC
1717488839.4358637,205,13.3,17.1,DEV_TO_OCC
1717488840.436499,205,4.7,17.1,DEV_TO_OCC
1717488841.4373682,205,3.3,17.1,DEV_TO_OCC
1717488842.437967,205,2.5,17.1,DEV_TO_OCC
1717488842.903594,257,2.7,17.1,CU_TO_DEV
1717488843.438589,205,3.3,17.1,DEV_TO_OCC
1717488844.4393399,205,5.0,17.1,DEV_TO_OCC
1717488845.4401498,205,3.8,17.1,DEV_TO_OCC
1717488846.4409158,205,4.5,17.1,DEV_TO_OCC
1717488847.4417334,205,4.2,17.1,DEV_TO_OCC
1717488848.4429252,205,3.5,17.1,DEV_TO_OCC
1717488849.44358,205,4.0,17.1,DEV_TO_OCC
1717488850.4443378,205,5.0,17.1,DEV_TO_OCC
1717488851.445344,205,4.5,17.1,DEV_TO_OCC
1717488852.4460082,205,3.7,17.1,DEV_TO_OCC
1717488852.9102392,257,4.3,17.1,CU_TO_DEV
1717488853.446683,205,5.6,17.1,DEV_TO_OCC
1717488854.4474082,205,4.8,17.1,DEV_TO_OCC
1717488855.4480789,205,4.0,17.2,DEV_TO_OCC
1717488856.4487429,205,5.3,17.1,DEV_TO_OCC
1717488857.4494677,205,4.0,17.2,DEV_TO_OCC
1717488858.4503732,205,3.7,17.2,DEV_TO_OCC
1717488859.451046,205,5.2,17.2,DEV_TO_OCC
1717488860.4518049,205,4.3,17.2,DEV_TO_OCC
1717488861.4526963,205,3.8,17.2,DEV_TO_OCC
1717488862.453352,205,3.5,17.1,DEV_TO_OCC
1717488862.9173648,257,3.3,17.1,CU_TO_DEV
1717488863.4540126,205,5.1,17.2,DEV_TO_OCC
1717488864.4548354,205,4.8,17.2,DEV_TO_OCC
1717488865.4557064,205,3.5,17.1,DEV_TO_OCC
1717488866.4563315,205,13.5,17.1,DEV_TO_OCC
1717488867.4569652,205,3.3,17.1,DEV_TO_OCC
1717488868.4575336,205,3.2,17.1,DEV_TO_OCC
1717488869.4580808,205,3.3,17.1,DEV_TO_OCC
1717488870.458782,205,11.4,17.0,DEV_TO_OCC
1717488871.4595108,205,3.5,17.0,DEV_TO_OCC
1717488872.4602468,205,3.3,17.0,DEV_TO_OCC
1717488872.9258473,257,5.9,17.0,CU_TO_DEV
1717488873.4610412,205,6.0,17.0,DEV_TO_OCC
1717488874.4619043,205,4.8,17.0,DEV_TO_OCC
1717488875.462815,205,4.0,17.0,DEV_TO_OCC
1717488876.4634602,205,4.5,17.1,DEV_TO_OCC
1717488877.464323,205,4.3,17.1,DEV_TO_OCC
1717488878.4651823,205,3.3,17.1,DEV_TO_OCC
1717488879.4659545,205,4.0,17.1,DEV_TO_OCC
1717488880.4668765,205,3.8,17.1,DEV_TO_OCC
1717488881.4678702,205,4.0,17.1,DEV_TO_OCC
1717488882.4685879,205,3.5,17.1,DEV_TO_OCC
1717488882.9324477,257,4.3,17.1,CU_TO_DEV
1717488883.4693067,205,5.6,17.1,DEV_TO_OCC
1717488884.4701426,205,4.5,17.1,DEV_TO_OCC
1717488885.470883,205,3.7,17.1,DEV_TO_OCC
1717488886.4715533,205,3.8,17.1,DEV_TO_OCC
1717488887.4723234,205,4.5,17.2,DEV_TO_OCC
1717488888.473175,205,4.0,17.1,DEV_TO_OCC
1717488889.473829,205,5.0,17.1,DEV_TO_OCC
1717488890.4746532,205,4.3,17.1,DEV_TO_OCC
1717488891.4756374,205,4.0,17.2,DEV_TO_OCC
1717488892.4762807,205,3.5,17.2,DEV_TO_OCC
1717488892.947613,257,20.7,17.2,CU_TO_DEV
1717488893.4769046,205,8.5,17.1,DEV_TO_OCC
1717488894.4775057,205,3.8,17.1,DEV_TO_OCC
1717488895.4780805,205,3.5,17.1,DEV_TO_OCC
1717488896.4786139,205,3.0,17.1,DEV_TO_OCC
1717488897.4792023,205,3.3,17.1,DEV_TO_OCC
1717488898.4797711,205,3.3,17.1,DEV_TO_OCC
1717488899.4804065,205,5.2,17.1,DEV_TO_OCC
1717488900.4815288,205,4.0,17.2,DEV_TO_OCC
1717488901.4824245,205,4.5,17.1,DEV_TO_OCC
1717488902.4831061,205,4.0,17.1,DEV_TO_OCC
1717488902.9501648,257,5.8,17.1,CU_TO_DEV
1717488903.48383,205,4.7,17.1,DEV_TO_OCC
1717488904.4846978,205,6.0,17.2,DEV_TO_OCC
1717488905.485567,205,3.8,17.2,DEV_TO_OCC
1717488906.4862375,205,4.8,17.2,DEV_TO_OCC
1717488907.4869876,205,4.0,17.2,DEV_TO_OCC
1717488908.4878502,205,3.5,17.2,DEV_TO_OCC
1717488909.4885397,205,4.5,17.2,DEV_TO_OCC
1717488910.4893303,205,4.7,17.2,DEV_TO_OCC
1717488911.4901874,205,3.5,17.2,DEV_TO_OCC
1717488912.4908621,205,4.2,17.2,DEV_TO_OCC
1717488912.953286,257,4.3,17.2,CU_TO_DEV
1717488913.4915147,205,4.2,17.2,DEV_TO_OCC
1717488914.4921758,205,4.3,17.2,DEV_TO_OCC
1717488915.4928439,205,3.8,17.2,DEV_TO_OCC
1717488916.4934828,205,4.5,17.2,DEV_TO_OCC
1717488917.4941194,205,12.8,17.1,DEV_TO_OCC
1717488918.4947348,205,2.7,17.1,DEV_TO_OCC
1717488919.4953058,205,12.0,17.1,DEV_TO_OCC
1717488920.4958608,205,2.8,17.0,DEV_TO_OCC
1717488921.4964008,205,3.7,17.0,DEV_TO_OCC
1717488922.4969609,205,3.8,17.0,DEV_TO_OCC
1717488922.960433,257,4.3,17.0,CU_TO_DEV
1717488923.4976277,205,5.1,17.0,DEV_TO_OCC
1717488924.4983394,205,5.0,17.0,DEV_TO_OCC
1717488925.4990199,205,3.3,17.0,DEV_TO_OCC
1717488926.4996648,205,4.0,17.0,DEV_TO_OCC
1717488927.5004385,205,4.0,17.0,DEV_TO_OCC
1717488928.5015318,205,3.3,17.0,DEV_TO_OCC
1717488929.5023491,205,4.3,17.0,DEV_TO_OCC
1717488930.5032213,205,3.8,17.0,DEV_TO_OCC
1717488931.504177,205,5.2,17.1,DEV_TO_OCC
1717488932.5048318,205,3.3,17.1,DEV_TO_OCC
1717488932.9719708,257,3.8,17.1,CU_TO_DEV
1717488933.505509,205,6.5,17.1,DEV_TO_OCC
1717488934.5062711,205,4.5,17.1,DEV_TO_OCC
1717488935.5071287,205,4.0,17.1,DEV_TO_OCC
1717488936.5078013,205,3.3,17.1,DEV_TO_OCC
1717488937.5085874,205,4.0,17.1,DEV_TO_OCC
1717488938.5097623,205,4.5,17.1,DEV_TO_OCC
1717488939.510703,205,5.0,17.1,DEV_TO_OCC
1717488940.511477,205,4.3,17.1,DEV_TO_OCC
1717488941.5123532,205,5.2,17.2,DEV_TO_OCC
1717488942.5129921,205,3.5,17.1,DEV_TO_OCC
1717488943.51437,205,5.0,17.3,DEV_TO_OCC
1717488944.5153155,205,5.2,17.3,DEV_TO_OCC
1717488945.516159,205,3.7,17.3,DEV_TO_OCC
1717488946.5170906,205,14.4,17.3,DEV_TO_OCC
1717488947.5178401,205,3.3,17.2,DEV_TO_OCC
1717488948.518541,205,2.5,17.2,DEV_TO_OCC
1717488949.519479,205,3.5,17.2,DEV_TO_OCC
1717488950.5203876,205,2.8,17.2,DEV_TO_OCC
1717488951.5210576,205,3.3,17.1,DEV_TO_OCC
1717488952.521982,205,4.0,17.1,DEV_TO_OCC
1717488953.3317707,257,3.4,17.1,CU_TO_DEV
1717488953.5229192,205,9.2,17.1,DEV_TO_OCC
1717488954.5237522,205,3.5,17.1,DEV_TO_OCC
1717488955.5244374,205,5.3,17.1,DEV_TO_OCC
1717488956.525104,205,4.5,17.2,DEV_TO_OCC
1717488957.5257695,205,3.5,17.1,DEV_TO_OCC
1717488958.526493,205,4.5,17.1,DEV_TO_OCC
1717488959.5274198,205,4.5,17.2,DEV_TO_OCC
1717488960.528256,205,3.0,17.1,DEV_TO_OCC
1717488961.5291586,205,5.0,17.1,DEV_TO_OCC
1717488962.5299938,205,3.3,17.1,DEV_TO_OCC
1717488963.036308,257,4.0,17.1,CU_TO_DEV
1717488963.530652,205,26.4,17.1,DEV_TO_OCC
1717488964.5320635,205,3.2,17.1,DEV_TO_OCC
1717488965.5326443,205,3.8,17.1,DEV_TO_OCC
1717488966.5331872,205,3.7,17.1,DEV_TO_OCC
1717488967.5337157,205,2.5,17.0,DEV_TO_OCC
1717488968.5343797,205,3.5,17.1,DEV_TO_OCC
1717488969.5352247,205,3.3,17.1,DEV_TO_OCC
1717488970.53599,205,3.5,17.1,DEV_TO_OCC
1717488971.5366786,205,5.8,17.1,DEV_TO_OCC
1717488972.5373616,205,4.0,17.1,DEV_TO_OCC
1717488972.9989338,257,3.8,17.1,CU_TO_DEV
1717488973.538029,205,23.4,17.1,DEV_TO_OCC
1717488974.5386095,205,3.5,17.1,DEV_TO_OCC
1717488975.539178,205,3.2,17.0,DEV_TO_OCC
1717488976.5397277,205,3.3,17.1,DEV_TO_OCC
1717488977.5402765,205,3.5,17.1,DEV_TO_OCC
1717488978.5408695,205,4.5,17.1,DEV_TO_OCC
1717488979.5416422,205,3.7,17.1,DEV_TO_OCC
1717488980.5426586,205,4.7,17.1,DEV_TO_OCC
1717488981.5437093,205,5.0,17.1,DEV_TO_OCC
1717488982.5444422,205,3.5,17.1,DEV_TO_OCC
1717488983.0081897,257,5.3,17.1,CU_TO_DEV
1717488983.545134,205,5.7,17.1,DEV_TO_OCC
1717488984.5459235,205,4.5,17.1,DEV_TO_OCC
1717488985.5469487,205,4.2,17.1,DEV_TO_OCC
1717488986.5477645,205,3.8,17.1,DEV_TO_OCC
1717488987.5487397,205,4.0,17.1,DEV_TO_OCC
1717488988.5496464,205,5.3,17.2,DEV_TO_OCC
1717488989.5505278,205,3.8,17.1,DEV_TO_OCC
1717488990.551308,205,3.8,17.1,DEV_TO_OCC
1717488991.5521908,205,5.0,17.1,DEV_TO_OCC
1717488992.5528328,205,3.8,17.1,DEV_TO_OCC
1717488993.553597,205,5.2,17.2,DEV_TO_OCC
1717488994.554609,205,3.5,17.2,DEV_TO_OCC
1717488995.5552683,205,6.3,17.5,DEV_TO_OCC
1717488996.5560126,205,4.0,17.5,DEV_TO_OCC
1717488997.5568056,205,2.8,17.5,DEV_TO_OCC
1717488998.5574367,205,3.5,17.6,DEV_TO_OCC
1717488999.5582871,205,3.5,17.3,DEV_TO_OCC
1717489000.5591426,205,3.5,17.3,DEV_TO_OCC
1717489001.5597703,205,12.3,17.2,DEV_TO_OCC
1717489002.5604577,205,3.5,17.2,DEV_TO_OCC
1717489003.5613592,205,3.5,17.2,DEV_TO_OCC
1717489004.5619528,205,4.0,17.1,DEV_TO_OCC
1717489005.5626326,205,2.5,17.1,DEV_TO_OCC
1717489006.5634787,205,4.0,17.1,DEV_TO_OCC
1717489007.5665846,205,4.0,17.1,DEV_TO_OCC
1717489008.5676045,205,5.5,17.1,DEV_TO_OCC
1717489009.568599,205,3.8,17.1,DEV_TO_OCC
1717489010.5692544,205,11.3,17.1,DEV_TO_OCC
1717489011.569903,205,3.8,17.1,DEV_TO_OCC
1717489012.5707016,205,2.8,17.1,DEV_TO_OCC
1717489013.57127,205,3.5,17.1,DEV_TO_OCC
1717489014.5719697,205,2.3,17.1,DEV_TO_OCC
1717489015.5728471,205,3.8,17.1,DEV_TO_OCC
1717489016.5734887,205,4.2,17.1,DEV_TO_OCC
1717489017.574308,205,3.8,17.1,DEV_TO_OCC
1717489018.575257,205,4.5,17.1,DEV_TO_OCC
1717489019.5759394,205,2.8,17.1,DEV_TO_OCC
1717489020.5767646,205,5.0,17.1,DEV_TO_OCC
1717489021.5776439,205,4.3,17.1,DEV_TO_OCC
1717489022.57829,205,3.7,17.1,DEV_TO_OCC
1717489023.5790014,205,4.5,17.1,DEV_TO_OCC
1717489024.5797718,205,4.0,17.1,DEV_TO_OCC
1717489025.5804753,205,3.0,17.1,DEV_TO_OCC
1717489026.581153,205,4.7,17.1,DEV_TO_OCC
1717489027.5819263,205,4.0,17.1,DEV_TO_OCC
1717489028.5826488,205,12.6,17.1,DEV_TO_OCC
1717489029.583489,205,3.0,17.1,DEV_TO_OCC
1717489030.5840464,205,3.0,17.0,DEV_TO_OCC
1717489031.584587,205,3.8,17.1,DEV_TO_OCC
1717489032.585196,205,2.8,17.1,DEV_TO_OCC
