Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717488570.1845067,296,5.5,21.1,DEV_TO_OCC
1717488571.1853285,296,4.7,21.1,DEV_TO_OCC
1717488572.1860633,296,4.3,21.1,DEV_TO_OCC
1717488572.6230903,257,27.7,21.1,CU_TO_DEV
1717488573.1868787,296,5.3,21.1,DEV_TO_OCC
1717488574.1875098,296,4.0,21.1,DEV_TO_OCC
1717488575.188162,296,3.5,21.1,DEV_TO_OCC
1717488576.1887362,296,3.2,21.1,DEV_TO_OCC
1717488577.1894062,296,3.5,21.1,DEV_TO_OCC
1717488578.1902063,296,3.7,21.1,DEV_TO_OCC
1717488579.1909287,296,13.0,21.0,DEV_TO_OCC
1717488580.1915646,296,4.2,21.0,DEV_TO_OCC
1717488581.1921191,296,3.2,21.0,DEV_TO_OCC
1717488582.192718,296,3.7,21.0,DEV_TO_OCC
1717488582.6280143,257,5.7,21.0,CU_TO_DEV
1717488583.1937008,296,4.0,21.0,DEV_TO_OCC
1717488584.1948414,296,4.3,21.0,DEV_TO_OCC
1717488585.195566,296,3.8,21.1,DEV_TO_OCC
1717488586.196261,296,4.2,21.0,DEV_TO_OCC
1717488587.197259,296,5.3,21.1,DEV_TO_OCC
1717488588.1981003,296,5.2,21.1,DEV_TO_OCC
1717488589.198857,296,3.5,21.1,DEV_TO_OCC
1717488590.1995635,296,5.0,21.1,DEV_TO_OCC
1717488591.2002656,296,13.8,21.0,DEV_TO_OCC
1717488592.200926,296,3.0,21.0,DEV_TO_OCC
1717488592.6337652,257,4.1,21.0,CU_TO_DEV
1717488593.2016182,296,4.8,21.0,DEV_TO_OCC
1717488594.202212,296,3.5,21.0,DEV_TO_OCC
1717488595.2028646,296,4.3,21.2,DEV_TO_OCC
1717488596.2034676,296,3.5,21.2,DEV_TO_OCC
1717488597.2042804,296,5.7,21.2,DEV_TO_OCC
1717488598.205215,296,3.8,21.2,DEV_TO_OCC
1717488599.2061675,296,3.5,21.1,DEV_TO_OCC
1717488600.2071815,296,5.3,21.1,DEV_TO_OCC
1717488601.207971,296,3.8,21.1,DEV_TO_OCC
1717488602.2087154,296,4.7,21.1,DEV_TO_OCC
1717488602.6436055,257,4.1,21.1,CU_TO_DEV
1717488603.209552,296,6.2,21.1,DEV_TO_OCC
1717488604.2102988,296,4.5,21.1,DEV_TO_OCC
1717488605.2110589,296,6.0,21.1,DEV_TO_OCC
1717488606.211855,296,3.5,21.1,DEV_TO_OCC
1717488607.2125654,296,5.5,21.1,DEV_TO_OCC
1717488608.213275,296,3.5,21.1,DEV_TO_OCC
1717488609.2139645,296,12.6,21.1,DEV_TO_OCC
1717488610.214528,296,4.0,21.1,DEV_TO_OCC
1717488611.2150953,296,3.0,21.1,DEV_TO_OCC
1717488612.2157025,296,3.7,21.1,DEV_TO_OCC
1717488612.6466227,257,5.2,21.1,CU_TO_DEV
1717488613.2163296,296,4.4,21.1,DEV_TO_OCC
1717488614.2169895,296,3.5,21.1,DEV_TO_OCC
1717488615.2177231,296,4.0,21.1,DEV_TO_OCC
1717488616.2184162,296,3.5,21.1,DEV_TO_OCC
1717488617.2191339,296,6.0,21.1,DEV_TO_OCC
1717488618.2198672,296,3.5,21.1,DEV_TO_OCC
1717488619.2206175,296,3.5,21.1,DEV_TO_OCC
1717488620.2213104,296,5.0,21.1,DEV_TO_OCC
1717488621.2219968,296,4.5,21.1,DEV_TO_OCC
1717488622.2226932,296,4.3,21.1,DEV_TO_OCC
1717488622.6519048,257,5.3,21.1,CU_TO_DEV
1717488623.2235103,296,5.7,21.1,DEV_TO_OCC
1717488624.224282,296,5.0,21.1,DEV_TO_OCC
1717488625.2250092,296,13.5,21.1,DEV_TO_OCC
1717488626.2256212,296,3.2,21.1,DEV_TO_OCC
1717488627.2263546,296,8.5,21.1,DEV_TO_OCC
1717488628.232746,296,9.0,21.0,DEV_TO_OCC
1717488629.2336273,296,3.3,21.0,DEV_TO_OCC
1717488630.2343569,296,5.0,21.0,DEV_TO_OCC
1717488631.2350824,296,3.3,21.0,DEV_TO_OCC
1717488632.2360423,296,4.3,21.0,DEV_TO_OCC
1717488632.665598,257,5.2,21.0,CU_TO_DEV
1717488633.2370608,296,5.7,21.0,DEV_TO_OCC
1717488634.2378302,296,4.3,21.0,DEV_TO_OCC
1717488635.238609,296,3.8,21.0,DEV_TO_OCC
1717488636.2393296,296,4.0,21.0,DEV_TO_OCC
1717488637.240051,296,6.8,21.0,DEV_TO_OCC
1717488638.2408476,296,3.7,21.0,DEV_TO_OCC
1717488639.2416036,296,3.8,21.0,DEV_TO_OCC
1717488640.242359,296,6.7,21.1,DEV_TO_OCC
1717488641.2430573,296,3.8,21.1,DEV_TO_OCC
1717488642.2440398,296,4.5,21.1,DEV_TO_OCC
1717488642.6709023,257,6.4,21.1,CU_TO_DEV
1717488643.2447987,296,5.7,21.1,DEV_TO_OCC
1717488644.2455516,296,4.5,21.1,DEV_TO_OCC
1717488645.2462406,296,4.5,21.1,DEV_TO_OCC
1717488646.2468987,296,14.5,21.1,DEV_TO_OCC
1717488647.247471,296,4.5,21.1,DEV_TO_OCC
1717488648.248047,296,3.0,21.1,DEV_TO_OCC
1717488649.2486963,296,3.0,21.1,DEV_TO_OCC
1717488650.2492514,296,4.5,21.1,DEV_TO_OCC
1717488651.250056,296,3.3,21.1,DEV_TO_OCC
1717488652.2508268,296,4.3,21.1,DEV_TO_OCC
1717488652.6807883,257,5.3,21.1,CU_TO_DEV
1717488653.2516398,296,4.9,21.1,DEV_TO_OCC
1717488654.2523677,296,5.5,21.1,DEV_TO_OCC
1717488655.2530847,296,4.5,21.1,DEV_TO_OCC
1717488656.2537615,296,3.8,21.1,DEV_TO_OCC
1717488657.2544572,296,4.8,21.1,DEV_TO_OCC
1717488658.2551441,296,3.8,21.1,DEV_TO_OCC
1717488659.2558613,296,4.0,21.1,DEV_TO_OCC
1717488660.2565937,296,5.2,21.1,DEV_TO_OCC
1717488661.2572713,296,3.8,21.1,DEV_TO_OCC
1717488662.2579722,296,4.5,21.1,DEV_TO_OCC
1717488662.6941984,257,5.1,21.1,CU_TO_DEV
1717488663.2586844,296,5.8,21.1,DEV_TO_OCC
1717488664.2646163,296,9.7,21.1,DEV_TO_OCC
1717488665.265403,296,10.1,21.1,DEV_TO_OCC
1717488666.2660174,296,3.7,21.1,DEV_TO_OCC
1717488667.2665827,296,5.0,21.1,DEV_TO_OCC
1717488668.2671454,296,2.8,21.1,DEV_TO_OCC
1717488669.2677069,296,2.3,21.1,DEV_TO_OCC
1717488670.2682831,296,5.5,21.1,DEV_TO_OCC
1717488671.268962,296,12.1,21.0,DEV_TO_OCC
1717488672.269607,296,3.3,21.0,DEV_TO_OCC
1717488672.6971405,257,1.8,21.0,CU_TO_DEV
1717488673.2702549,296,4.8,21.0,DEV_TO_OCC
1717488674.2708416,296,3.3,21.0,DEV_TO_OCC
1717488675.2714388,296,3.0,21.0,DEV_TO_OCC
1717488676.2720447,296,4.2,21.0,DEV_TO_OCC
1717488677.2727816,296,5.5,21.0,DEV_TO_OCC
1717488678.2734952,296,3.5,21.0,DEV_TO_OCC
1717488679.2741976,296,3.5,21.0,DEV_TO_OCC
1717488680.2748802,296,5.3,21.0,DEV_TO_OCC
1717488681.2755766,296,3.5,21.0,DEV_TO_OCC
1717488682.2762864,296,4.0,21.1,DEV_TO_OCC
1717488682.7048006,257,5.8,21.0,CU_TO_DEV
1717488683.276987,296,23.5,21.0,DEV_TO_OCC
1717488684.2775657,296,3.5,21.0,DEV_TO_OCC
1717488685.2781358,296,3.8,21.1,DEV_TO_OCC
1717488686.2787092,296,3.5,21.0,DEV_TO_OCC
1717488687.2792752,296,5.5,21.1,DEV_TO_OCC
1717488688.2799234,296,3.3,21.1,DEV_TO_OCC
1717488689.2806897,296,3.5,21.1,DEV_TO_OCC
1717488690.2813878,296,4.5,21.1,DEV_TO_OCC
1717488691.2820616,296,4.2,21.1,DEV_TO_OCC
1717488692.2827318,296,4.3,21.1,DEV_TO_OCC
1717488692.7471719,257,4.8,21.1,CU_TO_DEV
1717488693.2834153,296,6.5,21.0,DEV_TO_OCC
1717488694.2842891,296,3.8,21.1,DEV_TO_OCC
1717488695.2851453,296,4.5,21.1,DEV_TO_OCC
1717488696.2858317,296,4.0,21.1,DEV_TO_OCC
1717488697.2866116,296,5.0,21.1,DEV_TO_OCC
1717488698.2876015,296,3.8,21.1,DEV_TO_OCC
1717488699.2883356,296,3.8,21.1,DEV_TO_OCC
1717488700.289163,296,5.0,21.1,DEV_TO_OCC
1717488701.2900393,296,4.2,21.1,DEV_TO_OCC
1717488702.2907135,296,14.2,21.1,DEV_TO_OCC
1717488702.7154539,257,5.8,21.1,CU_TO_DEV
1717488703.2913525,296,5.3,21.1,DEV_TO_OCC
1717488704.2919843,296,3.5,21.1,DEV_TO_OCC
1717488705.2925708,296,4.0,21.1,DEV_TO_OCC
1717488706.2931507,296,3.0,21.1,DEV_TO_OCC
1717488707.2937372,296,5.0,21.1,DEV_TO_OCC
1717488708.2944384,296,4.2,21.1,DEV_TO_OCC
1717488709.2951488,296,4.2,21.1,DEV_TO_OCC
1717488710.298304,296,4.8,21.1,DEV_TO_OCC
1717488711.2991958,296,4.2,21.1,DEV_TO_OCC
1717488712.3001115,296,4.5,21.1,DEV_TO_OCC
1717488712.7247322,257,4.7,21.1,CU_TO_DEV
1717488713.300832,296,5.7,21.1,DEV_TO_OCC
1717488714.3015378,296,4.0,21.1,DEV_TO_OCC
1717488715.3022275,296,13.6,21.1,DEV_TO_OCC
1717488716.3028529,296,3.5,21.0,DEV_TO_OCC
1717488717.3034582,296,4.2,21.1,DEV_TO_OCC
1717488718.3042336,296,3.0,21.1,DEV_TO_OCC
1717488719.3048313,296,4.0,21.1,DEV_TO_OCC
1717488720.3054225,296,15.1,21.0,DEV_TO_OCC
1717488721.306038,296,3.5,21.0,DEV_TO_OCC
1717488722.3066494,296,4.2,21.1,DEV_TO_OCC
1717488722.7338948,257,4.1,21.0,CU_TO_DEV
1717488723.3072574,296,5.2,21.0,DEV_TO_OCC
1717488724.3078406,296,4.0,21.0,DEV_TO_OCC
1717488725.3084633,296,4.5,21.0,DEV_TO_OCC
1717488726.309218,296,3.8,21.0,DEV_TO_OCC
1717488727.309928,296,6.0,21.1,DEV_TO_OCC
1717488728.3105903,296,3.3,21.1,DEV_TO_OCC
1717488729.3112874,296,3.5,21.1,DEV_TO_OCC
1717488730.311947,296,5.7,21.0,DEV_TO_OCC
1717488731.3129132,296,3.5,21.0,DEV_TO_OCC
1717488732.3136322,296,4.7,21.1,DEV_TO_OCC
1717488732.7399027,257,5.3,21.0,CU_TO_DEV
1717488733.314379,296,5.2,21.0,DEV_TO_OCC
1717488734.315091,296,4.3,21.1,DEV_TO_OCC
1717488735.3158016,296,5.0,21.1,DEV_TO_OCC
1717488736.3165534,296,5.0,21.1,DEV_TO_OCC
1717488737.3172297,296,5.3,21.1,DEV_TO_OCC
1717488738.317923,296,3.7,21.1,DEV_TO_OCC
1717488739.3186793,296,14.2,21.0,DEV_TO_OCC
1717488740.3192987,296,4.3,21.1,DEV_TO_OCC
1717488741.3199317,296,3.0,21.1,DEV_TO_OCC
1717488742.3207736,296,3.5,21.1,DEV_TO_OCC
1717488742.7479444,257,4.1,21.1,CU_TO_DEV
1717488743.321391,296,5.6,21.1,DEV_TO_OCC
1717488744.3219993,296,3.8,21.1,DEV_TO_OCC
1717488745.3226967,296,6.0,21.3,DEV_TO_OCC
1717488746.3233922,296,3.3,21.3,DEV_TO_OCC
1717488747.3240967,296,5.3,21.3,DEV_TO_OCC
1717488748.324808,296,4.0,21.3,DEV_TO_OCC
1717488749.3255248,296,3.5,21.1,DEV_TO_OCC
1717488750.3262408,296,4.8,21.1,DEV_TO_OCC
1717488751.3269594,296,3.8,21.1,DEV_TO_OCC
1717488752.3276951,296,5.7,21.2,DEV_TO_OCC
1717488752.7549946,257,5.3,21.1,CU_TO_DEV
1717488753.3283513,296,6.1,21.1,DEV_TO_OCC
1717488754.3290687,296,4.7,21.1,DEV_TO_OCC
1717488755.3297265,296,15.3,21.2,DEV_TO_OCC
1717488756.330336,296,3.5,21.1,DEV_TO_OCC
1717488757.330912,296,4.5,21.1,DEV_TO_OCC
1717488758.3315303,296,3.2,21.1,DEV_TO_OCC
1717488759.3321211,296,2.3,21.1,DEV_TO_OCC
1717488760.332712,296,4.5,21.1,DEV_TO_OCC
1717488761.3361812,296,12.8,21.0,DEV_TO_OCC
1717488762.3368356,296,3.5,21.0,DEV_TO_OCC
1717488762.7644808,257,4.7,21.0,CU_TO_DEV
1717488763.3374462,296,3.9,21.0,DEV_TO_OCC
1717488764.3380175,296,3.5,21.0,DEV_TO_OCC
1717488765.3385801,296,4.2,21.1,DEV_TO_OCC
1717488766.3392065,296,3.5,21.0,DEV_TO_OCC
1717488767.3399105,296,5.3,21.0,DEV_TO_OCC
1717488768.3406353,296,3.8,21.1,DEV_TO_OCC
1717488769.3414028,296,4.7,21.0,DEV_TO_OCC
1717488770.3421068,296,5.1,21.0,DEV_TO_OCC
1717488771.3427978,296,3.8,21.0,DEV_TO_OCC
1717488772.3435209,296,4.5,21.1,DEV_TO_OCC
1717488772.772184,257,4.7,21.1,CU_TO_DEV
1717488773.344239,296,4.9,21.1,DEV_TO_OCC
1717488774.3449485,296,4.5,21.1,DEV_TO_OCC
1717488775.3456376,296,4.5,21.1,DEV_TO_OCC
1717488776.3463094,296,13.5,21.0,DEV_TO_OCC
1717488777.3468995,296,4.7,21.1,DEV_TO_OCC
1717488778.3475351,296,3.2,21.0,DEV_TO_OCC
1717488779.3481185,296,2.8,21.0,DEV_TO_OCC
1717488780.3487456,296,4.7,21.1,DEV_TO_OCC
1717488781.349354,296,3.0,21.1,DEV_TO_OCC
1717488782.3500412,296,4.3,21.1,DEV_TO_OCC
1717488782.7773464,257,5.8,21.0,CU_TO_DEV
1717488783.3508437,296,5.7,21.1,DEV_TO_OCC
1717488784.3516214,296,4.5,21.1,DEV_TO_OCC
1717488785.35231,296,5.5,21.1,DEV_TO_OCC
1717488786.353023,296,3.3,21.1,DEV_TO_OCC
1717488787.3537073,296,4.8,21.1,DEV_TO_OCC
1717488788.3544674,296,4.2,21.1,DEV_TO_OCC
1717488789.35528,296,3.3,21.1,DEV_TO_OCC
1717488790.3560445,296,6.0,21.1,DEV_TO_OCC
1717488791.3568149,296,3.0,21.1,DEV_TO_OCC
1717488792.3576467,296,4.0,21.1,DEV_TO_OCC
1717488792.7871134,257,5.3,21.1,CU_TO_DEV
1717488793.358329,296,6.1,21.1,DEV_TO_OCC
1717488794.3590956,296,14.0,21.1,DEV_TO_OCC
1717488795.3597856,296,3.8,21.2,DEV_TO_OCC
1717488796.3603494,296,3.3,21.1,DEV_TO_OCC
1717488797.3609214,296,4.0,21.1,DEV_TO_OCC
1717488798.3614876,296,3.2,21.1,DEV_TO_OCC
1717488799.3620863,296,3.0,21.1,DEV_TO_OCC
1717488800.3628836,296,6.0,21.1,DEV_TO_OCC
1717488801.3635476,296,4.5,21.1,DEV_TO_OCC
1717488802.3642435,296,4.7,21.1,DEV_TO_OCC
1717488802.7934065,257,4.7,21.1,CU_TO_DEV
1717488803.364941,296,5.3,21.1,DEV_TO_OCC
1717488804.36572,296,4.0,21.1,DEV_TO_OCC
1717488805.3665104,296,4.5,21.1,DEV_TO_OCC
1717488806.3673108,296,12.3,21.1,DEV_TO_OCC
1717488807.3678749,296,4.5,21.1,DEV_TO_OCC
1717488808.3685172,296,3.0,21.1,DEV_TO_OCC
1717488809.3690696,296,2.3,21.0,DEV_TO_OCC
1717488810.3696988,296,4.7,21.0,DEV_TO_OCC
1717488811.3704176,296,3.3,21.0,DEV_TO_OCC
1717488812.371112,296,4.5,21.1,DEV_TO_OCC
1717488812.8037615,257,21.6,21.1,CU_TO_DEV
1717488813.3717215,296,8.8,21.0,DEV_TO_OCC
1717488814.372354,296,3.5,21.0,DEV_TO_OCC
1717488815.3730314,296,3.8,21.0,DEV_TO_OCC
1717488816.3736162,296,3.5,21.0,DEV_TO_OCC
1717488817.374173,296,3.5,21.0,DEV_TO_OCC
1717488818.3747616,296,4.3,21.0,DEV_TO_OCC
1717488819.3754473,296,3.3,21.0,DEV_TO_OCC
1717488820.3762288,296,5.3,21.0,DEV_TO_OCC
1717488821.3769243,296,3.8,21.0,DEV_TO_OCC
1717488822.3776546,296,4.0,21.0,DEV_TO_OCC
1717488822.806685,257,4.7,21.0,CU_TO_DEV
1717488823.3783548,296,6.1,21.0,DEV_TO_OCC
1717488824.3791509,296,4.3,21.0,DEV_TO_OCC
1717488825.3798294,296,5.0,21.1,DEV_TO_OCC
1717488826.3805225,296,3.8,21.1,DEV_TO_OCC
1717488827.3811996,296,5.0,21.1,DEV_TO_OCC
1717488828.3818705,296,3.5,21.1,DEV_TO_OCC
1717488829.3825836,296,3.5,21.1,DEV_TO_OCC
1717488830.3833542,296,5.8,21.1,DEV_TO_OCC
1717488831.3842366,296,13.5,21.1,DEV_TO_OCC
1717488832.3848329,296,3.5,21.1,DEV_TO_OCC
1717488832.8125527,257,4.1,21.1,CU_TO_DEV
1717488833.38542,296,4.0,21.0,DEV_TO_OCC
1717488834.3861346,296,4.3,21.0,DEV_TO_OCC
1717488835.3867207,296,3.3,21.1,DEV_TO_OCC
1717488836.3873277,296,3.0,21.1,DEV_TO_OCC
1717488837.3879974,296,5.5,21.1,DEV_TO_OCC
1717488838.3886876,296,3.8,21.1,DEV_TO_OCC
1717488839.389364,296,3.5,21.1,DEV_TO_OCC
1717488840.3900542,296,6.2,21.1,DEV_TO_OCC
1717488841.3907547,296,3.8,21.1,DEV_TO_OCC
1717488842.391438,296,3.8,21.1,DEV_TO_OCC
1717488842.8223605,257,5.2,21.1,CU_TO_DEV
1717488843.3921568,296,5.3,21.1,DEV_TO_OCC
1717488844.3928797,296,4.3,21.1,DEV_TO_OCC
1717488845.3935792,296,4.8,21.1,DEV_TO_OCC
1717488846.3942997,296,3.8,21.1,DEV_TO_OCC
1717488847.3949838,296,5.3,21.2,DEV_TO_OCC
1717488848.3956811,296,4.2,21.2,DEV_TO_OCC
1717488849.396434,296,3.8,21.2,DEV_TO_OCC
1717488850.3970914,296,14.3,21.2,DEV_TO_OCC
1717488851.3976715,296,3.3,21.1,DEV_TO_OCC
1717488852.398269,296,11.8,21.0,DEV_TO_OCC
1717488852.829516,257,5.2,21.0,CU_TO_DEV
1717488853.3988955,296,4.8,21.0,DEV_TO_OCC
1717488854.3994796,296,4.2,21.0,DEV_TO_OCC
1717488855.4000754,296,5.0,21.0,DEV_TO_OCC
1717488856.400786,296,3.8,21.0,DEV_TO_OCC
1717488857.40147,296,5.7,21.1,DEV_TO_OCC
1717488858.4022253,296,3.3,21.0,DEV_TO_OCC
1717488859.4029796,296,3.8,21.0,DEV_TO_OCC
1717488860.403825,296,5.5,21.0,DEV_TO_OCC
1717488861.404608,296,4.0,21.0,DEV_TO_OCC
1717488862.4054227,296,4.0,21.0,DEV_TO_OCC
1717488863.0342405,257,4.0,21.0,CU_TO_DEV
1717488863.4061048,296,6.8,21.1,DEV_TO_OCC
1717488864.4069781,296,4.2,21.0,DEV_TO_OCC
1717488865.4079826,296,4.3,21.0,DEV_TO_OCC
1717488866.4086607,296,5.2,21.0,DEV_TO_OCC
1717488867.4093745,296,6.4,21.1,DEV_TO_OCC
1717488868.4100318,296,13.9,21.1,DEV_TO_OCC
1717488869.4106677,296,4.0,21.1,DEV_TO_OCC
1717488870.411318,296,3.3,21.0,DEV_TO_OCC
1717488871.4119015,296,2.8,21.0,DEV_TO_OCC
1717488872.4124775,296,4.7,21.0,DEV_TO_OCC
1717488873.0457504,257,4.3,21.0,CU_TO_DEV
1717488873.4130654,296,5.5,21.0,DEV_TO_OCC
1717488874.4137874,296,4.0,21.0,DEV_TO_OCC
1717488875.4145725,296,4.3,21.1,DEV_TO_OCC
1717488876.4153225,296,4.5,21.1,DEV_TO_OCC
1717488877.416028,296,3.8,21.1,DEV_TO_OCC
1717488878.4169695,296,3.5,21.1,DEV_TO_OCC
1717488879.417718,296,5.0,21.1,DEV_TO_OCC
1717488880.4186296,296,4.3,21.1,DEV_TO_OCC
1717488881.4195065,296,3.8,21.1,DEV_TO_OCC
1717488882.4201877,296,5.0,21.1,DEV_TO_OCC
1717488882.850537,257,4.0,21.1,CU_TO_DEV
1717488883.4210877,296,5.4,21.1,DEV_TO_OCC
1717488884.4231563,296,5.2,21.1,DEV_TO_OCC
1717488885.4247024,296,3.8,21.1,DEV_TO_OCC
1717488886.4253948,296,4.5,21.1,DEV_TO_OCC
1717488887.4260235,296,14.6,21.1,DEV_TO_OCC
1717488888.426667,296,2.8,21.1,DEV_TO_OCC
1717488889.4273214,296,3.5,21.1,DEV_TO_OCC
1717488890.428059,296,3.0,21.1,DEV_TO_OCC
1717488891.4291663,296,3.0,21.1,DEV_TO_OCC
1717488892.429794,296,5.0,21.1,DEV_TO_OCC
1717488893.0609605,257,5.1,21.1,CU_TO_DEV
1717488893.4304829,296,6.2,21.1,DEV_TO_OCC
1717488894.4312046,296,5.0,21.1,DEV_TO_OCC
1717488895.4320314,296,4.5,21.3,DEV_TO_OCC
1717488896.4327254,296,4.5,21.3,DEV_TO_OCC
1717488897.4333656,296,13.0,21.2,DEV_TO_OCC
1717488898.433972,296,3.5,21.2,DEV_TO_OCC
1717488899.4347177,296,4.3,21.1,DEV_TO_OCC
1717488900.4353278,296,4.0,21.1,DEV_TO_OCC
1717488901.4359355,296,3.2,21.1,DEV_TO_OCC
1717488902.4365466,296,4.8,21.1,DEV_TO_OCC
1717488903.0723429,257,4.0,21.0,CU_TO_DEV
1717488903.437279,296,7.5,21.0,DEV_TO_OCC
1717488904.4380088,296,4.5,21.1,DEV_TO_OCC
1717488905.4387305,296,13.5,21.1,DEV_TO_OCC
1717488906.439477,296,3.8,21.0,DEV_TO_OCC
1717488907.4401875,296,3.3,21.0,DEV_TO_OCC
1717488908.4407504,296,3.2,21.0,DEV_TO_OCC
1717488909.4413178,296,4.0,21.0,DEV_TO_OCC
1717488910.442092,296,2.5,21.0,DEV_TO_OCC
1717488911.4428363,296,3.7,21.0,DEV_TO_OCC
1717488912.4435074,296,5.3,21.0,DEV_TO_OCC
1717488913.0783823,257,4.0,21.0,CU_TO_DEV
1717488913.444395,296,6.8,21.0,DEV_TO_OCC
1717488914.445244,296,4.5,21.1,DEV_TO_OCC
1717488915.4461324,296,4.2,21.1,DEV_TO_OCC
1717488916.4470277,296,5.3,21.1,DEV_TO_OCC
1717488917.4478996,296,4.3,21.1,DEV_TO_OCC
1717488918.4487681,296,3.3,21.1,DEV_TO_OCC
1717488919.4496713,296,5.5,21.1,DEV_TO_OCC
1717488920.45035,296,3.5,21.1,DEV_TO_OCC
1717488921.4511156,296,3.0,21.1,DEV_TO_OCC
1717488922.4517944,296,5.5,21.1,DEV_TO_OCC
1717488923.0847926,257,5.1,21.1,CU_TO_DEV
1717488923.456617,296,21.5,21.1,DEV_TO_OCC
1717488924.4573896,296,9.1,21.1,DEV_TO_OCC
1717488925.4581225,296,3.7,21.1,DEV_TO_OCC
1717488926.4588616,296,3.3,21.1,DEV_TO_OCC
1717488927.459573,296,3.3,21.1,DEV_TO_OCC
1717488928.46014,296,3.5,21.1,DEV_TO_OCC
1717488929.463592,296,5.7,21.1,DEV_TO_OCC
1717488930.4642823,296,4.0,21.1,DEV_TO_OCC
1717488931.4649947,296,3.5,21.1,DEV_TO_OCC
1717488932.4658663,296,5.3,21.1,DEV_TO_OCC
1717488933.0914233,257,5.6,21.1,CU_TO_DEV
1717488933.4667423,296,6.0,21.1,DEV_TO_OCC
1717488934.467441,296,3.8,21.1,DEV_TO_OCC
1717488935.4683735,296,3.5,21.1,DEV_TO_OCC
1717488936.4691143,296,4.5,21.1,DEV_TO_OCC
1717488937.4700124,296,4.3,21.1,DEV_TO_OCC
1717488938.4706907,296,3.3,21.1,DEV_TO_OCC
1717488939.4713864,296,6.0,21.2,DEV_TO_OCC
1717488940.4723713,296,5.0,21.2,DEV_TO_OCC
1717488941.4731197,296,4.0,21.1,DEV_TO_OCC
1717488942.473786,296,15.0,21.2,DEV_TO_OCC
1717488943.1100001,257,16.9,21.1,CU_TO_DEV
1717488943.474364,296,4.2,21.1,DEV_TO_OCC
1717488944.4749486,296,4.0,21.1,DEV_TO_OCC
1717488945.4756873,296,3.2,21.0,DEV_TO_OCC
1717488946.4762936,296,3.5,21.0,DEV_TO_OCC
1717488947.476897,296,3.8,21.0,DEV_TO_OCC
1717488948.4776099,296,3.5,21.0,DEV_TO_OCC
1717488949.4782913,296,6.5,21.0,DEV_TO_OCC
1717488950.478984,296,3.5,21.0,DEV_TO_OCC
1717488951.479708,296,3.3,21.0,DEV_TO_OCC
1717488952.4804292,296,5.3,21.0,DEV_TO_OCC
1717488953.1068974,257,4.4,21.1,CU_TO_DEV
1717488953.4811056,296,6.0,21.1,DEV_TO_OCC
1717488954.4818273,296,4.3,21.1,DEV_TO_OCC
1717488955.4825752,296,3.8,21.1,DEV_TO_OCC
1717488956.4834516,296,4.0,21.1,DEV_TO_OCC
1717488957.4844158,296,4.7,21.1,DEV_TO_OCC
1717488958.4851239,296,4.2,21.1,DEV_TO_OCC
1717488959.4858248,296,6.5,21.0,DEV_TO_OCC
1717488960.4864829,296,14.0,21.1,DEV_TO_OCC
1717488961.4870965,296,2.8,21.1,DEV_TO_OCC
1717488962.4877045,296,4.5,21.1,DEV_TO_OCC
1717488963.1168942,257,3.2,21.1,CU_TO_DEV
1717488963.4882624,296,6.0,21.1,DEV_TO_OCC
1717488964.4888885,296,3.7,21.0,DEV_TO_OCC
1717488965.4895437,296,2.8,21.0,DEV_TO_OCC
1717488966.4902856,296,5.0,21.0,DEV_TO_OCC
1717488967.4909596,296,3.8,21.1,DEV_TO_OCC
1717488968.4916365,296,4.2,21.1,DEV_TO_OCC
1717488969.4923255,296,5.5,21.1,DEV_TO_OCC
1717488970.4930253,296,3.0,21.1,DEV_TO_OCC
1717488971.4937642,296,3.7,21.1,DEV_TO_OCC
1717488972.4944654,296,4.8,21.1,DEV_TO_OCC
1717488973.120503,257,4.8,21.1,CU_TO_DEV
1717488973.4951403,296,6.7,21.1,DEV_TO_OCC
1717488974.4960318,296,4.3,21.1,DEV_TO_OCC
1717488975.496784,296,4.0,21.1,DEV_TO_OCC
1717488976.4975088,296,4.5,21.1,DEV_TO_OCC
1717488977.49819,296,3.8,21.1,DEV_TO_OCC
1717488978.4988897,296,3.8,21.1,DEV_TO_OCC
1717488979.4995637,296,15.7,21.1,DEV_TO_OCC
1717488980.5001426,296,3.5,21.1,DEV_TO_OCC
1717488981.50074,296,2.8,21.1,DEV_TO_OCC
1717488982.5013294,296,5.0,21.1,DEV_TO_OCC
1717488983.129253,257,4.0,21.1,CU_TO_DEV
1717488983.501905,296,5.4,21.1,DEV_TO_OCC
1717488984.5025368,296,4.0,21.1,DEV_TO_OCC
1717488985.503526,296,3.5,21.1,DEV_TO_OCC
1717488986.5042486,296,4.3,21.1,DEV_TO_OCC
1717488987.504935,296,4.5,21.2,DEV_TO_OCC
1717488988.505599,296,13.3,21.1,DEV_TO_OCC
1717488989.5061686,296,4.2,21.1,DEV_TO_OCC
1717488990.5067465,296,2.5,21.0,DEV_TO_OCC
1717488991.5073256,296,3.0,21.0,DEV_TO_OCC
1717488992.5078902,296,4.0,21.0,DEV_TO_OCC
1717488993.5085218,296,4.2,21.0,DEV_TO_OCC
1717488994.509232,296,4.5,21.0,DEV_TO_OCC
1717488995.5099208,296,4.3,21.0,DEV_TO_OCC
1717488996.5106325,296,3.8,21.0,DEV_TO_OCC
1717488997.5113072,296,14.5,21.1,DEV_TO_OCC
