Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717488562.4954603,257,7.2,23.4,CU_TO_DEV
1717488563.290321,296,1.9,23.4,DEV_TO_OCC
1717488564.2910004,296,2.0,23.5,DEV_TO_OCC
1717488565.2915292,296,2.3,23.4,DEV_TO_OCC
1717488566.2921813,296,1.8,23.4,DEV_TO_OCC
1717488567.2928271,296,3.2,23.4,DEV_TO_OCC
1717488568.2935898,296,4.5,23.4,DEV_TO_OCC
1717488569.294473,296,3.0,23.4,DEV_TO_OCC
1717488570.2952285,296,2.5,23.4,DEV_TO_OCC
1717488571.2958953,296,2.3,23.4,DEV_TO_OCC
1717488572.2965715,296,2.8,23.5,DEV_TO_OCC
1717488572.5000913,257,7.3,23.4,CU_TO_DEV
1717488573.2974496,296,3.1,23.4,DEV_TO_OCC
1717488574.2981815,296,2.8,23.5,DEV_TO_OCC
1717488575.299035,296,3.0,23.5,DEV_TO_OCC
1717488576.2998703,296,11.0,23.4,DEV_TO_OCC
1717488577.300533,296,2.2,23.4,DEV_TO_OCC
1717488578.3012867,296,2.5,23.4,DEV_TO_OCC
1717488579.3022294,296,1.5,23.4,DEV_TO_OCC
1717488580.3028915,296,2.0,23.4,DEV_TO_OCC
1717488581.3035808,296,2.5,23.4,DEV_TO_OCC
1717488582.3042517,296,2.5,23.4,DEV_TO_OCC
1717488582.4973247,257,6.5,23.4,CU_TO_DEV
1717488583.3049898,296,3.1,23.4,DEV_TO_OCC
1717488584.3058736,296,3.7,23.4,DEV_TO_OCC
1717488585.3073127,296,3.5,23.4,DEV_TO_OCC
1717488586.3080626,296,1.5,23.4,DEV_TO_OCC
1717488587.308808,296,3.7,23.4,DEV_TO_OCC
1717488588.3096287,296,3.5,23.4,DEV_TO_OCC
1717488589.3104222,296,2.3,23.4,DEV_TO_OCC
1717488590.311177,296,2.7,23.4,DEV_TO_OCC
1717488591.3118656,296,2.8,23.4,DEV_TO_OCC
1717488592.3125517,296,3.0,23.5,DEV_TO_OCC
1717488592.5077236,257,5.3,23.5,CU_TO_DEV
1717488593.3134737,296,3.7,23.5,DEV_TO_OCC
1717488594.3149135,296,2.5,23.5,DEV_TO_OCC
1717488595.3159022,296,3.5,23.5,DEV_TO_OCC
1717488596.316566,296,1.7,23.5,DEV_TO_OCC
1717488597.3172379,296,3.0,23.5,DEV_TO_OCC
1717488598.3178737,296,13.1,23.4,DEV_TO_OCC
1717488599.3184574,296,1.3,23.4,DEV_TO_OCC
1717488600.319045,296,2.2,23.4,DEV_TO_OCC
1717488601.3196702,296,3.2,23.4,DEV_TO_OCC
1717488602.3203483,296,2.0,23.4,DEV_TO_OCC
1717488602.713159,257,3.7,23.4,CU_TO_DEV
1717488603.3211129,296,3.7,23.4,DEV_TO_OCC
1717488604.3220782,296,2.7,23.4,DEV_TO_OCC
1717488605.3229563,296,2.0,23.4,DEV_TO_OCC
1717488606.323813,296,2.5,23.4,DEV_TO_OCC
1717488607.3247538,296,3.7,23.4,DEV_TO_OCC
1717488608.325638,296,3.2,23.4,DEV_TO_OCC
1717488609.3263931,296,2.3,23.4,DEV_TO_OCC
1717488610.3273733,296,3.2,23.4,DEV_TO_OCC
1717488611.3280988,296,2.2,23.4,DEV_TO_OCC
1717488612.3288624,296,3.0,23.4,DEV_TO_OCC
1717488612.524546,257,6.5,23.4,CU_TO_DEV
1717488613.329632,296,3.1,23.5,DEV_TO_OCC
1717488614.3304427,296,2.0,23.5,DEV_TO_OCC
1717488615.3311923,296,3.2,23.5,DEV_TO_OCC
1717488616.3318832,296,1.3,23.5,DEV_TO_OCC
1717488617.3325734,296,4.2,23.5,DEV_TO_OCC
1717488618.3333015,296,3.8,23.5,DEV_TO_OCC
1717488619.3340144,296,2.0,23.5,DEV_TO_OCC
1717488620.3347814,296,2.0,23.5,DEV_TO_OCC
1717488621.3356743,296,2.3,23.5,DEV_TO_OCC
1717488622.3363502,296,2.8,23.5,DEV_TO_OCC
1717488622.5324674,257,55.7,23.4,CU_TO_DEV
1717488623.337025,296,2.2,23.5,DEV_TO_OCC
1717488624.337634,296,1.3,23.5,DEV_TO_OCC
1717488625.3382034,296,2.3,23.5,DEV_TO_OCC
1717488626.3387492,296,1.7,23.4,DEV_TO_OCC
1717488627.3393016,296,2.3,23.4,DEV_TO_OCC
1717488628.3399282,296,3.3,23.5,DEV_TO_OCC
1717488629.3406382,296,2.3,23.4,DEV_TO_OCC
1717488630.3413293,296,3.0,23.4,DEV_TO_OCC
1717488631.3420022,296,3.0,23.5,DEV_TO_OCC
1717488632.3426967,296,3.5,23.5,DEV_TO_OCC
1717488632.5607312,257,3.5,23.5,CU_TO_DEV
1717488633.3434405,296,4.2,23.5,DEV_TO_OCC
1717488634.344148,296,2.0,23.5,DEV_TO_OCC
1717488635.3448873,296,3.5,23.5,DEV_TO_OCC
1717488636.3455496,296,2.0,23.5,DEV_TO_OCC
1717488637.3461914,296,13.0,23.4,DEV_TO_OCC
1717488638.3468063,296,3.0,23.4,DEV_TO_OCC
1717488639.3473864,296,1.0,23.4,DEV_TO_OCC
1717488640.347953,296,2.2,23.4,DEV_TO_OCC
1717488641.3484821,296,2.0,23.4,DEV_TO_OCC
1717488642.3490632,296,3.0,23.4,DEV_TO_OCC
1717488642.5544367,257,7.2,23.4,CU_TO_DEV
1717488643.3497338,296,3.5,23.4,DEV_TO_OCC
1717488644.3504357,296,2.7,23.4,DEV_TO_OCC
1717488645.3512044,296,3.0,23.4,DEV_TO_OCC
1717488646.3519187,296,1.5,23.4,DEV_TO_OCC
1717488647.3526108,296,3.5,23.4,DEV_TO_OCC
1717488648.3533335,296,4.2,23.4,DEV_TO_OCC
1717488649.3541117,296,2.0,23.4,DEV_TO_OCC
1717488650.35483,296,3.3,23.4,DEV_TO_OCC
1717488651.3555944,296,2.5,23.4,DEV_TO_OCC
1717488652.3563983,296,3.0,23.4,DEV_TO_OCC
1717488652.5621388,257,7.2,23.4,CU_TO_DEV
1717488653.3570685,296,3.5,23.4,DEV_TO_OCC
1717488654.3578503,296,2.5,23.4,DEV_TO_OCC
1717488655.3585436,296,3.0,23.4,DEV_TO_OCC
1717488656.3592508,296,2.5,23.4,DEV_TO_OCC
1717488657.360158,296,2.8,23.5,DEV_TO_OCC
1717488658.360923,296,3.5,23.5,DEV_TO_OCC
1717488659.3616822,296,2.3,23.5,DEV_TO_OCC
1717488660.3624732,296,2.3,23.5,DEV_TO_OCC
1717488661.3642423,296,3.0,23.5,DEV_TO_OCC
1717488662.3651576,296,3.5,23.5,DEV_TO_OCC
1717488662.7693312,257,4.9,23.5,CU_TO_DEV
1717488663.3658328,296,3.8,23.5,DEV_TO_OCC
1717488664.36662,296,2.7,23.5,DEV_TO_OCC
1717488665.3674514,296,2.5,23.5,DEV_TO_OCC
1717488666.3692472,296,3.3,23.5,DEV_TO_OCC
1717488667.3702073,296,3.0,23.5,DEV_TO_OCC
1717488668.370852,296,12.7,23.5,DEV_TO_OCC
1717488669.371436,296,1.5,23.5,DEV_TO_OCC
1717488670.3722012,296,1.8,23.5,DEV_TO_OCC
1717488671.372809,296,2.0,23.5,DEV_TO_OCC
1717488672.3737674,296,2.0,23.4,DEV_TO_OCC
1717488672.780076,257,4.3,23.4,CU_TO_DEV
1717488673.3744748,296,3.0,23.4,DEV_TO_OCC
1717488674.3754117,296,12.2,23.4,DEV_TO_OCC
1717488675.3761158,296,1.5,23.4,DEV_TO_OCC
1717488676.3767452,296,2.0,23.4,DEV_TO_OCC
1717488677.3773894,296,2.3,23.4,DEV_TO_OCC
1717488678.3782153,296,2.7,23.4,DEV_TO_OCC
1717488679.3789353,296,2.5,23.4,DEV_TO_OCC
1717488680.379607,296,2.5,23.4,DEV_TO_OCC
1717488681.3804111,296,2.7,23.4,DEV_TO_OCC
1717488682.3811345,296,2.3,23.4,DEV_TO_OCC
1717488682.7898946,257,7.3,23.4,CU_TO_DEV
1717488683.3819277,296,3.8,23.4,DEV_TO_OCC
1717488684.3827336,296,3.2,23.4,DEV_TO_OCC
1717488685.383528,296,2.3,23.4,DEV_TO_OCC
1717488686.3843021,296,2.3,23.4,DEV_TO_OCC
1717488687.385473,296,2.5,23.4,DEV_TO_OCC
1717488688.3861902,296,3.0,23.4,DEV_TO_OCC
1717488689.3868492,296,1.8,23.4,DEV_TO_OCC
1717488690.387525,296,3.2,23.4,DEV_TO_OCC
1717488691.3883057,296,2.3,23.5,DEV_TO_OCC
1717488692.389074,296,2.2,23.5,DEV_TO_OCC
1717488692.7954662,257,4.9,23.5,CU_TO_DEV
1717488693.3898537,296,4.2,23.5,DEV_TO_OCC
1717488694.3905447,296,3.0,23.5,DEV_TO_OCC
1717488695.3912873,296,2.5,23.5,DEV_TO_OCC
1717488696.391991,296,3.5,23.5,DEV_TO_OCC
1717488697.3927836,296,2.5,23.6,DEV_TO_OCC
1717488698.3934846,296,3.2,23.5,DEV_TO_OCC
1717488699.3942218,296,3.0,23.5,DEV_TO_OCC
1717488700.3949397,296,2.8,23.5,DEV_TO_OCC
1717488701.3956292,296,3.0,23.5,DEV_TO_OCC
1717488702.396343,296,2.5,23.6,DEV_TO_OCC
1717488702.8044076,257,3.7,23.5,CU_TO_DEV
1717488703.397034,296,3.8,23.6,DEV_TO_OCC
1717488704.3977542,296,2.8,23.5,DEV_TO_OCC
1717488705.3984542,296,2.0,23.5,DEV_TO_OCC
1717488706.3991883,296,3.5,23.6,DEV_TO_OCC
1717488707.399889,296,2.5,23.6,DEV_TO_OCC
1717488708.4005587,296,2.8,23.6,DEV_TO_OCC
1717488709.4012678,296,2.7,23.5,DEV_TO_OCC
1717488710.4019396,296,2.8,23.6,DEV_TO_OCC
1717488711.4026613,296,12.0,23.5,DEV_TO_OCC
1717488712.403263,296,1.8,23.5,DEV_TO_OCC
1717488712.8121555,257,3.1,23.5,CU_TO_DEV
1717488713.4038792,296,3.0,23.5,DEV_TO_OCC
1717488714.4044352,296,10.8,23.4,DEV_TO_OCC
1717488715.4049835,296,3.5,23.4,DEV_TO_OCC
1717488716.4055834,296,3.0,23.4,DEV_TO_OCC
1717488717.4062903,296,3.0,23.4,DEV_TO_OCC
1717488718.4069707,296,3.0,23.4,DEV_TO_OCC
1717488719.4076355,296,2.7,23.4,DEV_TO_OCC
1717488720.4083555,296,2.8,23.4,DEV_TO_OCC
1717488721.4090436,296,3.2,23.4,DEV_TO_OCC
1717488722.4097712,296,2.5,23.4,DEV_TO_OCC
1717488722.8157415,257,2.5,23.4,CU_TO_DEV
1717488723.4105024,296,4.6,23.5,DEV_TO_OCC
1717488724.41119,296,2.8,23.4,DEV_TO_OCC
1717488725.4118671,296,2.5,23.4,DEV_TO_OCC
1717488726.4125993,296,3.5,23.5,DEV_TO_OCC
1717488727.4134881,296,2.8,23.5,DEV_TO_OCC
1717488728.4141517,296,2.8,23.5,DEV_TO_OCC
1717488729.414807,296,2.7,23.5,DEV_TO_OCC
1717488730.4155078,296,3.0,23.5,DEV_TO_OCC
1717488731.4161808,296,2.8,23.5,DEV_TO_OCC
1717488732.4169087,296,3.2,23.5,DEV_TO_OCC
1717488732.8236418,257,4.3,23.5,CU_TO_DEV
1717488733.4177022,296,4.2,23.5,DEV_TO_OCC
1717488734.4185815,296,2.5,23.5,DEV_TO_OCC
1717488735.4194314,296,2.0,23.5,DEV_TO_OCC
1717488736.4203057,296,2.8,23.5,DEV_TO_OCC
1717488737.421234,296,3.5,23.5,DEV_TO_OCC
1717488738.4219952,296,3.5,23.6,DEV_TO_OCC
1717488739.4228745,296,2.3,23.6,DEV_TO_OCC
1717488740.4237392,296,2.8,23.6,DEV_TO_OCC
1717488741.4246452,296,2.3,23.6,DEV_TO_OCC
1717488742.425593,296,2.7,23.5,DEV_TO_OCC
1717488742.831513,257,3.7,23.5,CU_TO_DEV
1717488743.4264643,296,4.6,23.6,DEV_TO_OCC
1717488744.427354,296,2.7,23.6,DEV_TO_OCC
1717488745.4280224,296,3.0,23.6,DEV_TO_OCC
1717488746.4287019,296,3.0,23.6,DEV_TO_OCC
1717488747.4294949,296,13.5,23.5,DEV_TO_OCC
1717488748.4302173,296,3.5,23.5,DEV_TO_OCC
1717488749.4309413,296,1.0,23.5,DEV_TO_OCC
1717488750.431506,296,2.7,23.5,DEV_TO_OCC
1717488751.4320757,296,2.0,23.5,DEV_TO_OCC
1717488752.43269,296,2.2,23.5,DEV_TO_OCC
1717488752.8371868,257,4.9,23.5,CU_TO_DEV
1717488753.4333668,296,3.8,23.5,DEV_TO_OCC
1717488754.4340239,296,3.0,23.5,DEV_TO_OCC
1717488755.4348707,296,2.5,23.5,DEV_TO_OCC
1717488756.435761,296,3.0,23.5,DEV_TO_OCC
1717488757.4366448,296,2.0,23.5,DEV_TO_OCC
1717488758.437331,296,4.0,23.5,DEV_TO_OCC
1717488759.4380054,296,10.8,23.5,DEV_TO_OCC
1717488760.4385805,296,2.3,23.5,DEV_TO_OCC
1717488761.439198,296,1.8,23.5,DEV_TO_OCC
1717488762.4398038,296,1.8,23.4,DEV_TO_OCC
1717488762.8459744,257,3.1,23.4,CU_TO_DEV
1717488763.4404187,296,3.4,23.4,DEV_TO_OCC
1717488764.4411333,296,2.0,23.4,DEV_TO_OCC
1717488765.4417925,296,3.2,23.4,DEV_TO_OCC
1717488766.4426286,296,2.8,23.5,DEV_TO_OCC
1717488767.443433,296,2.5,23.5,DEV_TO_OCC
1717488768.444159,296,3.0,23.5,DEV_TO_OCC
1717488769.4448366,296,1.8,23.5,DEV_TO_OCC
1717488770.4455686,296,3.2,23.5,DEV_TO_OCC
1717488771.4462612,296,3.0,23.5,DEV_TO_OCC
1717488772.4469845,296,2.0,23.5,DEV_TO_OCC
1717488772.853549,257,5.5,23.5,CU_TO_DEV
1717488773.4476626,296,3.8,23.5,DEV_TO_OCC
1717488774.4483404,296,2.5,23.5,DEV_TO_OCC
1717488775.4490066,296,2.5,23.5,DEV_TO_OCC
1717488776.4497013,296,3.5,23.5,DEV_TO_OCC
1717488777.450397,296,2.3,23.5,DEV_TO_OCC
1717488778.4510682,296,3.0,23.5,DEV_TO_OCC
1717488779.451704,296,2.3,23.5,DEV_TO_OCC
1717488780.4523695,296,3.0,23.5,DEV_TO_OCC
1717488781.4530199,296,4.2,23.6,DEV_TO_OCC
1717488782.4537494,296,2.0,23.6,DEV_TO_OCC
1717488782.8869689,257,5.6,23.6,CU_TO_DEV
1717488783.4544215,296,4.0,23.6,DEV_TO_OCC
1717488784.4550586,296,13.2,23.5,DEV_TO_OCC
1717488785.4557278,296,2.5,23.5,DEV_TO_OCC
1717488786.4564016,296,2.0,23.5,DEV_TO_OCC
1717488787.457113,296,2.0,23.5,DEV_TO_OCC
1717488788.4578197,296,2.5,23.5,DEV_TO_OCC
1717488789.4585261,296,1.3,23.5,DEV_TO_OCC
1717488790.4591951,296,3.0,23.5,DEV_TO_OCC
1717488791.4598815,296,3.2,23.5,DEV_TO_OCC
1717488792.4606073,296,2.0,23.5,DEV_TO_OCC
1717488792.870733,257,3.7,23.5,CU_TO_DEV
1717488793.4614513,296,5.0,23.5,DEV_TO_OCC
1717488794.4622107,296,3.0,23.5,DEV_TO_OCC
1717488795.462948,296,2.5,23.5,DEV_TO_OCC
1717488796.4638858,296,3.2,23.5,DEV_TO_OCC
1717488797.4645495,296,4.0,23.5,DEV_TO_OCC
1717488798.4652827,296,3.0,23.5,DEV_TO_OCC
1717488799.4659512,296,2.3,23.5,DEV_TO_OCC
1717488800.46666,296,3.2,23.5,DEV_TO_OCC
1717488801.4673965,296,2.8,23.5,DEV_TO_OCC
1717488802.4680614,296,2.3,23.5,DEV_TO_OCC
1717488802.8786068,257,4.3,23.5,CU_TO_DEV
1717488803.4687796,296,5.1,23.6,DEV_TO_OCC
1717488804.4693997,296,11.3,23.5,DEV_TO_OCC
1717488805.4699314,296,1.8,23.5,DEV_TO_OCC
1717488806.4704666,296,2.0,23.5,DEV_TO_OCC
1717488807.471004,296,1.8,23.5,DEV_TO_OCC
1717488808.4715426,296,2.0,23.5,DEV_TO_OCC
1717488809.472112,296,1.5,23.5,DEV_TO_OCC
1717488810.472778,296,3.5,23.5,DEV_TO_OCC
1717488811.4734678,296,3.5,23.5,DEV_TO_OCC
1717488812.4741282,296,2.0,23.5,DEV_TO_OCC
1717488812.8842025,257,3.7,23.5,CU_TO_DEV
1717488813.4747972,296,3.8,23.5,DEV_TO_OCC
1717488814.4754722,296,4.0,23.5,DEV_TO_OCC
1717488815.4761376,296,2.2,23.5,DEV_TO_OCC
1717488816.476838,296,3.2,23.5,DEV_TO_OCC
1717488817.4775321,296,3.0,23.5,DEV_TO_OCC
1717488818.4781806,296,3.2,23.5,DEV_TO_OCC
1717488819.4788475,296,1.8,23.5,DEV_TO_OCC
1717488820.4795809,296,3.5,23.5,DEV_TO_OCC
1717488821.480283,296,13.6,23.5,DEV_TO_OCC
1717488822.4808319,296,1.7,23.5,DEV_TO_OCC
1717488822.8922834,257,4.2,23.5,CU_TO_DEV
1717488823.4813914,296,3.0,23.5,DEV_TO_OCC
1717488824.4819453,296,2.7,23.5,DEV_TO_OCC
1717488825.4824843,296,1.8,23.5,DEV_TO_OCC
1717488826.4830718,296,2.3,23.5,DEV_TO_OCC
1717488827.483767,296,3.0,23.5,DEV_TO_OCC
1717488828.4844432,296,3.0,23.5,DEV_TO_OCC
1717488829.485117,296,2.5,23.5,DEV_TO_OCC
1717488830.485799,296,3.5,23.5,DEV_TO_OCC
1717488831.4864562,296,2.8,23.5,DEV_TO_OCC
1717488832.487134,296,1.8,23.5,DEV_TO_OCC
1717488832.8973346,257,5.4,23.5,CU_TO_DEV
1717488833.4878137,296,4.3,23.5,DEV_TO_OCC
1717488834.488481,296,2.5,23.5,DEV_TO_OCC
1717488835.4892004,296,2.0,23.5,DEV_TO_OCC
1717488836.48989,296,3.5,23.5,DEV_TO_OCC
1717488837.490582,296,2.8,23.5,DEV_TO_OCC
1717488838.491241,296,3.0,23.5,DEV_TO_OCC
1717488839.4919112,296,2.5,23.5,DEV_TO_OCC
1717488840.492618,296,3.2,23.5,DEV_TO_OCC
1717488841.4933038,296,3.7,23.5,DEV_TO_OCC
1717488842.4940906,296,2.0,23.5,DEV_TO_OCC
1717488842.9050713,257,3.7,23.5,CU_TO_DEV
1717488843.494762,296,3.4,23.5,DEV_TO_OCC
1717488844.4954462,296,2.8,23.5,DEV_TO_OCC
1717488845.4962406,296,2.0,23.5,DEV_TO_OCC
1717488846.4969177,296,2.5,23.5,DEV_TO_OCC
1717488847.4976096,296,4.0,23.5,DEV_TO_OCC
1717488848.4984055,296,2.8,23.6,DEV_TO_OCC
1717488849.4990509,296,3.0,23.6,DEV_TO_OCC
1717488850.4997735,296,12.3,23.5,DEV_TO_OCC
1717488851.500396,296,2.3,23.5,DEV_TO_OCC
1717488852.5009532,296,2.0,23.5,DEV_TO_OCC
1717488852.91132,257,4.2,23.5,CU_TO_DEV
1717488853.5015185,296,3.8,23.5,DEV_TO_OCC
1717488854.50218,296,1.8,23.5,DEV_TO_OCC
1717488855.5027425,296,1.3,23.5,DEV_TO_OCC
1717488856.503431,296,2.8,23.5,DEV_TO_OCC
1717488857.5041113,296,3.2,23.5,DEV_TO_OCC
1717488858.5048332,296,12.5,23.4,DEV_TO_OCC
1717488859.50547,296,1.8,23.4,DEV_TO_OCC
1717488860.5060093,296,1.8,23.4,DEV_TO_OCC
1717488861.5065536,296,2.0,23.4,DEV_TO_OCC
1717488862.5071144,296,2.0,23.4,DEV_TO_OCC
1717488862.9185007,257,3.0,23.4,CU_TO_DEV
1717488863.507714,296,6.0,23.4,DEV_TO_OCC
1717488864.5084774,296,2.0,23.4,DEV_TO_OCC
1717488865.509422,296,2.5,23.4,DEV_TO_OCC
1717488866.51021,296,3.0,23.5,DEV_TO_OCC
1717488867.510893,296,2.5,23.4,DEV_TO_OCC
1717488868.5115657,296,2.8,23.5,DEV_TO_OCC
1717488869.5123234,296,2.5,23.4,DEV_TO_OCC
1717488870.5130677,296,3.0,23.5,DEV_TO_OCC
1717488871.5137675,296,3.2,23.5,DEV_TO_OCC
1717488872.5144224,296,2.5,23.5,DEV_TO_OCC
1717488872.9276485,257,3.0,23.5,CU_TO_DEV
1717488873.5151973,296,4.3,23.5,DEV_TO_OCC
1717488874.5159643,296,3.5,23.5,DEV_TO_OCC
1717488875.516672,296,1.8,23.5,DEV_TO_OCC
1717488876.517483,296,3.7,23.5,DEV_TO_OCC
1717488877.5181262,296,2.0,23.5,DEV_TO_OCC
1717488878.5188792,296,2.5,23.5,DEV_TO_OCC
1717488879.5195494,296,3.2,23.5,DEV_TO_OCC
1717488880.5203073,296,3.5,23.5,DEV_TO_OCC
1717488881.5209644,296,3.2,23.5,DEV_TO_OCC
1717488882.521644,296,2.3,23.5,DEV_TO_OCC
1717488882.9335668,257,4.2,23.5,CU_TO_DEV
1717488883.5223432,296,3.8,23.6,DEV_TO_OCC
1717488884.5230045,296,3.5,23.6,DEV_TO_OCC
1717488885.5236747,296,3.0,23.6,DEV_TO_OCC
1717488886.5243824,296,2.5,23.6,DEV_TO_OCC
1717488887.525066,296,2.3,23.5,DEV_TO_OCC
1717488888.5257962,296,3.0,23.6,DEV_TO_OCC
1717488889.5266433,296,2.0,23.6,DEV_TO_OCC
1717488890.5273197,296,3.2,23.5,DEV_TO_OCC
1717488891.5281794,296,2.5,23.6,DEV_TO_OCC
1717488892.5288284,296,2.7,23.6,DEV_TO_OCC
1717488892.9420466,257,3.1,23.6,CU_TO_DEV
1717488893.5295546,296,4.7,23.6,DEV_TO_OCC
1717488894.530238,296,2.8,23.6,DEV_TO_OCC
1717488895.5308728,296,20.2,23.4,DEV_TO_OCC
1717488896.5314565,296,3.2,23.5,DEV_TO_OCC
1717488897.5320306,296,2.3,23.4,DEV_TO_OCC
1717488898.5325854,296,2.0,23.4,DEV_TO_OCC
1717488899.5331364,296,2.2,23.4,DEV_TO_OCC
1717488900.5337782,296,2.7,23.4,DEV_TO_OCC
1717488901.5344589,296,3.2,23.4,DEV_TO_OCC
1717488902.5351598,296,2.7,23.4,DEV_TO_OCC
1717488902.9515965,257,4.8,23.4,CU_TO_DEV
1717488903.5358925,296,3.9,23.4,DEV_TO_OCC
1717488904.5366147,296,2.0,23.4,DEV_TO_OCC
1717488905.5373166,296,3.0,23.4,DEV_TO_OCC
1717488906.5380101,296,3.0,23.4,DEV_TO_OCC
1717488907.538726,296,2.3,23.4,DEV_TO_OCC
1717488908.5394409,296,2.7,23.5,DEV_TO_OCC
1717488909.5401063,296,2.3,23.5,DEV_TO_OCC
1717488910.5407972,296,2.5,23.5,DEV_TO_OCC
1717488911.5415127,296,2.8,23.5,DEV_TO_OCC
1717488912.5422242,296,3.7,23.5,DEV_TO_OCC
1717488912.954716,257,2.5,23.5,CU_TO_DEV
1717488913.542871,296,4.7,23.5,DEV_TO_OCC
1717488914.5435548,296,3.0,23.5,DEV_TO_OCC
1717488915.5443215,296,2.5,23.5,DEV_TO_OCC
1717488916.5451062,296,2.5,23.5,DEV_TO_OCC
1717488917.5458157,296,3.2,23.5,DEV_TO_OCC
1717488918.5465724,296,1.8,23.5,DEV_TO_OCC
1717488919.5472176,296,2.7,23.5,DEV_TO_OCC
1717488920.547989,296,2.3,23.5,DEV_TO_OCC
1717488921.5487022,296,2.5,23.5,DEV_TO_OCC
1717488922.5494347,296,2.5,23.5,DEV_TO_OCC
1717488922.9618542,257,4.8,23.5,CU_TO_DEV
1717488923.550138,296,4.7,23.5,DEV_TO_OCC
1717488924.5508351,296,2.7,23.5,DEV_TO_OCC
1717488925.5515544,296,2.3,23.5,DEV_TO_OCC
1717488926.552279,296,2.8,23.5,DEV_TO_OCC
1717488927.5529797,296,3.0,23.5,DEV_TO_OCC
1717488928.553703,296,2.8,23.5,DEV_TO_OCC
1717488929.5543945,296,3.5,23.5,DEV_TO_OCC
1717488930.555089,296,2.8,23.5,DEV_TO_OCC
1717488931.5559418,296,3.2,23.6,DEV_TO_OCC
1717488932.556828,296,2.5,23.5,DEV_TO_OCC
1717488932.9853537,257,16.8,23.6,CU_TO_DEV
1717488933.5575006,296,13.7,23.5,DEV_TO_OCC
1717488934.5580778,296,1.8,23.5,DEV_TO_OCC
1717488935.558621,296,2.2,23.5,DEV_TO_OCC
1717488936.559176,296,2.0,23.5,DEV_TO_OCC
1717488937.5597796,296,2.2,23.5,DEV_TO_OCC
1717488938.5603611,296,3.2,23.5,DEV_TO_OCC
1717488939.5610907,296,2.2,23.5,DEV_TO_OCC
1717488940.5617745,296,3.0,23.5,DEV_TO_OCC
1717488941.5624802,296,3.2,23.5,DEV_TO_OCC
1717488942.5631597,296,12.0,23.4,DEV_TO_OCC
1717488943.0083637,257,2.8,23.4,CU_TO_DEV
1717488943.5637214,296,3.2,23.4,DEV_TO_OCC
1717488944.5643191,296,2.0,23.4,DEV_TO_OCC
1717488945.56486,296,2.8,23.4,DEV_TO_OCC
1717488946.5654063,296,2.5,23.4,DEV_TO_OCC
1717488947.5660226,296,2.0,23.4,DEV_TO_OCC
1717488948.5667264,296,2.8,23.4,DEV_TO_OCC
1717488949.5673778,296,2.7,23.4,DEV_TO_OCC
1717488950.5680757,296,2.5,23.4,DEV_TO_OCC
1717488951.5687833,296,3.7,23.4,DEV_TO_OCC
1717488952.5694308,296,2.3,23.4,DEV_TO_OCC
1717488952.9834113,257,4.2,23.4,CU_TO_DEV
1717488953.5701108,296,4.7,23.4,DEV_TO_OCC
1717488954.570775,296,2.5,23.4,DEV_TO_OCC
1717488955.5714717,296,2.0,23.4,DEV_TO_OCC
1717488956.5721462,296,3.5,23.5,DEV_TO_OCC
1717488957.5728164,296,3.2,23.5,DEV_TO_OCC
1717488958.5735216,296,2.8,23.5,DEV_TO_OCC
1717488959.574194,296,2.7,23.5,DEV_TO_OCC
1717488960.5773072,296,3.2,23.4,DEV_TO_OCC
1717488961.5779548,296,3.0,23.5,DEV_TO_OCC
1717488962.5786188,296,2.8,23.4,DEV_TO_OCC
1717488962.9952257,257,2.4,23.4,CU_TO_DEV
1717488963.5792837,296,4.7,23.5,DEV_TO_OCC
1717488964.579986,296,3.0,23.5,DEV_TO_OCC
1717488965.5806746,296,2.0,23.5,DEV_TO_OCC
1717488966.581367,296,3.0,23.5,DEV_TO_OCC
1717488967.5820448,296,2.8,23.5,DEV_TO_OCC
1717488968.5827062,296,2.5,23.5,DEV_TO_OCC
1717488969.583365,296,2.7,23.5,DEV_TO_OCC
1717488970.5894525,296,10.0,23.5,DEV_TO_OCC
1717488971.5901952,296,6.2,23.5,DEV_TO_OCC
1717488972.5907755,296,1.5,23.5,DEV_TO_OCC
1717488973.0032732,257,2.5,23.5,CU_TO_DEV
1717488973.5913587,296,4.6,23.5,DEV_TO_OCC
1717488974.5918875,296,2.3,23.4,DEV_TO_OCC
1717488975.5926385,296,1.5,23.4,DEV_TO_OCC
1717488976.5932796,296,3.7,23.4,DEV_TO_OCC
1717488977.593999,296,2.5,23.4,DEV_TO_OCC
1717488978.5946717,296,3.8,23.5,DEV_TO_OCC
1717488979.5953584,296,2.5,23.5,DEV_TO_OCC
1717488980.5960317,296,2.3,23.5,DEV_TO_OCC
1717488981.5967047,296,2.8,23.5,DEV_TO_OCC
1717488982.5974007,296,2.2,23.5,DEV_TO_OCC
1717488983.0097313,257,4.8,23.5,CU_TO_DEV
1717488983.598089,296,4.3,23.5,DEV_TO_OCC
1717488984.598762,296,2.5,23.5,DEV_TO_OCC
1717488985.5994244,296,2.0,23.5,DEV_TO_OCC
1717488986.6000881,296,2.8,23.5,DEV_TO_OCC
1717488987.600772,296,2.8,23.5,DEV_TO_OCC
1717488988.601458,296,12.0,23.5,DEV_TO_OCC
1717488989.6020184,296,2.2,23.5,DEV_TO_OCC
